country_code,year,model,target,y_true,y_pred,lag
IND,1967,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,9.11672870414209,8.813288,lag2
IND,1968,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,9.8206434282478,8.970169,lag2
IND,1969,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,10.4001286355748,9.883359,lag2
IND,1970,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,11.2365497015033,10.35705,lag2
IND,1971,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,12.4934379259205,11.205119,lag2
IND,1972,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,12.9223576802102,12.453714,lag2
IND,1973,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,13.093863834094,12.742903,lag2
IND,1974,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,12.9137997938418,13.049018,lag2
IND,1975,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,14.9337333298857,12.814445,lag2
IND,1976,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,17.8877016986059,14.776939,lag2
IND,1977,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,18.0417851882955,17.821968,lag2
IND,1978,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,19.6954206980837,17.990871,lag2
IND,1979,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,20.9567362384974,19.58637,lag2
IND,1980,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,20.5434589535461,20.859184,lag2
IND,1981,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,21.2254624471453,20.721258,lag2
IND,1982,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,22.6878989177951,21.017159,lag2
IND,1983,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,22.8926687644685,22.558222,lag2
IND,1984,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,24.2825746449059,22.814924,lag2
