country_code,year,model,target,y_true,y_pred,lag
ARG,1967,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1387.00501789727,1387.005,lag2
ARG,1968,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1387.00501789727,1387.005,lag2
ARG,1969,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1387.00501789727,1387.005,lag2
ARG,1970,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1387.00501789727,1387.005,lag2
ARG,1971,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1387.00501789727,1387.005,lag2
ARG,1972,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1387.08244115605,1387.005,lag2
ARG,1973,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1420.33610074841,1387.0806,lag2
ARG,1974,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1425.81317755796,1419.4762,lag2
ARG,1975,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1389.27018424926,1425.0311,lag2
ARG,1976,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1416.10861369304,1415.9519,lag2
ARG,1977,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1432.13887104265,1397.4,lag2
ARG,1978,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1438.34577538979,1425.4014,lag2
ARG,1979,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1496.10295144932,1434.0162,lag2
ARG,1980,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1498.78124635707,1483.5858,lag2
ARG,1981,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1440.78027521133,1497.8307,lag2
ARG,1982,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1426.35127133433,1444.1676,lag2
ARG,1983,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1429.28032825042,1437.5107,lag2
ARG,1984,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1456.76889711191,1460.1058,lag2
ARG,1985,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1368.43319317491,1439.7158,lag2
ARG,1986,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1428.87629693302,1388.5281,lag2
ARG,1987,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1483.77216423937,1462.4423,lag2
ARG,1988,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1510.83372259487,1454.5857,lag2
ARG,1989,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1446.65773323039,1490.2577,lag2
ARG,1990,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1412.17995914484,1454.5856,lag2
ARG,1991,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1435.48457114879,1422.588,lag2
ARG,1992,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1489.34786032046,1459.4552,lag2
ARG,1993,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1474.30689274036,1463.678,lag2
ARG,1994,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1548.62339314429,1474.5956,lag2
ARG,1995,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1551.74521381659,1541.5917,lag2
ARG,1996,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1589.91755634679,1522.7864,lag2
ARG,1997,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1621.90909509539,1585.3282,lag2
ARG,1998,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1658.49577179954,1620.4109,lag2
ARG,1999,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1668.22514401839,1655.759,lag2
ARG,2000,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1669.52633732128,1666.468,lag2
ARG,2001,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1570.89750079167,1669.9827,lag2
ARG,2002,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1510.31344277254,1602.9358,lag2
ARG,2003,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1598.78962502126,1545.1118,lag2
ARG,2004,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1728.21409244578,1616.4688,lag2
ARG,2005,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1720.67402286339,1701.61,lag2
ARG,2006,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1853.04176068156,1720.7056,lag2
ARG,2007,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1858.39184324341,1846.8867,lag2
ARG,2008,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1937.64151484529,1855.3486,lag2
ARG,2009,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1865.33735598138,1934.4844,lag2
ARG,2010,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1928.65235658729,1868.5079,lag2
ARG,2011,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1952.05105293095,1931.3395,lag2
ARG,2012,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1936.80353979442,1938.9933,lag2
ARG,2013,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,1967.02167752077,1941.5852,lag2
ARG,2014,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2029.92282543737,1963.4879,lag2
ARG,2015,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2029.92282543737,2025.4463,lag2
ARG,2016,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2029.92282543737,2005.8262,lag2
ARG,2017,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2029.92282543737,1873.3727,lag2
ARG,2018,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2029.92282543737,2030.9624,lag2
ARG,2019,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2029.92282543737,2029.4811,lag2
