country_code,year,model,target,y_true,y_pred,lag
GBR,1967,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,21.7920405502195,21.79204,lag2
GBR,1968,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,21.7920405502195,21.79204,lag2
GBR,1969,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,21.7920405502195,21.79204,lag2
GBR,1970,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,21.7920405502195,21.79204,lag2
GBR,1971,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,21.8747206703911,21.79204,lag2
GBR,1972,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,20.620132541805,21.871328,lag2
GBR,1973,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,22.4318802962058,21.622786,lag2
GBR,1974,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,26.8020865699738,20.831888,lag2
GBR,1975,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,25.3841252264949,26.12384,lag2
GBR,1976,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,27.9924542294322,24.995834,lag2
GBR,1977,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,29.6504939794186,27.571207,lag2
GBR,1978,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,27.9938377397053,29.243795,lag2
GBR,1979,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,27.3607434886851,28.745123,lag2
GBR,1980,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,26.5989711925692,27.841906,lag2
GBR,1981,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,25.9634665626103,26.727205,lag2
GBR,1982,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,25.6164707239141,28.34721,lag2
GBR,1983,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,25.7457921182907,25.938839,lag2
GBR,1984,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,27.5230306733613,26.09107,lag2
GBR,1985,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,27.875365835106,27.427666,lag2
GBR,1986,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,24.8273977543863,28.176397,lag2
GBR,1987,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,24.3463175901659,25.940372,lag2
GBR,1988,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,21.925546493743,24.407936,lag2
GBR,1989,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,22.3908805109159,22.054472,lag2
GBR,1990,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,23.0719006680494,22.322521,lag2
GBR,1991,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,22.3459286444042,22.766224,lag2
GBR,1992,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,22.6702787985182,22.531029,lag2
GBR,1993,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,24.5575996066319,22.868988,lag2
GBR,1994,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,25.7897769177505,23.864346,lag2
GBR,1995,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,25.5545583822739,24.618708,lag2
GBR,1996,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,26.150132541209,25.015835,lag2
GBR,1997,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,25.5640661938534,25.707937,lag2
GBR,1998,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,24.149884632393,25.81008,lag2
GBR,1999,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,23.9351306850095,24.847328,lag2
GBR,2000,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,25.1970070261885,24.15099,lag2
GBR,2001,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,25.193894806193,24.807018,lag2
GBR,2002,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,24.2255641503413,25.558067,lag2
GBR,2003,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,23.925160883562,24.657288,lag2
GBR,2004,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,23.7943647582202,24.532166,lag2
GBR,2005,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,25.0606946831314,24.111933,lag2
GBR,2006,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,27.2765905655669,24.760576,lag2
GBR,2007,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,25.3614128589308,26.65684,lag2
GBR,2008,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,27.0465040625851,25.071161,lag2
GBR,2009,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,26.3963557296581,26.112028,lag2
GBR,2010,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,28.2500231938815,26.643353,lag2
GBR,2011,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,30.71365624968,27.007038,lag2
GBR,2012,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,29.9874983204519,29.379667,lag2
GBR,2013,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,29.8702042760468,29.845387,lag2
GBR,2014,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,28.1976244868514,29.884998,lag2
GBR,2015,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,27.2637435853891,27.623285,lag2
GBR,2016,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,28.2370587834234,27.666754,lag2
GBR,2017,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,30.1083210836265,27.99096,lag2
GBR,2018,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,30.8900677563461,29.512793,lag2
GBR,2019,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,31.0793597401374,29.510231,lag2
