country_code,year,model,target,y_true,y_pred,lag
RUS,1967,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-2.9999956422359,-2.9999957,lag2
RUS,1968,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-2.9999956422359,-2.9999957,lag2
RUS,1969,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-2.9999956422359,-2.9999957,lag2
RUS,1970,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-2.9999956422359,-2.9999957,lag2
RUS,1971,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-2.9999956422359,-2.9999957,lag2
RUS,1972,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-2.9999956422359,-2.9999957,lag2
RUS,1973,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-2.9999956422359,-2.9999957,lag2
RUS,1974,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-2.9999956422359,-2.9999957,lag2
RUS,1975,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-2.9999956422359,-2.9999957,lag2
RUS,1976,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-2.9999956422359,-2.9999957,lag2
RUS,1977,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-2.9999956422359,-2.9999957,lag2
RUS,1978,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-2.9999956422359,-2.9999957,lag2
RUS,1979,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-2.9999956422359,-2.9999957,lag2
RUS,1980,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-2.9999956422359,-2.9999957,lag2
RUS,1981,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-2.9999956422359,-2.9999957,lag2
RUS,1982,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-2.9999956422359,-2.9999957,lag2
RUS,1983,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-2.9999956422359,-2.9999957,lag2
RUS,1984,Rolling_XGB_lag2,NY.GDP.MKTP.KD.ZG,-2.9999956422359,-2.9999957,lag2
