country_code,year,model,target,y_true,y_pred,lag
ARG,1967,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,4.99706414666865,4.982853,lag2
ARG,1968,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,5.40371142251908,4.931232,lag2
ARG,1969,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,6.3987133165299,4.9557357,lag2
ARG,1970,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,4.73587740491927,6.3721676,lag2
ARG,1971,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,6.60795603425504,5.1138263,lag2
ARG,1972,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,6.837877358188,5.6177955,lag2
ARG,1973,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,5.70950079036544,6.3356233,lag2
ARG,1974,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,6.28900906002225,5.5825276,lag2
ARG,1975,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,5.97867249611964,6.217465,lag2
ARG,1976,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,5.92149632801213,6.3217974,lag2
ARG,1977,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,7.32639415527493,6.133914,lag2
ARG,1978,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,5.71540643432856,6.5275946,lag2
ARG,1979,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,6.32976917431398,6.5040355,lag2
ARG,1980,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,6.48369977949523,5.6183534,lag2
ARG,1981,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,7.37192799858578,6.491079,lag2
ARG,1982,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,6.52099302139343,6.8930473,lag2
ARG,1983,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,5.83614942003836,6.4576764,lag2
ARG,1984,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,4.75648611743286,6.1726184,lag2
ARG,1985,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,6.27332704995287,5.8122535,lag2
ARG,1986,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,6.32405524784407,6.2012086,lag2
ARG,1987,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,7.57576406955165,6.227447,lag2
ARG,1988,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,6.21184563577101,7.089742,lag2
ARG,1989,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,6.57938879331971,6.228615,lag2
ARG,1990,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,4.63132240741775,6.147351,lag2
ARG,1991,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,6.07801081056698,5.161506,lag2
ARG,1992,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,8.13279311431564,6.676426,lag2
ARG,1993,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,9.31379991407563,6.8226924,lag2
ARG,1994,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,10.6043971410814,6.893436,lag2
ARG,1995,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,10.0910128307854,10.59231,lag2
ARG,1996,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,11.0778716497076,9.854302,lag2
ARG,1997,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,12.7753287418177,11.121489,lag2
ARG,1998,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,12.934446011977,12.675265,lag2
ARG,1999,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,11.5555704475475,12.872051,lag2
ARG,2000,Rolling_XGB_lag2,NE.IMP.GNFS.ZS,11.6360695451767,11.553339,lag2
