country_code,year,model,target,y_true,y_pred,lag
IND,1967,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,746498.11,746498.1,lag2
IND,1968,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,746498.11,746498.1,lag2
IND,1969,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,746498.11,746498.1,lag2
IND,1970,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,746498.11,746498.1,lag2
IND,1971,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,754018.475,746498.1,lag2
IND,1972,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,767242.36,753792.9,lag2
IND,1973,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,773571.615,767118.8,lag2
IND,1974,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,796885.36,773097.75,lag2
IND,1975,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,827298.045,796242.75,lag2
IND,1976,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,852598.24,826183.94,lag2
IND,1977,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,871680.045,851653.0,lag2
IND,1978,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,875174.32,870308.7,lag2
IND,1979,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,905452.595,874377.7,lag2
IND,1980,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,929414.77,904047.44,lag2
IND,1981,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,979738.35,927303.56,lag2
IND,1982,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1011305.49,976284.5,lag2
IND,1983,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1059291.57,1008156.2,lag2
IND,1984,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1117754.1,1056102.1,lag2
IND,1985,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1140356.79,1114376.6,lag2
IND,1986,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1199500.61,1137110.1,lag2
IND,1987,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1202058.62,1195183.4,lag2
IND,1988,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1305250.63,1200431.4,lag2
IND,1989,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1365390.78,1299108.9,lag2
IND,1990,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1226440.0,1358436.9,lag2
IND,1991,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1281480.0,1357066.2,lag2
IND,1992,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1313710.0,1304902.2,lag2
IND,1993,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1345440.0,1305638.8,lag2
IND,1994,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1391780.0,1341571.2,lag2
IND,1995,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1457390.0,1382272.5,lag2
IND,1996,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1509060.0,1431144.9,lag2
IND,1997,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1567730.0,1502813.8,lag2
IND,1998,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1601880.0,1561201.9,lag2
IND,1999,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1678280.0,1596927.2,lag2
IND,2000,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1717560.0,1672262.0,lag2
IND,2001,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1741320.0,1690348.9,lag2
IND,2002,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1763940.0,1738174.5,lag2
IND,2003,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1808910.0,1758496.8,lag2
IND,2004,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1894780.0,1803272.0,lag2
IND,2005,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,1969680.0,1887245.6,lag2
IND,2006,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,2065570.0,1961354.2,lag2
IND,2007,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,2209240.0,2054556.8,lag2
IND,2008,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,2309340.0,2193362.8,lag2
IND,2009,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,2452660.0,2299744.0,lag2
IND,2010,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,2564130.0,2440681.8,lag2
IND,2011,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,2671200.0,2551581.2,lag2
IND,2012,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,2814000.0,2652439.5,lag2
IND,2013,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,2875980.0,2799382.8,lag2
IND,2014,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,3048790.0,2859829.2,lag2
IND,2015,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,3063650.0,3033188.5,lag2
IND,2016,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,3103110.0,3053737.5,lag2
IND,2017,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,3229920.0,3078515.8,lag2
IND,2018,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,3374990.0,3186193.8,lag2
IND,2019,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,3374990.0,3326231.0,lag2
