country_code,year,model,target,y_true,y_pred,lag
MEX,1967,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,6.86774096385542,7.478753,lag2
MEX,1968,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,7.03792915531335,6.8884153,lag2
MEX,1969,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,7.54647783251231,7.0191035,lag2
MEX,1970,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,7.75461711711712,7.0239635,lag2
MEX,1971,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,7.64040816326531,7.3880835,lag2
MEX,1972,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,8.06017699115044,7.3887715,lag2
MEX,1973,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,8.41201157742402,7.2467794,lag2
MEX,1974,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,8.40866666666667,8.023899,lag2
MEX,1975,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,6.89445454545455,8.337357,lag2
MEX,1976,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,8.48983223924143,8.237004,lag2
MEX,1977,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,10.3190914007572,8.154151,lag2
MEX,1978,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,10.4709713307659,10.26545,lag2
MEX,1979,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,11.1891623207301,10.222973,lag2
MEX,1980,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,10.1426200972023,11.156707,lag2
MEX,1981,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,9.86156842726433,10.182351,lag2
MEX,1982,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,14.4268658825073,9.882797,lag2
MEX,1983,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,18.1150347501194,14.352346,lag2
MEX,1984,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,16.5671428958152,17.996254,lag2
MEX,1985,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,14.5663148904797,16.6978,lag2
MEX,1986,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,16.682179926956,15.272223,lag2
MEX,1987,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,18.5365670042589,16.489408,lag2
MEX,1988,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,20.0960561464169,15.9262295,lag2
MEX,1989,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,19.1321993029959,19.942387,lag2
MEX,1990,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,18.7044710491717,17.440401,lag2
MEX,1991,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,16.4333900336044,17.487236,lag2
MEX,1992,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,15.256744442975,16.026407,lag2
MEX,1993,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,12.2812976454281,15.590316,lag2
MEX,1994,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,13.3828583816104,12.935626,lag2
MEX,1995,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,24.1491933924023,15.316511,lag2
MEX,1996,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,26.0050149675925,17.980093,lag2
MEX,1997,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,24.3329303395345,26.366646,lag2
MEX,1998,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,24.5944327690014,26.165028,lag2
MEX,1999,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,24.6326500515211,25.895073,lag2
MEX,2000,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,25.4067169365962,25.053696,lag2
MEX,2001,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,22.6667211742494,25.832905,lag2
MEX,2002,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,22.5524898738313,23.4614,lag2
MEX,2003,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,24.3604406878698,22.464241,lag2
MEX,2004,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,25.8403039526232,23.02526,lag2
MEX,2005,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,26.2325503809951,23.115664,lag2
MEX,2006,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,27.3251618939288,23.887283,lag2
MEX,2007,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,27.527235888679,25.221981,lag2
MEX,2008,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,27.7014958270789,27.081291,lag2
MEX,2009,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,27.1549993271981,26.76319,lag2
MEX,2010,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,29.6976647689721,26.238228,lag2
MEX,2011,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,31.0367071399496,25.031708,lag2
MEX,2012,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,32.2655677637235,29.776829,lag2
MEX,2013,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,31.3056529459396,31.574682,lag2
MEX,2014,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,31.8734413093812,31.009026,lag2
MEX,2015,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,34.5248858421072,31.220676,lag2
MEX,2016,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,37.0421710841871,32.88407,lag2
MEX,2017,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,37.6515684577081,35.644386,lag2
MEX,2018,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,39.2594612441285,37.461086,lag2
MEX,2019,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,38.8323238310596,38.585567,lag2
