country_code,year,model,target,y_true,y_pred,lag
USA,1967,Rolling_XGB_lag2,NY.GDP.MKTP.CD,861700000000.0,774343800000.0,lag2
USA,1968,Rolling_XGB_lag2,NY.GDP.MKTP.CD,942500000000.0,837864500000.0,lag2
USA,1969,Rolling_XGB_lag2,NY.GDP.MKTP.CD,1019900000000.0,852795600000.0,lag2
USA,1970,Rolling_XGB_lag2,NY.GDP.MKTP.CD,1073303000000.0,933242670000.0,lag2
USA,1971,Rolling_XGB_lag2,NY.GDP.MKTP.CD,1164850000000.0,1027897000000.0,lag2
USA,1972,Rolling_XGB_lag2,NY.GDP.MKTP.CD,1279110000000.0,1162572200000.0,lag2
USA,1973,Rolling_XGB_lag2,NY.GDP.MKTP.CD,1425376000000.0,1272700000000.0,lag2
USA,1974,Rolling_XGB_lag2,NY.GDP.MKTP.CD,1545243000000.0,1417666000000.0,lag2
USA,1975,Rolling_XGB_lag2,NY.GDP.MKTP.CD,1684904000000.0,1538978000000.0,lag2
USA,1976,Rolling_XGB_lag2,NY.GDP.MKTP.CD,1873412000000.0,1676233900000.0,lag2
USA,1977,Rolling_XGB_lag2,NY.GDP.MKTP.CD,2081826000000.0,1864453700000.0,lag2
USA,1978,Rolling_XGB_lag2,NY.GDP.MKTP.CD,2351599000000.0,2069700500000.0,lag2
USA,1979,Rolling_XGB_lag2,NY.GDP.MKTP.CD,2627334000000.0,2334583000000.0,lag2
USA,1980,Rolling_XGB_lag2,NY.GDP.MKTP.CD,2857307000000.0,2610551800000.0,lag2
USA,1981,Rolling_XGB_lag2,NY.GDP.MKTP.CD,3207042000000.0,2685769400000.0,lag2
USA,1982,Rolling_XGB_lag2,NY.GDP.MKTP.CD,3343789000000.0,2950838000000.0,lag2
USA,1983,Rolling_XGB_lag2,NY.GDP.MKTP.CD,3634038000000.0,3325263300000.0,lag2
USA,1984,Rolling_XGB_lag2,NY.GDP.MKTP.CD,4037613000000.0,3611761000000.0,lag2
USA,1985,Rolling_XGB_lag2,NY.GDP.MKTP.CD,4338979000000.0,4011847800000.0,lag2
USA,1986,Rolling_XGB_lag2,NY.GDP.MKTP.CD,4579631000000.0,4310637500000.0,lag2
USA,1987,Rolling_XGB_lag2,NY.GDP.MKTP.CD,4855215000000.0,4550776000000.0,lag2
USA,1988,Rolling_XGB_lag2,NY.GDP.MKTP.CD,5236438000000.0,4831216000000.0,lag2
USA,1989,Rolling_XGB_lag2,NY.GDP.MKTP.CD,5641580000000.0,5197254400000.0,lag2
USA,1990,Rolling_XGB_lag2,NY.GDP.MKTP.CD,5963144000000.0,5595244500000.0,lag2
USA,1991,Rolling_XGB_lag2,NY.GDP.MKTP.CD,6158129000000.0,5908567400000.0,lag2
USA,1992,Rolling_XGB_lag2,NY.GDP.MKTP.CD,6520327000000.0,6106939000000.0,lag2
USA,1993,Rolling_XGB_lag2,NY.GDP.MKTP.CD,6858559000000.0,6483522000000.0,lag2
USA,1994,Rolling_XGB_lag2,NY.GDP.MKTP.CD,7287236000000.0,6599483600000.0,lag2
USA,1995,Rolling_XGB_lag2,NY.GDP.MKTP.CD,7639749000000.0,6947616600000.0,lag2
USA,1996,Rolling_XGB_lag2,NY.GDP.MKTP.CD,8073122000000.0,7557621000000.0,lag2
USA,1997,Rolling_XGB_lag2,NY.GDP.MKTP.CD,8577554457000.0,8020860000000.0,lag2
USA,1998,Rolling_XGB_lag2,NY.GDP.MKTP.CD,9062818202000.0,8517670400000.0,lag2
USA,1999,Rolling_XGB_lag2,NY.GDP.MKTP.CD,9630664202000.0,9015525000000.0,lag2
USA,2000,Rolling_XGB_lag2,NY.GDP.MKTP.CD,10252345464000.0,9558568000000.0,lag2
USA,2001,Rolling_XGB_lag2,NY.GDP.MKTP.CD,10581821399000.0,10198324000000.0,lag2
USA,2002,Rolling_XGB_lag2,NY.GDP.MKTP.CD,10936419054000.0,10513932000000.0,lag2
USA,2003,Rolling_XGB_lag2,NY.GDP.MKTP.CD,11458243878000.0,10872798000000.0,lag2
USA,2004,Rolling_XGB_lag2,NY.GDP.MKTP.CD,12213729147000.0,11396416000000.0,lag2
USA,2005,Rolling_XGB_lag2,NY.GDP.MKTP.CD,13036640230000.0,12139954000000.0,lag2
USA,2006,Rolling_XGB_lag2,NY.GDP.MKTP.CD,13814611414000.0,12954746000000.0,lag2
USA,2007,Rolling_XGB_lag2,NY.GDP.MKTP.CD,14451858656000.0,13720854000000.0,lag2
USA,2008,Rolling_XGB_lag2,NY.GDP.MKTP.CD,14712844084000.0,14309659000000.0,lag2
USA,2009,Rolling_XGB_lag2,NY.GDP.MKTP.CD,14448933025000.0,14660748000000.0,lag2
USA,2010,Rolling_XGB_lag2,NY.GDP.MKTP.CD,14992052727000.0,14480938000000.0,lag2
USA,2011,Rolling_XGB_lag2,NY.GDP.MKTP.CD,15542581104000.0,14866059000000.0,lag2
USA,2012,Rolling_XGB_lag2,NY.GDP.MKTP.CD,16197007349000.0,15409552000000.0,lag2
USA,2013,Rolling_XGB_lag2,NY.GDP.MKTP.CD,16784849196000.0,16092451000000.0,lag2
USA,2014,Rolling_XGB_lag2,NY.GDP.MKTP.CD,17527163695000.0,16606115000000.0,lag2
USA,2015,Rolling_XGB_lag2,NY.GDP.MKTP.CD,18238300569000.0,17439003000000.0,lag2
