country_code,year,model,target,y_true,y_pred,lag
RUS,1967,Rolling_XGB_lag2,SP.DYN.LE00.IN,67.8601463414634,67.80774,lag2
RUS,1968,Rolling_XGB_lag2,SP.DYN.LE00.IN,67.8743414634146,67.855545,lag2
RUS,1969,Rolling_XGB_lag2,SP.DYN.LE00.IN,67.8671219512195,67.87181,lag2
RUS,1970,Rolling_XGB_lag2,SP.DYN.LE00.IN,68.1336585365854,67.8716,lag2
RUS,1971,Rolling_XGB_lag2,SP.DYN.LE00.IN,68.3765853658537,67.916954,lag2
RUS,1972,Rolling_XGB_lag2,SP.DYN.LE00.IN,68.3085365853659,68.33057,lag2
RUS,1973,Rolling_XGB_lag2,SP.DYN.LE00.IN,68.2946341463415,68.33788,lag2
RUS,1974,Rolling_XGB_lag2,SP.DYN.LE00.IN,68.320243902439,68.332344,lag2
RUS,1975,Rolling_XGB_lag2,SP.DYN.LE00.IN,67.7239024390244,68.309006,lag2
RUS,1976,Rolling_XGB_lag2,SP.DYN.LE00.IN,67.4875609756098,67.78589,lag2
RUS,1977,Rolling_XGB_lag2,SP.DYN.LE00.IN,67.3763414634146,67.604706,lag2
RUS,1978,Rolling_XGB_lag2,SP.DYN.LE00.IN,67.3909756097561,67.4667,lag2
RUS,1979,Rolling_XGB_lag2,SP.DYN.LE00.IN,67.1143902439024,67.39464,lag2
RUS,1980,Rolling_XGB_lag2,SP.DYN.LE00.IN,67.0339024390244,67.13649,lag2
RUS,1981,Rolling_XGB_lag2,SP.DYN.LE00.IN,67.2639024390244,67.12097,lag2
RUS,1982,Rolling_XGB_lag2,SP.DYN.LE00.IN,67.8060975609756,67.21922,lag2
RUS,1983,Rolling_XGB_lag2,SP.DYN.LE00.IN,67.6526829268293,67.52692,lag2
RUS,1984,Rolling_XGB_lag2,SP.DYN.LE00.IN,67.2026829268293,67.5442,lag2
RUS,1985,Rolling_XGB_lag2,SP.DYN.LE00.IN,67.8568292682927,67.18993,lag2
RUS,1986,Rolling_XGB_lag2,SP.DYN.LE00.IN,69.389756097561,67.722145,lag2
RUS,1987,Rolling_XGB_lag2,SP.DYN.LE00.IN,69.44,69.12618,lag2
RUS,1988,Rolling_XGB_lag2,SP.DYN.LE00.IN,69.4643902439024,69.3746,lag2
RUS,1989,Rolling_XGB_lag2,SP.DYN.LE00.IN,69.1717073170732,69.4618,lag2
RUS,1990,Rolling_XGB_lag2,SP.DYN.LE00.IN,68.8860975609756,69.16679,lag2
RUS,1991,Rolling_XGB_lag2,SP.DYN.LE00.IN,68.4743902439024,69.1163,lag2
RUS,1992,Rolling_XGB_lag2,SP.DYN.LE00.IN,66.8731707317073,68.926285,lag2
RUS,1993,Rolling_XGB_lag2,SP.DYN.LE00.IN,64.9358536585366,67.43595,lag2
RUS,1994,Rolling_XGB_lag2,SP.DYN.LE00.IN,64.4670731707317,66.31806,lag2
RUS,1995,Rolling_XGB_lag2,SP.DYN.LE00.IN,64.6907317073171,64.963,lag2
RUS,1996,Rolling_XGB_lag2,SP.DYN.LE00.IN,65.8541463414634,64.94991,lag2
RUS,1997,Rolling_XGB_lag2,SP.DYN.LE00.IN,66.6987804878049,66.07626,lag2
RUS,1998,Rolling_XGB_lag2,SP.DYN.LE00.IN,67.029756097561,66.64188,lag2
RUS,1999,Rolling_XGB_lag2,SP.DYN.LE00.IN,65.9821951219512,65.59263,lag2
RUS,2000,Rolling_XGB_lag2,SP.DYN.LE00.IN,65.4836585365854,66.24329,lag2
RUS,2001,Rolling_XGB_lag2,SP.DYN.LE00.IN,65.3834146341463,65.88057,lag2
RUS,2002,Rolling_XGB_lag2,SP.DYN.LE00.IN,65.1287804878049,65.59649,lag2
RUS,2003,Rolling_XGB_lag2,SP.DYN.LE00.IN,65.0275609756098,65.42686,lag2
RUS,2004,Rolling_XGB_lag2,SP.DYN.LE00.IN,65.4709756097561,65.28512,lag2
RUS,2005,Rolling_XGB_lag2,SP.DYN.LE00.IN,65.529756097561,65.950264,lag2
RUS,2006,Rolling_XGB_lag2,SP.DYN.LE00.IN,66.7275609756098,65.59205,lag2
RUS,2007,Rolling_XGB_lag2,SP.DYN.LE00.IN,67.5868292682927,66.72885,lag2
RUS,2008,Rolling_XGB_lag2,SP.DYN.LE00.IN,67.9492682926829,67.2826,lag2
RUS,2009,Rolling_XGB_lag2,SP.DYN.LE00.IN,68.6846341463415,67.47412,lag2
RUS,2010,Rolling_XGB_lag2,SP.DYN.LE00.IN,68.8412195121951,68.34204,lag2
RUS,2011,Rolling_XGB_lag2,SP.DYN.LE00.IN,69.6839024390244,68.3251,lag2
RUS,2012,Rolling_XGB_lag2,SP.DYN.LE00.IN,70.0721951219512,69.09742,lag2
RUS,2013,Rolling_XGB_lag2,SP.DYN.LE00.IN,70.5787804878049,69.760796,lag2
RUS,2014,Rolling_XGB_lag2,SP.DYN.LE00.IN,70.7436585365854,70.46736,lag2
RUS,2015,Rolling_XGB_lag2,SP.DYN.LE00.IN,71.1834146341463,70.50146,lag2
RUS,2016,Rolling_XGB_lag2,SP.DYN.LE00.IN,71.6512195121951,71.0911,lag2
RUS,2017,Rolling_XGB_lag2,SP.DYN.LE00.IN,72.4514634146342,71.51464,lag2
RUS,2018,Rolling_XGB_lag2,SP.DYN.LE00.IN,72.6621951219512,72.37336,lag2
RUS,2019,Rolling_XGB_lag2,SP.DYN.LE00.IN,73.0839024390244,72.61393,lag2
