country_code,year,model,target,y_true,y_pred,lag
FRA,1967,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,13.4893070523201,13.589918,lag2
FRA,1968,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,13.5560947145358,13.499436,lag2
FRA,1969,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,14.2970293505153,13.543699,lag2
FRA,1970,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,15.9811611958822,14.106056,lag2
FRA,1971,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,16.4816822643232,15.939134,lag2
FRA,1972,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,16.6231060727089,16.445734,lag2
FRA,1973,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,17.5247221371069,16.599386,lag2
FRA,1974,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,20.6302807987887,17.468866,lag2
FRA,1975,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,18.8332004951754,20.563747,lag2
FRA,1976,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,19.3351723328393,18.991,lag2
FRA,1977,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,20.2335670307392,19.344574,lag2
FRA,1978,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,20.2426745837098,19.553356,lag2
FRA,1979,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,20.7159538936742,20.419678,lag2
FRA,1980,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,20.9825796312283,19.845678,lag2
FRA,1981,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,21.9698618586821,20.390518,lag2
FRA,1982,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,21.3986951973501,21.312208,lag2
FRA,1983,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,22.436327077748,20.9043,lag2
FRA,1984,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,23.8354808141097,21.986712,lag2
FRA,1985,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,23.3242134965665,23.586924,lag2
FRA,1986,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,20.3834784359363,23.302053,lag2
FRA,1987,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,19.5973518165664,20.535624,lag2
FRA,1988,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,20.3667255718941,21.323841,lag2
FRA,1989,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,21.6581538248618,20.381062,lag2
FRA,1990,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,20.9757333804124,20.879246,lag2
FRA,1991,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,21.3348844239057,20.50869,lag2
FRA,1992,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,21.3305593452775,21.26081,lag2
FRA,1993,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,20.7925794072246,20.816021,lag2
FRA,1994,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,21.6603227312909,20.568968,lag2
FRA,1995,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,22.6229260600867,21.01531,lag2
FRA,1996,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,23.055564872,22.349466,lag2
FRA,1997,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,25.52319541576,22.862923,lag2
FRA,1998,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,26.1264919786729,24.992434,lag2
FRA,1999,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,26.0765353865349,25.196438,lag2
FRA,2000,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,28.5949742490286,25.307121,lag2
FRA,2001,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,28.2658952021844,28.500553,lag2
FRA,2002,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,27.5310502579308,28.412897,lag2
FRA,2003,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,26.1119689746398,27.798477,lag2
FRA,2004,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,26.4688363216607,27.148813,lag2
FRA,2005,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,27.0330510418171,26.490229,lag2
FRA,2006,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,27.9350550901956,27.05041,lag2
FRA,2007,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,27.853257510199,26.88082,lag2
FRA,2008,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,28.1193848563025,28.038324,lag2
FRA,2009,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,24.8355472102672,27.54003,lag2
FRA,2010,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,26.7882998402738,24.837152,lag2
FRA,2011,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,28.4213374764194,26.689281,lag2
FRA,2012,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,29.2030271868495,27.223265,lag2
FRA,2013,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,29.3647378670492,27.197937,lag2
FRA,2014,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,29.666684498073,28.612473,lag2
FRA,2015,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,30.5926223781313,29.595455,lag2
FRA,2016,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,30.2475371833945,30.179604,lag2
FRA,2017,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,30.9486331871,29.92465,lag2
FRA,2018,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,31.7191563303394,31.130573,lag2
FRA,2019,Rolling_XGB_lag2,NE.EXP.GNFS.ZS,31.7717136605065,31.466867,lag2
