country_code,year,model,target,y_true,y_pred,lag
SAU,1967,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,7.35261354236052,7.3526134,lag2
SAU,1968,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,7.35261354236052,7.3526134,lag2
SAU,1969,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,7.98820988769077,7.3526134,lag2
SAU,1970,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,7.06802425864583,7.9715962,lag2
SAU,1971,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,5.63420135250849,7.0855446,lag2
SAU,1972,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,4.55092094835685,5.671388,lag2
SAU,1973,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,4.26699190888877,4.5993195,lag2
SAU,1974,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,2.75059461656899,4.3041277,lag2
SAU,1975,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,4.08546117249633,2.7958398,lag2
SAU,1976,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,4.37479262778644,3.988843,lag2
SAU,1977,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,4.08459880990854,4.351432,lag2
SAU,1978,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,5.27651519013225,4.2111177,lag2
SAU,1979,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,7.11116939811077,5.2550735,lag2
SAU,1980,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,6.80489787844008,5.950456,lag2
SAU,1981,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,6.93818861618991,6.479362,lag2
SAU,1982,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,9.54804151443636,6.87206,lag2
SAU,1983,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,12.736733823818,9.426023,lag2
SAU,1984,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,14.1461126750047,12.533037,lag2
SAU,1985,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,15.8940240264798,14.05786,lag2
SAU,1986,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,18.4038688585502,15.781424,lag2
SAU,1987,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,18.3229244556221,18.239828,lag2
SAU,1988,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,21.3369065740082,18.318558,lag2
SAU,1989,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,20.5230929439998,21.150217,lag2
SAU,1990,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,14.8220976038727,21.068117,lag2
SAU,1991,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,14.8716979629999,18.101309,lag2
SAU,1992,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,16.7585504621912,17.362196,lag2
SAU,1993,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,20.469726752416,15.332278,lag2
SAU,1994,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,22.3597596353909,18.138126,lag2
SAU,1995,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,22.5686401826045,20.606564,lag2
SAU,1996,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,20.7924498771756,22.013155,lag2
SAU,1997,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,21.5087513642516,20.642365,lag2
SAU,1998,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,29.18834130611,21.549044,lag2
SAU,1999,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,26.7446366375755,29.15559,lag2
SAU,2000,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,24.235614357343,25.934006,lag2
SAU,2001,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,27.0904993276172,24.785528,lag2
SAU,2002,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,28.9483894791843,27.007698,lag2
SAU,2003,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,28.2333203588827,29.001291,lag2
SAU,2004,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,32.3542432083177,27.675196,lag2
SAU,2005,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,35.4189081284071,32.17311,lag2
SAU,2006,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,33.7245865684485,35.171955,lag2
SAU,2007,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,37.0715822251699,34.03691,lag2
SAU,2008,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,37.6843232951352,36.70752,lag2
SAU,2009,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,45.6297978453249,37.54969,lag2
SAU,2010,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,39.1642035523056,45.279575,lag2
SAU,2011,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,34.1007294458148,43.931366,lag2
SAU,2012,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,36.3391798709229,39.317345,lag2
SAU,2013,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,40.2187357911617,35.81911,lag2
SAU,2014,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,44.2902349131025,39.391247,lag2
SAU,2015,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,55.9167833727737,39.989403,lag2
SAU,2016,Rolling_XGB_lag2,FS.AST.PRVT.GD.ZS,58.1144945658111,50.03857,lag2
