country_code,year,model,target,y_true,y_pred,lag
MEX,1967,Rolling_XGB_lag2,SP.DYN.LE00.IN,60.165,59.794136,lag2
MEX,1968,Rolling_XGB_lag2,SP.DYN.LE00.IN,60.536,60.14686,lag2
MEX,1969,Rolling_XGB_lag2,SP.DYN.LE00.IN,60.932,60.517902,lag2
MEX,1970,Rolling_XGB_lag2,SP.DYN.LE00.IN,61.362,60.911137,lag2
MEX,1971,Rolling_XGB_lag2,SP.DYN.LE00.IN,61.829,61.260963,lag2
MEX,1972,Rolling_XGB_lag2,SP.DYN.LE00.IN,62.327,61.808365,lag2
MEX,1973,Rolling_XGB_lag2,SP.DYN.LE00.IN,62.845,62.364777,lag2
MEX,1974,Rolling_XGB_lag2,SP.DYN.LE00.IN,63.378,62.78242,lag2
MEX,1975,Rolling_XGB_lag2,SP.DYN.LE00.IN,63.922,63.31931,lag2
MEX,1976,Rolling_XGB_lag2,SP.DYN.LE00.IN,64.467,63.88385,lag2
MEX,1977,Rolling_XGB_lag2,SP.DYN.LE00.IN,65.009,64.43174,lag2
MEX,1978,Rolling_XGB_lag2,SP.DYN.LE00.IN,65.54,64.96065,lag2
MEX,1979,Rolling_XGB_lag2,SP.DYN.LE00.IN,66.055,65.48228,lag2
MEX,1980,Rolling_XGB_lag2,SP.DYN.LE00.IN,66.553,66.008606,lag2
MEX,1981,Rolling_XGB_lag2,SP.DYN.LE00.IN,67.031,66.4985,lag2
MEX,1982,Rolling_XGB_lag2,SP.DYN.LE00.IN,67.493,66.95621,lag2
MEX,1983,Rolling_XGB_lag2,SP.DYN.LE00.IN,67.942,67.439964,lag2
MEX,1984,Rolling_XGB_lag2,SP.DYN.LE00.IN,68.38,67.8768,lag2
MEX,1985,Rolling_XGB_lag2,SP.DYN.LE00.IN,68.809,68.30473,lag2
MEX,1986,Rolling_XGB_lag2,SP.DYN.LE00.IN,69.232,68.690765,lag2
MEX,1987,Rolling_XGB_lag2,SP.DYN.LE00.IN,69.649,69.09477,lag2
MEX,1988,Rolling_XGB_lag2,SP.DYN.LE00.IN,70.062,69.53383,lag2
MEX,1989,Rolling_XGB_lag2,SP.DYN.LE00.IN,70.469,69.97172,lag2
MEX,1990,Rolling_XGB_lag2,SP.DYN.LE00.IN,70.866,70.37956,lag2
MEX,1991,Rolling_XGB_lag2,SP.DYN.LE00.IN,71.248,70.80509,lag2
MEX,1992,Rolling_XGB_lag2,SP.DYN.LE00.IN,71.61,71.12029,lag2
MEX,1993,Rolling_XGB_lag2,SP.DYN.LE00.IN,71.953,71.552864,lag2
MEX,1994,Rolling_XGB_lag2,SP.DYN.LE00.IN,72.279,71.73678,lag2
MEX,1995,Rolling_XGB_lag2,SP.DYN.LE00.IN,72.598,72.17764,lag2
MEX,1996,Rolling_XGB_lag2,SP.DYN.LE00.IN,72.925,72.55315,lag2
MEX,1997,Rolling_XGB_lag2,SP.DYN.LE00.IN,73.268,72.87614,lag2
MEX,1998,Rolling_XGB_lag2,SP.DYN.LE00.IN,73.625,73.1889,lag2
MEX,1999,Rolling_XGB_lag2,SP.DYN.LE00.IN,73.988,73.575005,lag2
MEX,2000,Rolling_XGB_lag2,SP.DYN.LE00.IN,74.34,73.9353,lag2
MEX,2001,Rolling_XGB_lag2,SP.DYN.LE00.IN,74.658,74.28863,lag2
MEX,2002,Rolling_XGB_lag2,SP.DYN.LE00.IN,74.922,74.59568,lag2
MEX,2003,Rolling_XGB_lag2,SP.DYN.LE00.IN,75.118,74.86024,lag2
MEX,2004,Rolling_XGB_lag2,SP.DYN.LE00.IN,75.243,75.06615,lag2
MEX,2005,Rolling_XGB_lag2,SP.DYN.LE00.IN,75.3,75.17362,lag2
MEX,2006,Rolling_XGB_lag2,SP.DYN.LE00.IN,75.296,75.26663,lag2
MEX,2007,Rolling_XGB_lag2,SP.DYN.LE00.IN,75.255,75.279526,lag2
MEX,2008,Rolling_XGB_lag2,SP.DYN.LE00.IN,75.194,75.25759,lag2
MEX,2009,Rolling_XGB_lag2,SP.DYN.LE00.IN,75.128,75.206566,lag2
MEX,2010,Rolling_XGB_lag2,SP.DYN.LE00.IN,75.065,75.13603,lag2
MEX,2011,Rolling_XGB_lag2,SP.DYN.LE00.IN,75.011,75.1034,lag2
MEX,2012,Rolling_XGB_lag2,SP.DYN.LE00.IN,74.966,75.03905,lag2
MEX,2013,Rolling_XGB_lag2,SP.DYN.LE00.IN,74.93,75.091576,lag2
MEX,2014,Rolling_XGB_lag2,SP.DYN.LE00.IN,74.908,74.9479,lag2
MEX,2015,Rolling_XGB_lag2,SP.DYN.LE00.IN,74.904,74.91735,lag2
MEX,2016,Rolling_XGB_lag2,SP.DYN.LE00.IN,74.917,74.90041,lag2
MEX,2017,Rolling_XGB_lag2,SP.DYN.LE00.IN,74.947,74.915215,lag2
MEX,2018,Rolling_XGB_lag2,SP.DYN.LE00.IN,74.992,74.95017,lag2
MEX,2019,Rolling_XGB_lag2,SP.DYN.LE00.IN,75.054,74.96918,lag2
