country_code,year,model,target,y_true,y_pred,lag
USA,1967,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,5400503.5,5400503.5,lag2
USA,1968,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,5400503.5,5400503.5,lag2
USA,1969,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,5400503.5,5400503.5,lag2
USA,1970,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,5400503.5,5400503.5,lag2
USA,1971,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,5440420.62,5400503.5,lag2
USA,1972,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,5704297.25,5439627.0,lag2
USA,1973,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,5912971.38,5698391.0,lag2
USA,1974,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,5756864.1,5902958.0,lag2
USA,1975,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,5539255.42,5759480.5,lag2
USA,1976,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,5868459.65,5541154.5,lag2
USA,1977,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,6048233.1,5880016.0,lag2
USA,1978,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,6054464.7,5841479.0,lag2
USA,1979,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,6135462.9,5941972.0,lag2
USA,1980,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,5896082.8,6090706.0,lag2
USA,1981,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,5830249.4,5901194.5,lag2
USA,1982,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,5534118.0,5810682.5,lag2
USA,1983,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,5524777.8,5624692.0,lag2
USA,1984,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,5761217.3,5709934.5,lag2
USA,1985,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,5776897.6,5579658.0,lag2
USA,1986,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,5731026.3,5743576.5,lag2
USA,1987,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,5743632.7,5717433.5,lag2
USA,1988,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,6185748.0,5753826.5,lag2
