country_code,year,model,target,y_true,y_pred,lag
JPN,1968,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,9.20592189457562,9.205922,lag3
JPN,1969,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,9.20592189457562,9.205922,lag3
JPN,1970,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,9.20592189457562,9.205922,lag3
JPN,1971,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,8.68908892795979,9.205922,lag3
JPN,1972,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,7.99805850002055,8.700901,lag3
JPN,1973,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,9.67583298991118,8.018984,lag3
JPN,1974,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,13.865798165836,9.644221,lag3
JPN,1975,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,12.3293248927299,13.719646,lag3
JPN,1976,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,12.3294351619248,12.179874,lag3
JPN,1977,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,11.0747877547208,12.314019,lag3
JPN,1978,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,9.06720827028436,11.051992,lag3
JPN,1979,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,12.0544257313322,8.886061,lag3
JPN,1980,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,14.1006822241489,12.105807,lag3
JPN,1981,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,13.5077950546571,13.8503065,lag3
JPN,1982,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,13.3725078030448,12.259846,lag3
JPN,1983,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,11.7627975790364,10.680745,lag3
JPN,1984,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,11.9473611770638,11.557287,lag3
JPN,1985,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,10.7028463885209,10.930537,lag3
JPN,1986,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,7.23875450698854,11.595205,lag3
JPN,1987,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,7.168959032765,9.098254,lag3
JPN,1988,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,7.61088645655665,8.119463,lag3
JPN,1989,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,8.76042246483375,9.698587,lag3
JPN,1990,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,9.44298883288122,9.214977,lag3
JPN,1991,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,8.28787019613317,9.523162,lag3
JPN,1992,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,7.63772487869044,8.841814,lag3
JPN,1993,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,6.93602346903134,8.042494,lag3
JPN,1994,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,7.10082213161643,7.981001,lag3
JPN,1995,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,7.7076850527479,8.233141,lag3
JPN,1996,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,9.0454309367184,8.415338,lag3
JPN,1997,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,9.49188652840768,8.929543,lag3
JPN,1998,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,8.70754147415809,8.463247,lag3
JPN,1999,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,8.39719981726225,8.191605,lag3
JPN,2000,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,9.19516770266524,8.172014,lag3
JPN,2001,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,9.56902897677842,9.141963,lag3
JPN,2002,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,9.66739032943129,9.424416,lag3
JPN,2003,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,9.94383593192636,9.674505,lag3
JPN,2004,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,10.9503241482064,9.567069,lag3
JPN,2005,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,12.5030526614629,10.825935,lag3
JPN,2006,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,14.458879322927,12.266386,lag3
JPN,2007,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,15.6005719141407,13.068244,lag3
JPN,2008,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,16.9749827016931,12.416151,lag3
JPN,2009,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,11.9699857610097,16.598288,lag3
JPN,2010,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,13.5762507297335,11.63682,lag3
JPN,2011,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,15.4680067601598,12.984428,lag3
JPN,2012,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,16.0913711326959,13.843139,lag3
JPN,2013,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,18.2321241332052,15.093422,lag3
JPN,2014,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,20.0054682452576,17.396673,lag3
JPN,2015,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,18.0300451818283,19.849693,lag3
JPN,2016,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,15.2754094393443,16.61271,lag3
JPN,2017,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,16.8215858877511,14.726986,lag3
JPN,2018,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,18.2915985454891,14.804152,lag3
JPN,2019,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,17.3790811093456,17.759996,lag3
