country_code,year,model,target,y_true,y_pred,lag
TUR,1968,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,3.68253968253968,4.1009164,lag3
TUR,1969,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,3.5958904109589,3.6958008,lag3
TUR,1970,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,4.42748091603053,3.6108906,lag3
TUR,1971,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,5.31958762886598,4.02889,lag3
TUR,1972,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,6.01867865790384,5.300694,lag3
TUR,1973,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,7.03296703296703,5.993185,lag3
TUR,1974,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,5.72811617587737,6.9934487,lag3
TUR,1975,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,4.42134657151722,6.031373,lag3
TUR,1976,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,4.85908649173955,5.415024,lag3
TUR,1977,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,3.81520401401117,5.395227,lag3
TUR,1978,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,4.14691194133637,4.0152516,lag3
TUR,1979,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,3.21802670890177,4.3708396,lag3
TUR,1980,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,5.16193170955531,4.032561,lag3
TUR,1981,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,8.23693203391976,4.3959503,lag3
TUR,1982,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,11.8640513905568,7.7010736,lag3
TUR,1983,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,12.4732126163184,11.436231,lag3
TUR,1984,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,15.6066026885362,12.429183,lag3
TUR,1985,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,15.8607228847003,15.468675,lag3
TUR,1986,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,13.3124377193893,15.778699,lag3
TUR,1987,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,15.580840422955,13.860196,lag3
TUR,1988,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,18.6539704158267,15.173771,lag3
TUR,1989,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,16.2029157514894,17.538216,lag3
TUR,1990,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,13.3651028519296,17.991898,lag3
TUR,1991,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,13.8411301141106,14.631531,lag3
TUR,1992,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,14.3922357339889,14.298189,lag3
TUR,1993,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,13.673802849848,13.705544,lag3
TUR,1994,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,21.3621312072128,14.787988,lag3
TUR,1995,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,19.8916075029397,18.525042,lag3
TUR,1996,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,21.5426581369532,17.741016,lag3
TUR,1997,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,24.5817176843052,21.582087,lag3
TUR,1998,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,20.6662298719224,23.987446,lag3
TUR,1999,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,18.8109124989818,20.35251,lag3
TUR,2000,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,19.8811989046161,20.114925,lag3
TUR,2001,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,27.1819418753369,20.227196,lag3
TUR,2002,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,25.1051190164424,25.07834,lag3
TUR,2003,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,23.0061778959535,24.11864,lag3
TUR,2004,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,23.6247532110161,25.303,lag3
TUR,2005,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,21.8762675597935,23.240578,lag3
TUR,2006,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,22.3948339423242,23.598862,lag3
TUR,2007,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,21.8895256942149,22.106733,lag3
TUR,2008,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,23.5662909262571,22.266935,lag3
TUR,2009,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,23.3701991459541,22.229628,lag3
TUR,2010,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,21.1941333155525,23.36237,lag3
TUR,2011,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,22.9937012536403,23.2563,lag3
TUR,2012,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,24.3608755208614,22.46261,lag3
TUR,2013,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,23.7930095050818,22.036623,lag3
TUR,2014,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,25.2055416974053,21.881224,lag3
TUR,2015,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,24.5312773389092,23.540276,lag3
TUR,2016,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,23.0835091311263,23.31277,lag3
TUR,2017,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,26.0394223439924,23.57568,lag3
TUR,2018,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,31.2048629463635,23.948492,lag3
TUR,2019,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,32.7414044226863,30.752422,lag3
