country_code,year,model,target,y_true,y_pred,lag
CAN,1968,Rolling_XGB_lag3,SP.DYN.LE00.IN,72.3534146341463,72.20198,lag3
CAN,1969,Rolling_XGB_lag3,SP.DYN.LE00.IN,72.5014634146341,72.34536,lag3
CAN,1970,Rolling_XGB_lag3,SP.DYN.LE00.IN,72.7004878048781,72.49276,lag3
CAN,1971,Rolling_XGB_lag3,SP.DYN.LE00.IN,73.0292682926829,72.69029,lag3
CAN,1972,Rolling_XGB_lag3,SP.DYN.LE00.IN,72.9339024390244,73.016014,lag3
CAN,1973,Rolling_XGB_lag3,SP.DYN.LE00.IN,73.1626829268293,73.01732,lag3
CAN,1974,Rolling_XGB_lag3,SP.DYN.LE00.IN,73.2375609756098,73.045364,lag3
CAN,1975,Rolling_XGB_lag3,SP.DYN.LE00.IN,73.5217073170732,73.08124,lag3
CAN,1976,Rolling_XGB_lag3,SP.DYN.LE00.IN,73.8560975609756,73.0428,lag3
CAN,1977,Rolling_XGB_lag3,SP.DYN.LE00.IN,74.2156097560976,73.50762,lag3
CAN,1978,Rolling_XGB_lag3,SP.DYN.LE00.IN,74.529756097561,73.66614,lag3
CAN,1979,Rolling_XGB_lag3,SP.DYN.LE00.IN,74.8663414634146,74.15244,lag3
CAN,1980,Rolling_XGB_lag3,SP.DYN.LE00.IN,75.0780487804878,74.65429,lag3
CAN,1981,Rolling_XGB_lag3,SP.DYN.LE00.IN,75.4634146341463,74.484085,lag3
CAN,1982,Rolling_XGB_lag3,SP.DYN.LE00.IN,75.7634146341463,74.567696,lag3
CAN,1983,Rolling_XGB_lag3,SP.DYN.LE00.IN,76.0658536585366,74.53326,lag3
CAN,1984,Rolling_XGB_lag3,SP.DYN.LE00.IN,76.2170731707317,73.51141,lag3
CAN,1985,Rolling_XGB_lag3,SP.DYN.LE00.IN,76.3682926829268,74.39729,lag3
CAN,1986,Rolling_XGB_lag3,SP.DYN.LE00.IN,76.519512195122,74.204094,lag3
CAN,1987,Rolling_XGB_lag3,SP.DYN.LE00.IN,76.719512195122,76.695145,lag3
CAN,1988,Rolling_XGB_lag3,SP.DYN.LE00.IN,76.919512195122,76.77588,lag3
CAN,1989,Rolling_XGB_lag3,SP.DYN.LE00.IN,77.119512195122,76.91344,lag3
CAN,1990,Rolling_XGB_lag3,SP.DYN.LE00.IN,77.4219512195122,76.898964,lag3
CAN,1991,Rolling_XGB_lag3,SP.DYN.LE00.IN,77.6219512195122,77.33083,lag3
CAN,1992,Rolling_XGB_lag3,SP.DYN.LE00.IN,77.7243902439024,77.52478,lag3
CAN,1993,Rolling_XGB_lag3,SP.DYN.LE00.IN,77.8243902439025,77.69115,lag3
CAN,1994,Rolling_XGB_lag3,SP.DYN.LE00.IN,77.8268292682927,77.74974,lag3
CAN,1995,Rolling_XGB_lag3,SP.DYN.LE00.IN,78.0292682926829,77.70827,lag3
CAN,1996,Rolling_XGB_lag3,SP.DYN.LE00.IN,78.1804878048781,77.90062,lag3
CAN,1997,Rolling_XGB_lag3,SP.DYN.LE00.IN,78.4317073170732,78.15784,lag3
CAN,1998,Rolling_XGB_lag3,SP.DYN.LE00.IN,78.6341463414634,78.39446,lag3
CAN,1999,Rolling_XGB_lag3,SP.DYN.LE00.IN,78.8853658536585,78.600525,lag3
CAN,2000,Rolling_XGB_lag3,SP.DYN.LE00.IN,79.1365853658537,78.85598,lag3
CAN,2001,Rolling_XGB_lag3,SP.DYN.LE00.IN,79.3390243902439,79.10603,lag3
CAN,2002,Rolling_XGB_lag3,SP.DYN.LE00.IN,79.490243902439,79.31033,lag3
CAN,2003,Rolling_XGB_lag3,SP.DYN.LE00.IN,79.7414634146342,79.44986,lag3
CAN,2004,Rolling_XGB_lag3,SP.DYN.LE00.IN,79.8926829268293,79.702385,lag3
CAN,2005,Rolling_XGB_lag3,SP.DYN.LE00.IN,80.1926829268293,79.850845,lag3
CAN,2006,Rolling_XGB_lag3,SP.DYN.LE00.IN,80.3439024390244,80.15633,lag3
CAN,2007,Rolling_XGB_lag3,SP.DYN.LE00.IN,80.5439024390244,80.31203,lag3
CAN,2008,Rolling_XGB_lag3,SP.DYN.LE00.IN,80.6951219512195,80.50872,lag3
CAN,2009,Rolling_XGB_lag3,SP.DYN.LE00.IN,80.9951219512195,80.65344,lag3
CAN,2010,Rolling_XGB_lag3,SP.DYN.LE00.IN,81.2463414634146,80.92858,lag3
CAN,2011,Rolling_XGB_lag3,SP.DYN.LE00.IN,81.4487804878049,81.19451,lag3
CAN,2012,Rolling_XGB_lag3,SP.DYN.LE00.IN,81.6487804878049,81.41193,lag3
CAN,2013,Rolling_XGB_lag3,SP.DYN.LE00.IN,81.7487804878049,81.59592,lag3
CAN,2014,Rolling_XGB_lag3,SP.DYN.LE00.IN,81.8,81.71203,lag3
CAN,2015,Rolling_XGB_lag3,SP.DYN.LE00.IN,81.9,81.770134,lag3
CAN,2016,Rolling_XGB_lag3,SP.DYN.LE00.IN,81.9,81.87418,lag3
CAN,2017,Rolling_XGB_lag3,SP.DYN.LE00.IN,81.9,81.89323,lag3
CAN,2018,Rolling_XGB_lag3,SP.DYN.LE00.IN,82.0487804878049,81.897606,lag3
CAN,2019,Rolling_XGB_lag3,SP.DYN.LE00.IN,82.0487804878049,82.01843,lag3
