country_code,year,model,target,y_true,y_pred,lag
BRA,1968,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,715.840613650833,715.84064,lag3
BRA,1969,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,715.840613650833,715.84064,lag3
BRA,1970,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,715.840613650833,715.84064,lag3
BRA,1971,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,715.840613650833,715.84064,lag3
BRA,1972,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,749.007844910886,715.84064,lag3
BRA,1973,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,801.676699035592,748.11383,lag3
BRA,1974,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,833.197010610442,800.19653,lag3
BRA,1975,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,849.574461264528,831.1722,lag3
BRA,1976,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,870.864375397523,847.10254,lag3
BRA,1977,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,878.912007707298,870.2429,lag3
BRA,1978,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,913.324812107953,877.80945,lag3
BRA,1979,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,948.39718404079,910.27924,lag3
BRA,1980,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,943.303989265018,945.5552,lag3
BRA,1981,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,883.881257350723,943.41583,lag3
BRA,1982,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,877.863549842187,890.0183,lag3
BRA,1983,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,879.251857191586,880.0102,lag3
BRA,1984,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,915.083834913077,875.9917,lag3
BRA,1985,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,956.232384883363,909.6647,lag3
BRA,1986,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,980.416905020215,939.73083,lag3
BRA,1987,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,998.398165750201,961.51135,lag3
BRA,1988,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,992.593709679772,960.7393,lag3
BRA,1989,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,993.905266653639,979.39355,lag3
BRA,1990,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,940.965854933677,993.3658,lag3
BRA,1991,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,942.038038126014,935.1619,lag3
BRA,1992,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,935.746462409658,936.40497,lag3
BRA,1993,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,943.326995223931,935.57587,lag3
BRA,1994,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,976.982177378311,937.21423,lag3
BRA,1995,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,994.289849192527,928.11,lag3
BRA,1996,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1030.668072487,920.7904,lag3
