country_code,year,model,target,y_true,y_pred,lag
ARG,1968,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,6.48445346277515,7.2913504,lag3
ARG,1969,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,6.3987133165299,6.8267536,lag3
ARG,1970,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,5.601566676004,6.4179296,lag3
ARG,1971,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,6.00723288128889,6.7595444,lag3
ARG,1972,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,7.19776583908352,5.701894,lag3
ARG,1973,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,7.61266772119213,6.3426886,lag3
ARG,1974,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,6.9025707976099,6.93734,lag3
ARG,1975,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,5.82405179865594,6.459981,lag3
ARG,1976,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,9.17538829665278,6.4655223,lag3
ARG,1977,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,9.6158924127723,6.836711,lag3
ARG,1978,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,8.6083899381245,9.5582,lag3
ARG,1979,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,6.51091546668746,9.025916,lag3
ARG,1980,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,5.06197268096631,9.046099,lag3
ARG,1981,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,6.9210494803617,7.0284777,lag3
ARG,1982,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,9.09049307859513,7.1716914,lag3
ARG,1983,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,9.15152068682072,8.433019,lag3
ARG,1984,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,7.5898953117888,7.9347835,lag3
ARG,1985,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,11.7360980207352,7.4552565,lag3
ARG,1986,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,8.16197754429543,11.8020525,lag3
ARG,1987,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,7.87320581340031,8.775758,lag3
ARG,1988,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,9.53161297293404,8.187623,lag3
ARG,1989,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,13.0584089085641,8.905345,lag3
ARG,1990,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,10.3595365925264,11.962361,lag3
ARG,1991,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,7.67504334832217,10.258386,lag3
ARG,1992,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,6.5981874720374,9.09701,lag3
ARG,1993,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,6.90935153370832,8.274393,lag3
ARG,1994,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,7.52994872591672,7.8053546,lag3
ARG,1995,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,9.68041025959015,9.355028,lag3
ARG,1996,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,10.4285967560139,9.788612,lag3
ARG,1997,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,10.5608501019262,10.332491,lag3
ARG,1998,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,10.4155819610919,10.013673,lag3
ARG,1999,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,9.82717451494235,10.496568,lag3
ARG,2000,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,10.9863752325576,10.1845045,lag3
ARG,2001,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,11.5790080825317,10.650922,lag3
ARG,2002,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,28.3825969991682,10.971261,lag3
ARG,2003,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,25.9309429264224,27.91759,lag3
ARG,2004,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,23.8476194239892,27.655958,lag3
ARG,2005,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,23.2458767338576,23.70606,lag3
ARG,2006,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,23.0266946038115,23.312233,lag3
ARG,2007,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,22.6627503115066,23.361238,lag3
ARG,2008,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,22.0609003826242,22.622997,lag3
ARG,2009,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,19.5609850560818,22.076792,lag3
ARG,2010,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,18.9338234053709,19.51301,lag3
ARG,2011,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,18.4492091453155,18.982307,lag3
ARG,2012,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,16.2378594620246,18.390182,lag3
ARG,2013,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,14.6171733884386,16.26179,lag3
ARG,2014,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,14.4054785893756,15.206093,lag3
ARG,2015,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,10.7056520504538,14.714012,lag3
ARG,2016,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,12.5270951690009,11.011207,lag3
ARG,2017,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,11.3202833596733,11.721787,lag3
ARG,2018,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,14.6198312492533,11.668431,lag3
ARG,2019,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,17.4397039105268,12.6874895,lag3
