country_code,year,model,target,y_true,y_pred,lag
KOR,1968,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,10.1423592651663,9.075092,lag3
KOR,1969,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,10.6103061473521,10.087935,lag3
KOR,1970,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,11.4388900808124,10.567307,lag3
KOR,1971,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,12.6759744037231,11.386694,lag3
KOR,1972,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,16.599104904281,12.617084,lag3
KOR,1973,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,23.9248819495956,16.430872,lag3
KOR,1974,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,22.2302340290955,23.616638,lag3
KOR,1975,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,22.6526044235366,23.276464,lag3
KOR,1976,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,25.5313415510475,23.18834,lag3
KOR,1977,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,26.0488711905031,25.323294,lag3
KOR,1978,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,24.9959251823729,25.971178,lag3
KOR,1979,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,23.654802282554,25.407843,lag3
KOR,1980,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,28.4391983909417,24.202385,lag3
KOR,1981,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,29.9399232531639,28.30512,lag3
KOR,1982,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,27.3678312205647,29.78582,lag3
KOR,1983,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,27.8856817190339,29.410887,lag3
KOR,1984,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,28.9039626523546,27.988392,lag3
KOR,1985,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,26.8716448597919,28.114965,lag3
KOR,1986,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,31.9677081694758,26.533861,lag3
KOR,1987,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,34.8152554935258,28.929642,lag3
KOR,1988,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,32.4892615964826,34.055866,lag3
KOR,1989,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,27.3585690867047,33.58404,lag3
KOR,1990,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,24.9943407384065,31.93756,lag3
KOR,1991,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,23.7765747515992,28.655313,lag3
KOR,1992,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,24.0723886361933,25.245794,lag3
KOR,1993,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,23.6724704162335,24.249659,lag3
KOR,1994,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,24.0708425974796,23.687618,lag3
KOR,1995,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,25.7242519716753,23.892864,lag3
KOR,1996,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,24.8019714336879,25.118727,lag3
KOR,1997,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,28.3455147196928,24.473988,lag3
KOR,1998,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,39.5366811034608,26.789078,lag3
KOR,1999,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,32.590822939439,38.758118,lag3
KOR,2000,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,33.9391689573172,34.142567,lag3
KOR,2001,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,31.7877410482541,36.60663,lag3
KOR,2002,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,29.7727544096379,33.057602,lag3
KOR,2003,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,31.3978372633201,31.64459,lag3
KOR,2004,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,36.7543364487134,36.271526,lag3
KOR,2005,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,35.2830827957409,34.732697,lag3
KOR,2006,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,35.6264186161218,34.015224,lag3
KOR,2007,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,37.3921796905127,33.920563,lag3
KOR,2008,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,47.6418852095772,37.065544,lag3
KOR,2009,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,45.1853519113199,44.655563,lag3
KOR,2010,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,47.1037369107414,43.32502,lag3
KOR,2011,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,53.3377319003336,45.235508,lag3
KOR,2012,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,54.0940513351953,51.8013,lag3
KOR,2013,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,51.2920711097027,52.84957,lag3
KOR,2014,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,47.8314208662979,51.54619,lag3
KOR,2015,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,42.989561527711,47.95737,lag3
KOR,2016,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,40.1326509111205,42.939037,lag3
KOR,2017,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,40.9342069409884,40.263844,lag3
KOR,2018,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,41.7132908430894,40.838497,lag3
KOR,2019,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,39.9471631621625,42.394684,lag3
