country_code,year,model,target,y_true,y_pred,lag
USA,1968,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,87.850587242918,87.37079,lag3
USA,1969,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,86.7595094305627,86.02388,lag3
USA,1970,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,87.6766843401341,84.99099,lag3
USA,1971,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,91.1170788479504,85.10804,lag3
USA,1972,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,95.7913033840131,89.885124,lag3
USA,1973,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,94.8388699689857,95.63906,lag3
USA,1974,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,92.2866785612489,94.87036,lag3
USA,1975,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,90.4747067249167,92.340744,lag3
USA,1976,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,89.8846858637993,90.5922,lag3
USA,1977,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,90.1764515225629,91.2903,lag3
USA,1978,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,91.6312437392906,90.44502,lag3
USA,1979,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,92.9454969119286,90.82356,lag3
USA,1980,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,94.3548659876566,91.29804,lag3
USA,1981,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,89.2379798449241,90.34905,lag3
USA,1982,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,92.610926323638,90.530136,lag3
USA,1983,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,96.109272798397,91.179756,lag3
USA,1984,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,96.7960678673929,96.00168,lag3
USA,1985,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,103.684613019629,94.916046,lag3
USA,1986,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,110.161710524439,104.104996,lag3
USA,1987,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,112.619055040487,109.31596,lag3
USA,1988,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,113.690862126055,112.395706,lag3
USA,1989,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,117.539952502031,113.49469,lag3
USA,1990,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,114.791425711226,117.12612,lag3
USA,1991,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,119.177672922602,115.14925,lag3
USA,1992,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,118.243163763414,116.48729,lag3
USA,1993,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,120.994532191545,118.28275,lag3
USA,1994,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,120.183035270976,118.451454,lag3
USA,1995,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,130.168599500427,120.7746,lag3
USA,1996,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,137.665711099743,127.75768,lag3
USA,1997,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,146.57982022752,137.20798,lag3
USA,1998,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,157.804636024479,145.97878,lag3
USA,1999,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,171.623313411581,157.06517,lag3
USA,2000,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,162.598139195576,170.86176,lag3
USA,2001,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,170.85117198949,163.1529,lag3
USA,2002,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,162.29577630998,170.32571,lag3
USA,2003,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,177.372345881028,161.02881,lag3
USA,2004,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,184.857960868539,174.01479,lag3
USA,2005,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,188.670068890464,179.28891,lag3
USA,2006,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,198.297848143348,188.15318,lag3
USA,2007,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,206.670738733086,195.9209,lag3
USA,2008,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,185.843025959379,206.3171,lag3
USA,2009,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,187.857986745407,192.29128,lag3
USA,2010,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,182.61133980284,187.13269,lag3
USA,2011,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,175.116111343699,185.92027,lag3
USA,2012,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,175.675944026151,177.64165,lag3
USA,2013,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,184.668947994877,177.13766,lag3
USA,2014,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,184.896891589745,180.08604,lag3
USA,2015,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,179.590688931383,184.40761,lag3
USA,2016,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,182.315372569401,182.29204,lag3
USA,2017,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,190.240863326748,181.21312,lag3
USA,2018,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,178.973365881663,184.57066,lag3
USA,2019,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,190.755995074348,180.87112,lag3
