country_code,year,model,target,y_true,y_pred,lag
IDN,1968,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,339677.08,339677.1,lag3
IDN,1969,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,339677.08,339677.1,lag3
IDN,1970,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,339677.08,339677.1,lag3
IDN,1971,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,294004.88,339677.1,lag3
IDN,1972,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,733432.92,295153.94,lag3
IDN,1973,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,409241.71,721869.0,lag3
IDN,1974,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,329453.15,412462.7,lag3
IDN,1975,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,329119.33,667820.4,lag3
IDN,1976,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,482736.65,630172.7,lag3
IDN,1977,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,833788.53,395897.5,lag3
IDN,1978,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,502384.1,706812.9,lag3
IDN,1979,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,696521.76,632871.9,lag3
IDN,1980,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,714214.48,574841.56,lag3
IDN,1981,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,637827.33,669689.2,lag3
IDN,1982,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,2488671.33,715949.3,lag3
IDN,1983,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,1105446.85,2433838.5,lag3
IDN,1984,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,711331.59,1867232.9,lag3
IDN,1985,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,745108.85,940593.8,lag3
IDN,1986,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,1117713.93,772592.06,lag3
IDN,1987,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,1760930.26,831472.5,lag3
IDN,1988,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,813977.91,1399485.6,lag3
IDN,1989,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,888790.51,910844.5,lag3
IDN,1990,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,506470.0,1097495.5,lag3
IDN,1991,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,523800.0,718681.6,lag3
IDN,1992,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,544380.0,738606.0,lag3
IDN,1993,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,560640.0,657524.0,lag3
IDN,1994,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,577260.0,1274393.4,lag3
IDN,1995,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,608290.0,733835.75,lag3
IDN,1996,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,622660.0,508751.12,lag3
IDN,1997,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,641020.0,580477.56,lag3
IDN,1998,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,647210.0,620716.06,lag3
IDN,1999,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,663050.0,726086.2,lag3
IDN,2000,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,667880.0,2233088.2,lag3
IDN,2001,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,681310.0,814428.44,lag3
IDN,2002,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,682150.0,679640.5,lag3
IDN,2003,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,703480.0,679822.75,lag3
IDN,2004,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,708910.0,685349.75,lag3
IDN,2005,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,703250.0,730428.5,lag3
IDN,2006,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,718590.0,1042703.0,lag3
IDN,2007,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,731410.0,637268.3,lag3
IDN,2008,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,725820.0,828233.25,lag3
IDN,2009,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,744030.0,616380.8,lag3
IDN,2010,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,762400.0,887508.4,lag3
IDN,2011,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,822480.0,926075.5,lag3
IDN,2012,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,827220.0,666554.1,lag3
IDN,2013,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,796880.0,797588.0,lag3
IDN,2014,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,845070.0,780929.1,lag3
IDN,2015,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,852000.0,809020.2,lag3
IDN,2016,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,866360.0,906364.2,lag3
IDN,2017,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,912420.0,788997.4,lag3
IDN,2018,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,969580.0,851690.06,lag3
IDN,2019,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,969580.0,925738.44,lag3
