country_code,year,model,target,y_true,y_pred,lag
IND,1968,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,3.38792917600293,0.10595665,lag3
IND,1969,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,6.53970029627997,0.51227874,lag3
IND,1970,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,5.15722973608288,3.6942344,lag3
IND,1971,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,1.64293038388746,4.7056546,lag3
IND,1972,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,-0.553301312377599,2.5635428,lag3
IND,1973,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,3.29552113522355,1.0054001,lag3
IND,1974,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,1.18533626034041,1.9768144,lag3
IND,1975,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,9.14991201480568,1.1435322,lag3
IND,1976,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,1.66310363661293,7.7136335,lag3
IND,1977,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,7.2547645858358,2.9024112,lag3
IND,1978,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,5.71253208900177,5.3519793,lag3
IND,1979,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,-5.23818270278925,5.8787174,lag3
IND,1980,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,6.73582152799834,-3.7733939,lag3
IND,1981,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,6.00620362381754,-2.5394402,lag3
IND,1982,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,3.47573324031229,-4.7380705,lag3
IND,1983,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,7.28889290124583,5.4171214,lag3
IND,1984,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,3.82073785597366,5.750324,lag3
IND,1985,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,5.25429922330882,5.288033,lag3
IND,1986,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,4.77656417048958,5.7187457,lag3
IND,1987,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,3.96535563390586,4.869795,lag3
IND,1988,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,9.62778291984819,4.2204914,lag3
IND,1989,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,5.94734332826501,5.618965,lag3
IND,1990,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,5.53345456306511,5.9566665,lag3
IND,1991,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,1.05683143294308,4.8083396,lag3
IND,1992,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,5.48239602167047,2.5145364,lag3
IND,1993,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,4.75077621965234,4.602861,lag3
IND,1994,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,6.65892406734025,4.3082166,lag3
IND,1995,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,7.57449184032379,4.1702647,lag3
IND,1996,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,7.5495222488198,5.108381,lag3
IND,1997,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,4.0498208490926,5.612787,lag3
IND,1998,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,6.18441582090618,4.9469724,lag3
IND,1999,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,8.84575556105509,5.5237308,lag3
IND,2000,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,3.84099115681285,5.6992025,lag3
IND,2001,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,4.82396626390641,5.0365777,lag3
IND,2002,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,3.8039753213758,4.0747294,lag3
IND,2003,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,7.86038147553259,5.1193175,lag3
