country_code,year,model,target,y_true,y_pred,lag
ARG,1968,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,9.72127698537181,10.0680065,lag3
ARG,1969,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,9.18580964838541,9.951326,lag3
ARG,1970,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,9.6375609641048,9.218198,lag3
ARG,1971,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,10.8658823843399,9.69298,lag3
ARG,1972,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,10.984869871837,10.625157,lag3
ARG,1973,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,11.9525224881086,10.641705,lag3
ARG,1974,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,10.2308377488651,11.153413,lag3
ARG,1975,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,6.5839104917193,10.727012,lag3
ARG,1976,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,8.15217071220236,7.862694,lag3
ARG,1977,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,8.08714211405919,8.793056,lag3
ARG,1978,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,7.50442747786782,8.416789,lag3
ARG,1979,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,7.79627735903041,7.198718,lag3
ARG,1980,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,6.35350500480657,7.564404,lag3
ARG,1981,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,6.47552296064522,6.9342356,lag3
ARG,1982,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,9.59615604621897,6.614347,lag3
ARG,1983,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,8.65832496118367,9.285414,lag3
ARG,1984,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,8.3459768371011,7.795679,lag3
ARG,1985,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,7.63430725730443,8.045278,lag3
ARG,1986,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,7.80040264019792,8.120869,lag3
ARG,1987,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,8.09435846444628,8.098093,lag3
ARG,1988,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,8.97786821775225,7.642127,lag3
ARG,1989,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,9.61606509643166,7.7112446,lag3
ARG,1990,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,8.12367620787488,9.081134,lag3
ARG,1991,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,6.71649176009431,8.814772,lag3
ARG,1992,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,5.99078709147934,8.203358,lag3
ARG,1993,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,5.13682648211779,7.9427276,lag3
ARG,1994,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,5.08266800031075,7.318643,lag3
ARG,1995,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,5.351464616273,6.6203246,lag3
ARG,1996,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,5.61086611323361,6.872773,lag3
ARG,1997,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,5.22197210944516,6.453526,lag3
ARG,1998,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,5.25272256987622,5.2130866,lag3
ARG,1999,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,4.45782610229152,5.413594,lag3
ARG,2000,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,4.67991094417297,5.054205,lag3
ARG,2001,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,4.56858960891786,4.8231773,lag3
ARG,2002,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,10.2066467144411,4.7607384,lag3
ARG,2003,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,10.328166939117,8.15445,lag3
ARG,2004,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,8.36248661002826,8.3187275,lag3
ARG,2005,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,7.93875427420938,7.5302567,lag3
ARG,2006,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,6.93557229126392,7.831151,lag3
ARG,2007,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,7.45235394606923,8.221571,lag3
ARG,2008,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,7.3189545972436,7.0649433,lag3
ARG,2009,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,5.2736234689014,7.173938,lag3
ARG,2010,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,7.13216745078964,7.500868,lag3
ARG,2011,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,6.99873377022519,6.2758217,lag3
ARG,2012,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,5.7817442068501,6.477362,lag3
ARG,2013,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,6.05291843670451,5.770671,lag3
ARG,2014,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,6.71270351428559,5.9161916,lag3
ARG,2015,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,5.1566859021408,6.532836,lag3
ARG,2016,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,6.26456582010254,6.377206,lag3
ARG,2017,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,5.23162237725058,6.030624,lag3
ARG,2018,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,5.29647212437895,5.9071393,lag3
ARG,2019,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,6.088397130802,5.3753123,lag3
