country_code,year,model,target,y_true,y_pred,lag
AUS,1968,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,24.0319539205266,22.60641,lag3
AUS,1969,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,24.8581300067266,21.08501,lag3
AUS,1970,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,23.3117147431549,22.005116,lag3
AUS,1971,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,23.6496006350151,22.795298,lag3
AUS,1972,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,24.7043880945958,23.394629,lag3
AUS,1973,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,28.407140129053,24.638319,lag3
AUS,1974,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,27.898526679055,27.840073,lag3
AUS,1975,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,27.3755954974072,27.838137,lag3
AUS,1976,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,27.8901650767715,27.844492,lag3
AUS,1977,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,27.4198014030851,27.591873,lag3
AUS,1978,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,28.084903592295,27.646955,lag3
AUS,1979,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,28.6913405347972,27.561293,lag3
AUS,1980,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,27.8803636255431,28.26394,lag3
AUS,1981,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,27.9646645896597,27.965122,lag3
AUS,1982,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,27.0840024143861,27.96404,lag3
AUS,1983,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,28.8264246102444,27.137568,lag3
AUS,1984,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,30.3583312243999,28.276554,lag3
AUS,1985,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,37.1068165278564,29.503395,lag3
AUS,1986,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,40.3889486627728,36.79121,lag3
AUS,1987,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,42.8721430821462,40.12381,lag3
AUS,1988,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,46.813260098367,42.672386,lag3
AUS,1989,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,59.3740477123329,46.594517,lag3
AUS,1990,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,60.6821670876046,58.875565,lag3
AUS,1991,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,60.2374515362438,60.374004,lag3
AUS,1992,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,61.9821217809571,60.277996,lag3
AUS,1993,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,63.3988655764473,61.76388,lag3
AUS,1994,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,66.8918704912401,63.06981,lag3
AUS,1995,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,69.9541905141265,66.50929,lag3
AUS,1996,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,71.682422426881,65.673195,lag3
AUS,1997,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,75.5050974714159,68.13909,lag3
AUS,1998,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,79.2644229778421,72.05994,lag3
AUS,1999,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,84.2802905145765,78.749756,lag3
AUS,2000,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,87.7357594769186,83.88338,lag3
AUS,2001,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,88.6518269211677,87.33416,lag3
AUS,2002,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,91.482919963263,88.37197,lag3
AUS,2003,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,99.4005681961384,90.47933,lag3
AUS,2004,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,102.975019675354,98.70366,lag3
AUS,2005,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,108.794102148524,102.44527,lag3
AUS,2006,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,113.96120661252,107.35458,lag3
AUS,2007,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,120.781309516204,113.05308,lag3
AUS,2008,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,121.952853880525,119.94149,lag3
AUS,2009,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,122.633448527858,121.497116,lag3
AUS,2010,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,125.495658263693,122.38553,lag3
AUS,2011,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,122.334841433773,125.07734,lag3
AUS,2012,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,121.283723868631,122.826324,lag3
AUS,2013,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,124.782324039651,123.74954,lag3
AUS,2014,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,128.506815788899,123.53083,lag3
AUS,2015,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,136.317380046235,126.63265,lag3
AUS,2016,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,142.423168295968,134.43126,lag3
AUS,2017,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,140.292665440877,141.73518,lag3
AUS,2018,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,139.525908705372,136.63591,lag3
AUS,2019,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,135.840754741125,138.9082,lag3
