country_code,year,model,target,y_true,y_pred,lag
CAN,1968,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,32.3768431470205,31.0354,lag3
CAN,1969,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,33.7142748792325,32.2715,lag3
CAN,1970,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,33.5040492633976,33.610104,lag3
CAN,1971,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,35.8073339784406,33.638615,lag3
CAN,1972,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,39.0331722468303,35.70707,lag3
CAN,1973,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,40.9860309047419,36.62333,lag3
CAN,1974,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,41.9079061762138,39.353073,lag3
CAN,1975,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,43.305213560548,41.67398,lag3
CAN,1976,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,45.130801876855,43.176567,lag3
CAN,1977,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,48.3555777626178,44.963604,lag3
CAN,1978,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,53.2108741831496,48.19784,lag3
CAN,1979,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,55.8635887325288,52.334812,lag3
CAN,1980,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,56.6067210103764,55.61374,lag3
CAN,1981,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,70.1057689426647,56.463455,lag3
CAN,1982,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,68.3116453320165,69.5688,lag3
CAN,1983,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,63.2512967873983,68.36464,lag3
CAN,1984,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,62.8559261085992,63.275135,lag3
CAN,1985,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,63.476384078703,62.176277,lag3
CAN,1986,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,63.5679283058442,62.406124,lag3
CAN,1987,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,64.3567524469949,63.92828,lag3
CAN,1988,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,66.4846789162734,64.43145,lag3
CAN,1989,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,70.0670825946974,64.30432,lag3
