country_code,year,model,target,y_true,y_pred,lag
CHN,1968,Rolling_XGB_lag3,NY.GDP.MKTP.CD,70846535055.6503,72560110000.0,lag3
CHN,1969,Rolling_XGB_lag3,NY.GDP.MKTP.CD,79705906247.4612,70386835000.0,lag3
CHN,1970,Rolling_XGB_lag3,NY.GDP.MKTP.CD,92602973434.0726,78872870000.0,lag3
CHN,1971,Rolling_XGB_lag3,NY.GDP.MKTP.CD,99800958648.1436,90696680000.0,lag3
CHN,1972,Rolling_XGB_lag3,NY.GDP.MKTP.CD,113687586299.051,97024520000.0,lag3
CHN,1973,Rolling_XGB_lag3,NY.GDP.MKTP.CD,138544284708.957,112998470000.0,lag3
CHN,1974,Rolling_XGB_lag3,NY.GDP.MKTP.CD,144182133387.722,137503820000.0,lag3
CHN,1975,Rolling_XGB_lag3,NY.GDP.MKTP.CD,163431551779.761,142212190000.0,lag3
CHN,1976,Rolling_XGB_lag3,NY.GDP.MKTP.CD,153940455341.506,161651380000.0,lag3
CHN,1977,Rolling_XGB_lag3,NY.GDP.MKTP.CD,174938098826.569,154158430000.0,lag3
CHN,1978,Rolling_XGB_lag3,NY.GDP.MKTP.CD,149540752829.268,167788430000.0,lag3
CHN,1979,Rolling_XGB_lag3,NY.GDP.MKTP.CD,178280594413.043,164864950000.0,lag3
CHN,1980,Rolling_XGB_lag3,NY.GDP.MKTP.CD,191149211575.0,174503000000.0,lag3
CHN,1981,Rolling_XGB_lag3,NY.GDP.MKTP.CD,195866382432.54,189385000000.0,lag3
CHN,1982,Rolling_XGB_lag3,NY.GDP.MKTP.CD,205089699858.779,195044180000.0,lag3
CHN,1983,Rolling_XGB_lag3,NY.GDP.MKTP.CD,230686747153.257,198369400000.0,lag3
CHN,1984,Rolling_XGB_lag3,NY.GDP.MKTP.CD,259946510957.143,215094020000.0,lag3
CHN,1985,Rolling_XGB_lag3,NY.GDP.MKTP.CD,309488028132.653,258278420000.0,lag3
CHN,1986,Rolling_XGB_lag3,NY.GDP.MKTP.CD,300758100107.246,307350600000.0,lag3
CHN,1987,Rolling_XGB_lag3,NY.GDP.MKTP.CD,272972974764.574,305877550000.0,lag3
CHN,1988,Rolling_XGB_lag3,NY.GDP.MKTP.CD,312353631207.819,277552820000.0,lag3
CHN,1989,Rolling_XGB_lag3,NY.GDP.MKTP.CD,347768051311.741,285038870000.0,lag3
CHN,1990,Rolling_XGB_lag3,NY.GDP.MKTP.CD,360857912565.966,324062940000.0,lag3
CHN,1991,Rolling_XGB_lag3,NY.GDP.MKTP.CD,383373318083.624,358233240000.0,lag3
CHN,1992,Rolling_XGB_lag3,NY.GDP.MKTP.CD,426915712715.856,380815740000.0,lag3
CHN,1993,Rolling_XGB_lag3,NY.GDP.MKTP.CD,444731282435.515,425100800000.0,lag3
CHN,1994,Rolling_XGB_lag3,NY.GDP.MKTP.CD,564324670008.238,431839540000.0,lag3
CHN,1995,Rolling_XGB_lag3,NY.GDP.MKTP.CD,734547898224.101,554341200000.0,lag3
CHN,1996,Rolling_XGB_lag3,NY.GDP.MKTP.CD,863746717507.397,722629170000.0,lag3
CHN,1997,Rolling_XGB_lag3,NY.GDP.MKTP.CD,961603952954.233,854015100000.0,lag3
CHN,1998,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1029043097558.91,953309500000.0,lag3
CHN,1999,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1093997267277.1,1020231300000.0,lag3
CHN,2000,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1211346869600.41,1087466240000.0,lag3
CHN,2001,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1339395718862.89,1203091100000.0,lag3
CHN,2002,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1470550015077.93,1330099500000.0,lag3
CHN,2003,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1660287965663.89,1457598200000.0,lag3
CHN,2004,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1955347004965.69,1644324700000.0,lag3
CHN,2005,Rolling_XGB_lag3,NY.GDP.MKTP.CD,2285965892364.2,1934760000000.0,lag3
CHN,2006,Rolling_XGB_lag3,NY.GDP.MKTP.CD,2752131773358.92,2263968600000.0,lag3
CHN,2007,Rolling_XGB_lag3,NY.GDP.MKTP.CD,3550342737009.53,2723714400000.0,lag3
