country_code,year,model,target,y_true,y_pred,lag
RUS,1968,Rolling_XGB_lag3,NY.GDP.MKTP.CD,554713455149.502,554713500000.0,lag3
RUS,1969,Rolling_XGB_lag3,NY.GDP.MKTP.CD,554713455149.502,554713500000.0,lag3
RUS,1970,Rolling_XGB_lag3,NY.GDP.MKTP.CD,554713455149.502,554713500000.0,lag3
RUS,1971,Rolling_XGB_lag3,NY.GDP.MKTP.CD,554713455149.502,554713500000.0,lag3
RUS,1972,Rolling_XGB_lag3,NY.GDP.MKTP.CD,554713455149.502,554713500000.0,lag3
RUS,1973,Rolling_XGB_lag3,NY.GDP.MKTP.CD,554713455149.502,554713500000.0,lag3
RUS,1974,Rolling_XGB_lag3,NY.GDP.MKTP.CD,554713455149.502,554713500000.0,lag3
RUS,1975,Rolling_XGB_lag3,NY.GDP.MKTP.CD,554713455149.502,554713500000.0,lag3
RUS,1976,Rolling_XGB_lag3,NY.GDP.MKTP.CD,554713455149.502,554713500000.0,lag3
RUS,1977,Rolling_XGB_lag3,NY.GDP.MKTP.CD,554713455149.502,554713500000.0,lag3
RUS,1978,Rolling_XGB_lag3,NY.GDP.MKTP.CD,554713455149.502,554713500000.0,lag3
RUS,1979,Rolling_XGB_lag3,NY.GDP.MKTP.CD,554713455149.502,554713500000.0,lag3
RUS,1980,Rolling_XGB_lag3,NY.GDP.MKTP.CD,554713455149.502,554713500000.0,lag3
RUS,1981,Rolling_XGB_lag3,NY.GDP.MKTP.CD,554713455149.502,554713500000.0,lag3
RUS,1982,Rolling_XGB_lag3,NY.GDP.MKTP.CD,554713455149.502,554713500000.0,lag3
RUS,1983,Rolling_XGB_lag3,NY.GDP.MKTP.CD,554713455149.502,554713500000.0,lag3
RUS,1984,Rolling_XGB_lag3,NY.GDP.MKTP.CD,554713455149.502,554713500000.0,lag3
RUS,1985,Rolling_XGB_lag3,NY.GDP.MKTP.CD,554713455149.502,554713500000.0,lag3
RUS,1986,Rolling_XGB_lag3,NY.GDP.MKTP.CD,554713455149.502,554713500000.0,lag3
RUS,1987,Rolling_XGB_lag3,NY.GDP.MKTP.CD,554713455149.502,554713500000.0,lag3
RUS,1988,Rolling_XGB_lag3,NY.GDP.MKTP.CD,554713455149.502,554713500000.0,lag3
RUS,1989,Rolling_XGB_lag3,NY.GDP.MKTP.CD,506500173960.269,554713500000.0,lag3
RUS,1990,Rolling_XGB_lag3,NY.GDP.MKTP.CD,516814274021.956,541811770000.0,lag3
RUS,1991,Rolling_XGB_lag3,NY.GDP.MKTP.CD,517962962962.963,546888100000.0,lag3
RUS,1992,Rolling_XGB_lag3,NY.GDP.MKTP.CD,460290556900.726,537170150000.0,lag3
RUS,1993,Rolling_XGB_lag3,NY.GDP.MKTP.CD,435083713850.837,521333600000.0,lag3
RUS,1994,Rolling_XGB_lag3,NY.GDP.MKTP.CD,395077301248.464,502594570000.0,lag3
RUS,1995,Rolling_XGB_lag3,NY.GDP.MKTP.CD,395537185734.854,492989400000.0,lag3
RUS,1996,Rolling_XGB_lag3,NY.GDP.MKTP.CD,391724890744.498,473807800000.0,lag3
RUS,1997,Rolling_XGB_lag3,NY.GDP.MKTP.CD,404928954191.876,505148340000.0,lag3
RUS,1998,Rolling_XGB_lag3,NY.GDP.MKTP.CD,270955486862.442,507752940000.0,lag3
RUS,1999,Rolling_XGB_lag3,NY.GDP.MKTP.CD,195907128350.934,440663700000.0,lag3
RUS,2000,Rolling_XGB_lag3,NY.GDP.MKTP.CD,259710142196.943,358567800000.0,lag3
RUS,2001,Rolling_XGB_lag3,NY.GDP.MKTP.CD,306602070620.5,315536080000.0,lag3
RUS,2002,Rolling_XGB_lag3,NY.GDP.MKTP.CD,345470494417.863,351838930000.0,lag3
RUS,2003,Rolling_XGB_lag3,NY.GDP.MKTP.CD,430347770731.787,369045770000.0,lag3
RUS,2004,Rolling_XGB_lag3,NY.GDP.MKTP.CD,591016690742.798,388091540000.0,lag3
RUS,2005,Rolling_XGB_lag3,NY.GDP.MKTP.CD,764017107992.391,499456670000.0,lag3
RUS,2006,Rolling_XGB_lag3,NY.GDP.MKTP.CD,989930542278.695,530751230000.0,lag3
RUS,2007,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1299705764823.62,914491600000.0,lag3
RUS,2008,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1660846387624.78,1283424000000.0,lag3
RUS,2009,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1222644282201.86,1638300100000.0,lag3
RUS,2010,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1524917468442.01,1241769300000.0,lag3
RUS,2011,Rolling_XGB_lag3,NY.GDP.MKTP.CD,2045925608274.37,1433175600000.0,lag3
RUS,2012,Rolling_XGB_lag3,NY.GDP.MKTP.CD,2208295773643.15,1783574400000.0,lag3
RUS,2013,Rolling_XGB_lag3,NY.GDP.MKTP.CD,2292473246621.08,2198174200000.0,lag3
RUS,2014,Rolling_XGB_lag3,NY.GDP.MKTP.CD,2059241965490.83,2276983600000.0,lag3
RUS,2015,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1363481063446.77,2126526700000.0,lag3
RUS,2016,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1276786979221.81,1412087500000.0,lag3
RUS,2017,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1574199387070.9,1324818200000.0,lag3
RUS,2018,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1657328865709.99,1592461200000.0,lag3
RUS,2019,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1687448525466.61,1592223500000.0,lag3
