country_code,year,model,target,y_true,y_pred,lag
ITA,1968,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,15.1635361898074,15.163536,lag3
ITA,1969,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,15.1635361898074,15.163536,lag3
ITA,1970,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,15.1635361898074,15.163536,lag3
ITA,1971,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,15.5800549485185,15.163536,lag3
ITA,1972,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,16.3135265683258,15.570043,lag3
ITA,1973,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,16.1054466808494,16.29319,lag3
ITA,1974,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,18.5240181835671,16.262163,lag3
ITA,1975,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,18.7322553299409,17.715015,lag3
ITA,1976,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,20.0447036610309,18.446314,lag3
ITA,1977,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,21.3796748931565,19.233444,lag3
ITA,1978,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,21.6787568559513,21.061111,lag3
ITA,1979,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,22.3852291823083,21.632214,lag3
ITA,1980,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,20.1860994596673,22.326351,lag3
ITA,1981,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,21.6653504736294,21.497778,lag3
ITA,1982,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,21.1199718674431,21.331703,lag3
ITA,1983,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,20.3329150217345,21.277029,lag3
ITA,1984,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,21.0046160323199,20.73041,lag3
ITA,1985,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,21.1125929250833,20.811981,lag3
ITA,1986,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,18.7039210907257,21.143343,lag3
ITA,1987,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,17.9840507762566,19.521578,lag3
ITA,1988,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,17.5779880673683,18.000755,lag3
ITA,1989,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,18.5166585208752,17.817247,lag3
ITA,1990,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,18.2594374997197,18.429241,lag3
ITA,1991,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,17.0360093491459,18.504145,lag3
ITA,1992,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,17.4791899576077,17.179289,lag3
ITA,1993,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,20.399096084404,17.480803,lag3
ITA,1994,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,21.8710884743664,18.678162,lag3
ITA,1995,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,24.6724895248457,20.895493,lag3
ITA,1996,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,23.7046822237544,23.528564,lag3
ITA,1997,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,24.149790549301,21.850792,lag3
ITA,1998,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,24.0629522904606,24.165173,lag3
ITA,1999,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,23.2007416928655,24.258633,lag3
ITA,2000,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,25.6277321000853,23.129295,lag3
ITA,2001,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,25.6490116681011,24.825436,lag3
ITA,2002,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,24.4074673383008,24.585775,lag3
ITA,2003,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,23.3021929123911,24.179111,lag3
ITA,2004,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,24.0098284192385,24.599796,lag3
ITA,2005,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,24.6010923817882,24.229095,lag3
ITA,2006,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,26.1734884330826,24.373726,lag3
ITA,2007,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,27.3610422532316,25.546558,lag3
ITA,2008,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,26.8627746947944,26.77691,lag3
ITA,2009,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,22.3991617339964,26.33638,lag3
ITA,2010,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,25.0740498513169,22.415466,lag3
ITA,2011,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,26.8724634660876,25.351072,lag3
ITA,2012,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,28.3792428359574,26.238602,lag3
ITA,2013,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,28.6332430796987,25.632175,lag3
ITA,2014,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,29.1088281864091,28.512106,lag3
ITA,2015,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,29.7159823723612,28.417557,lag3
ITA,2016,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,29.3278907466434,29.135008,lag3
ITA,2017,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,30.733733319636,29.039143,lag3
ITA,2018,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,31.3504623226266,29.308111,lag3
ITA,2019,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,31.6957979922851,30.408827,lag3
