country_code,year,model,target,y_true,y_pred,lag
IDN,1968,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,10.9151785714295,1.2378873,lag3
IDN,1969,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,6.82229824913614,10.435266,lag3
IDN,1970,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,7.55463451394223,7.06308,lag3
IDN,1971,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,7.02399719740848,7.2362885,lag3
IDN,1972,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,7.03764320785962,7.321502,lag3
IDN,1973,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,8.1039755351653,7.3381085,lag3
IDN,1974,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,7.6346729055067,8.217128,lag3
IDN,1975,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,4.97730086669512,7.6881256,lag3
IDN,1976,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,6.88656497352524,5.1110396,lag3
IDN,1977,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,8.76132560106353,7.4118485,lag3
IDN,1978,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,6.76706985763171,7.6780624,lag3
IDN,1979,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,7.32430948559606,7.2636075,lag3
IDN,1980,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,9.88007752166418,5.190075,lag3
IDN,1981,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,7.92715682412874,9.006517,lag3
IDN,1982,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,2.24644534036375,8.3879,lag3
IDN,1983,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,4.1929673681999,2.8843966,lag3
IDN,1984,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,6.97552780884124,4.071279,lag3
IDN,1985,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,2.46214356422551,4.931354,lag3
IDN,1986,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,5.87504510359864,3.5319402,lag3
IDN,1987,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,4.92592736496611,5.83482,lag3
IDN,1988,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,5.7804984881177,4.9008718,lag3
IDN,1989,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,7.45658692516847,6.2314014,lag3
IDN,1990,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,7.24213163856464,4.8464227,lag3
IDN,1991,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,6.91198283591309,7.1555133,lag3
IDN,1992,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,6.49750651682714,6.1601224,lag3
IDN,1993,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,6.49640812045304,6.3910336,lag3
IDN,1994,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,7.53997109551439,5.891868,lag3
IDN,1995,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,8.22000739903493,7.07873,lag3
IDN,1996,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,7.81818707670867,7.7519164,lag3
IDN,1997,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,4.69987885390397,7.6546593,lag3
IDN,1998,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,-13.1267254923818,5.6291976,lag3
IDN,1999,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,0.79112608199847,-12.958523,lag3
IDN,2000,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,4.9200677470169,0.06788197,lag3
IDN,2001,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,3.64346644721492,-2.425048,lag3
IDN,2002,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,4.49947539085764,0.05319565,lag3
IDN,2003,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,4.78036912167654,4.052071,lag3
IDN,2004,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,5.03087394501685,2.3311756,lag3
IDN,2005,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,5.69257130383384,-6.1413856,lag3
IDN,2006,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,5.50095178520348,3.5197506,lag3
IDN,2007,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,6.34502222667214,5.5075984,lag3
IDN,2008,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,6.01370360009123,5.9936957,lag3
IDN,2009,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,4.62887118256153,3.6814241,lag3
IDN,2010,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,6.22385418062366,5.241283,lag3
IDN,2011,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,6.16978420771008,5.9095917,lag3
IDN,2012,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,6.03005065305615,7.0350947,lag3
IDN,2013,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,5.5572636889101,6.3460646,lag3
IDN,2014,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,5.006668425755,6.0426645,lag3
IDN,2015,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,4.87632230022123,5.2475014,lag3
IDN,2016,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,5.03306918280177,5.2507024,lag3
IDN,2017,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,5.06978590134916,5.600978,lag3
IDN,2018,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,5.17429153955024,5.991418,lag3
IDN,2019,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,5.01815971508286,5.315275,lag3
