country_code,year,model,target,y_true,y_pred,lag
DEU,1968,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,15.1285077353397,15.128508,lag3
DEU,1969,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,15.1285077353397,15.128508,lag3
DEU,1970,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,15.1285077353397,15.128508,lag3
DEU,1971,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,14.5601844932681,15.128508,lag3
DEU,1972,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,14.5530810099336,14.573175,lag3
DEU,1973,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,15.3552677535058,14.556391,lag3
DEU,1974,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,18.2369862071597,15.342069,lag3
DEU,1975,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,17.1106423508499,18.15913,lag3
DEU,1976,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,18.0717090415493,17.117268,lag3
DEU,1977,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,17.9799572032858,18.178772,lag3
DEU,1978,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,17.6367433618928,17.433107,lag3
DEU,1979,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,17.8246232378036,17.798592,lag3
DEU,1980,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,18.6212239628237,17.782698,lag3
DEU,1981,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,20.1348351934178,17.91558,lag3
DEU,1982,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,20.8700085547004,19.89653,lag3
DEU,1983,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,20.2914063698654,20.795227,lag3
DEU,1984,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,21.7255685827612,20.26985,lag3
DEU,1985,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,22.9390037422356,21.66245,lag3
DEU,1986,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,21.2871403196647,22.756664,lag3
DEU,1987,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,20.6830327710107,21.382284,lag3
DEU,1988,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,21.0900886756704,20.68472,lag3
DEU,1989,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,22.299619911744,21.020248,lag3
DEU,1990,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,22.8358365592459,22.255493,lag3
DEU,1991,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,23.6649009963425,22.427212,lag3
DEU,1992,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,22.1946934890662,23.02917,lag3
DEU,1993,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,20.3134405930698,21.6101,lag3
DEU,1994,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,21.1107102839496,20.882635,lag3
DEU,1995,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,21.9942362808177,21.385408,lag3
DEU,1996,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,22.8600276884323,21.352707,lag3
DEU,1997,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,25.3602733090279,22.10665,lag3
DEU,1998,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,26.4069062062529,25.17748,lag3
DEU,1999,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,26.9592324276031,25.16024,lag3
DEU,2000,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,30.8477115722895,26.464516,lag3
DEU,2001,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,31.8447071170151,30.710995,lag3
DEU,2002,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,32.5925791130602,31.74271,lag3
DEU,2003,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,32.8117129460067,31.87465,lag3
DEU,2004,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,35.713363859767,32.530006,lag3
DEU,2005,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,38.0595723481521,35.108585,lag3
DEU,2006,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,41.4329079108458,37.691307,lag3
DEU,2007,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,43.3227580964574,41.186733,lag3
DEU,2008,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,43.7991902579629,43.07849,lag3
DEU,2009,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,38.1199069398503,43.607,lag3
DEU,2010,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,42.565473405085,42.029465,lag3
DEU,2011,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,45.0571362806101,43.21101,lag3
DEU,2012,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,46.3071201430804,39.417084,lag3
DEU,2013,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,45.4186778593914,44.47368,lag3
DEU,2014,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,45.6192633128717,45.517166,lag3
DEU,2015,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,46.920738356608,45.91087,lag3
DEU,2016,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,46.0732628543356,45.377407,lag3
DEU,2017,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,47.2041744123981,45.76468,lag3
DEU,2018,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,47.3725498374752,47.126965,lag3
DEU,2019,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,46.8929125411345,46.29539,lag3
