country_code,year,model,target,y_true,y_pred,lag
MEX,1968,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,9.42327881833562,5.8818874,lag3
MEX,1969,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,3.41862002555951,7.8859763,lag3
MEX,1970,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,6.5024840333226,3.5442405,lag3
MEX,1971,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,3.76246768583204,6.4082747,lag3
MEX,1972,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,8.22880731164972,4.8997655,lag3
MEX,1973,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,7.86111986077988,6.004332,lag3
MEX,1974,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,5.77682722978703,6.35189,lag3
MEX,1975,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,5.7444850496217,6.26754,lag3
MEX,1976,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,4.41744413504361,6.216503,lag3
MEX,1977,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,3.39063970677674,4.775386,lag3
MEX,1978,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,8.95694232825602,4.7922726,lag3
MEX,1979,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,9.69817013786907,8.7300415,lag3
MEX,1980,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,9.23325198388642,9.647972,lag3
MEX,1981,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,8.52560666281636,9.269344,lag3
MEX,1982,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,-0.520808041863248,8.535452,lag3
MEX,1983,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,-3.48642180362442,0.19389117,lag3
MEX,1984,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,3.41081413532642,-3.3308742,lag3
MEX,1985,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,2.18769311647023,1.8559872,lag3
MEX,1986,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,-3.07895537526313,2.3029509,lag3
MEX,1987,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,1.72243931164817,2.6490233,lag3
MEX,1988,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,1.28326099740492,1.3643863,lag3
