country_code,year,model,target,y_true,y_pred,lag
TUR,1968,Rolling_XGB_lag3,SP.DYN.LE00.IN,51.053,50.38262,lag3
TUR,1969,Rolling_XGB_lag3,SP.DYN.LE00.IN,51.678,51.02142,lag3
TUR,1970,Rolling_XGB_lag3,SP.DYN.LE00.IN,52.286,51.643272,lag3
TUR,1971,Rolling_XGB_lag3,SP.DYN.LE00.IN,52.887,52.249275,lag3
TUR,1972,Rolling_XGB_lag3,SP.DYN.LE00.IN,53.492,52.848602,lag3
TUR,1973,Rolling_XGB_lag3,SP.DYN.LE00.IN,54.109,53.450592,lag3
TUR,1974,Rolling_XGB_lag3,SP.DYN.LE00.IN,54.741,54.060303,lag3
TUR,1975,Rolling_XGB_lag3,SP.DYN.LE00.IN,55.387,54.67972,lag3
TUR,1976,Rolling_XGB_lag3,SP.DYN.LE00.IN,56.046,55.34301,lag3
TUR,1977,Rolling_XGB_lag3,SP.DYN.LE00.IN,56.709,55.985294,lag3
TUR,1978,Rolling_XGB_lag3,SP.DYN.LE00.IN,57.37,56.650963,lag3
TUR,1979,Rolling_XGB_lag3,SP.DYN.LE00.IN,58.023,57.31043,lag3
TUR,1980,Rolling_XGB_lag3,SP.DYN.LE00.IN,58.667,57.960133,lag3
TUR,1981,Rolling_XGB_lag3,SP.DYN.LE00.IN,59.297,58.60779,lag3
TUR,1982,Rolling_XGB_lag3,SP.DYN.LE00.IN,59.915,59.22523,lag3
TUR,1983,Rolling_XGB_lag3,SP.DYN.LE00.IN,60.52,59.824062,lag3
TUR,1984,Rolling_XGB_lag3,SP.DYN.LE00.IN,61.111,60.456356,lag3
TUR,1985,Rolling_XGB_lag3,SP.DYN.LE00.IN,61.682,61.050926,lag3
TUR,1986,Rolling_XGB_lag3,SP.DYN.LE00.IN,62.231,61.618256,lag3
TUR,1987,Rolling_XGB_lag3,SP.DYN.LE00.IN,62.758,62.159386,lag3
TUR,1988,Rolling_XGB_lag3,SP.DYN.LE00.IN,63.266,62.688747,lag3
TUR,1989,Rolling_XGB_lag3,SP.DYN.LE00.IN,63.763,63.201088,lag3
TUR,1990,Rolling_XGB_lag3,SP.DYN.LE00.IN,64.256,63.686012,lag3
TUR,1991,Rolling_XGB_lag3,SP.DYN.LE00.IN,64.757,64.16902,lag3
TUR,1992,Rolling_XGB_lag3,SP.DYN.LE00.IN,65.275,64.72558,lag3
TUR,1993,Rolling_XGB_lag3,SP.DYN.LE00.IN,65.815,65.20137,lag3
TUR,1994,Rolling_XGB_lag3,SP.DYN.LE00.IN,66.377,65.734085,lag3
TUR,1995,Rolling_XGB_lag3,SP.DYN.LE00.IN,66.963,66.284454,lag3
TUR,1996,Rolling_XGB_lag3,SP.DYN.LE00.IN,67.57,66.87019,lag3
TUR,1997,Rolling_XGB_lag3,SP.DYN.LE00.IN,68.189,67.49123,lag3
TUR,1998,Rolling_XGB_lag3,SP.DYN.LE00.IN,68.807,68.09377,lag3
TUR,1999,Rolling_XGB_lag3,SP.DYN.LE00.IN,69.417,68.71275,lag3
TUR,2000,Rolling_XGB_lag3,SP.DYN.LE00.IN,70.005,69.33636,lag3
TUR,2001,Rolling_XGB_lag3,SP.DYN.LE00.IN,70.56,69.92958,lag3
TUR,2002,Rolling_XGB_lag3,SP.DYN.LE00.IN,71.078,70.48645,lag3
TUR,2003,Rolling_XGB_lag3,SP.DYN.LE00.IN,71.559,70.9823,lag3
TUR,2004,Rolling_XGB_lag3,SP.DYN.LE00.IN,72.004,71.48319,lag3
TUR,2005,Rolling_XGB_lag3,SP.DYN.LE00.IN,72.424,71.90484,lag3
TUR,2006,Rolling_XGB_lag3,SP.DYN.LE00.IN,72.83,72.30104,lag3
TUR,2007,Rolling_XGB_lag3,SP.DYN.LE00.IN,73.235,72.72613,lag3
TUR,2008,Rolling_XGB_lag3,SP.DYN.LE00.IN,73.649,73.012665,lag3
TUR,2009,Rolling_XGB_lag3,SP.DYN.LE00.IN,74.074,73.53918,lag3
TUR,2010,Rolling_XGB_lag3,SP.DYN.LE00.IN,74.507,74.00043,lag3
TUR,2011,Rolling_XGB_lag3,SP.DYN.LE00.IN,74.944,74.41334,lag3
TUR,2012,Rolling_XGB_lag3,SP.DYN.LE00.IN,75.373,74.79216,lag3
TUR,2013,Rolling_XGB_lag3,SP.DYN.LE00.IN,75.784,75.26327,lag3
TUR,2014,Rolling_XGB_lag3,SP.DYN.LE00.IN,76.172,75.685295,lag3
TUR,2015,Rolling_XGB_lag3,SP.DYN.LE00.IN,76.532,76.04598,lag3
TUR,2016,Rolling_XGB_lag3,SP.DYN.LE00.IN,76.86,76.45162,lag3
TUR,2017,Rolling_XGB_lag3,SP.DYN.LE00.IN,77.161,76.78782,lag3
TUR,2018,Rolling_XGB_lag3,SP.DYN.LE00.IN,77.437,77.08223,lag3
TUR,2019,Rolling_XGB_lag3,SP.DYN.LE00.IN,77.691,77.351944,lag3
