country_code,year,model,target,y_true,y_pred,lag
JPN,1968,Rolling_XGB_lag3,NY.GDP.MKTP.CD,146601072685.511,123260895000.0,lag3
JPN,1969,Rolling_XGB_lag3,NY.GDP.MKTP.CD,172204199480.889,145715720000.0,lag3
JPN,1970,Rolling_XGB_lag3,NY.GDP.MKTP.CD,212609187919.444,171143760000.0,lag3
JPN,1971,Rolling_XGB_lag3,NY.GDP.MKTP.CD,240151807460.241,211130170000.0,lag3
JPN,1972,Rolling_XGB_lag3,NY.GDP.MKTP.CD,318031297492.352,238596700000.0,lag3
JPN,1973,Rolling_XGB_lag3,NY.GDP.MKTP.CD,432082670450.719,315154370000.0,lag3
JPN,1974,Rolling_XGB_lag3,NY.GDP.MKTP.CD,479625998613.406,427309760000.0,lag3
JPN,1975,Rolling_XGB_lag3,NY.GDP.MKTP.CD,521541905673.251,474336620000.0,lag3
JPN,1976,Rolling_XGB_lag3,NY.GDP.MKTP.CD,586161858999.671,518357800000.0,lag3
JPN,1977,Rolling_XGB_lag3,NY.GDP.MKTP.CD,721411786536.814,581396200000.0,lag3
JPN,1978,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1013612173518.84,716396900000.0,lag3
JPN,1979,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1055012119526.33,1002605800000.0,lag3
JPN,1980,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1105385973763.87,1047532000000.0,lag3
JPN,1981,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1218988935129.81,1059910840000.0,lag3
JPN,1982,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1134518001884.56,1122145900000.0,lag3
JPN,1983,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1243323592058.83,1181397200000.0,lag3
JPN,1984,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1318381627003.76,1235861200000.0,lag3
JPN,1985,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1398892744820.69,1298512200000.0,lag3
JPN,1986,Rolling_XGB_lag3,NY.GDP.MKTP.CD,2078953333673.55,1390363400000.0,lag3
JPN,1987,Rolling_XGB_lag3,NY.GDP.MKTP.CD,2532808573157.03,2052402400000.0,lag3
JPN,1988,Rolling_XGB_lag3,NY.GDP.MKTP.CD,3071683013178.91,2449799400000.0,lag3
JPN,1989,Rolling_XGB_lag3,NY.GDP.MKTP.CD,3054914166263.18,2605995000000.0,lag3
JPN,1990,Rolling_XGB_lag3,NY.GDP.MKTP.CD,3132817652848.04,3058617500000.0,lag3
JPN,1991,Rolling_XGB_lag3,NY.GDP.MKTP.CD,3584420077100.84,3111239500000.0,lag3
JPN,1992,Rolling_XGB_lag3,NY.GDP.MKTP.CD,3908809463463.86,3553427200000.0,lag3
JPN,1993,Rolling_XGB_lag3,NY.GDP.MKTP.CD,4454143876947.21,3878237500000.0,lag3
JPN,1994,Rolling_XGB_lag3,NY.GDP.MKTP.CD,4907039384469.68,4411960000000.0,lag3
JPN,1995,Rolling_XGB_lag3,NY.GDP.MKTP.CD,5449116304981.1,4859036700000.0,lag3
JPN,1996,Rolling_XGB_lag3,NY.GDP.MKTP.CD,4833712542207.1,5024341000000.0,lag3
JPN,1997,Rolling_XGB_lag3,NY.GDP.MKTP.CD,4414732843544.43,5183847300000.0,lag3
JPN,1998,Rolling_XGB_lag3,NY.GDP.MKTP.CD,4032509760872.94,4861549000000.0,lag3
JPN,1999,Rolling_XGB_lag3,NY.GDP.MKTP.CD,4562078822335.45,4325406000000.0,lag3
JPN,2000,Rolling_XGB_lag3,NY.GDP.MKTP.CD,4887519660744.86,4397080000000.0,lag3
