country_code,year,model,target,y_true,y_pred,lag
USA,1968,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,5.56310752881526,5.5631075,lag3
USA,1969,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,5.56310752881526,5.5631075,lag3
USA,1970,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,5.56310752881526,5.5631075,lag3
USA,1971,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,5.40524531055501,5.5631075,lag3
USA,1972,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,5.53846033570217,5.408136,lag3
USA,1973,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,6.68385043665671,5.517352,lag3
USA,1974,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,8.19612190445127,6.6593113,lag3
USA,1975,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,8.23227910907684,8.141955,lag3
USA,1976,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,7.9808926173207,8.207019,lag3
USA,1977,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,7.6542900319239,8.029154,lag3
USA,1978,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,7.947060702101,7.7531085,lag3
USA,1979,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,8.7590690791502,7.982062,lag3
USA,1980,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,9.82645547013324,8.726192,lag3
USA,1981,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,9.51777369925308,9.056083,lag3
USA,1982,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,8.46973298853486,9.515438,lag3
USA,1983,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,7.62226481946529,8.26,lag3
USA,1984,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,7.4891030913562,7.8729076,lag3
USA,1985,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,6.98807253964585,7.570109,lag3
USA,1986,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,7.00925467575881,7.030115,lag3
USA,1987,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,7.49591933621889,7.0218334,lag3
USA,1988,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,8.49052351999585,7.3748984,lag3
USA,1989,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,8.93879019707245,7.8779345,lag3
USA,1990,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,9.25473206751338,9.015161,lag3
USA,1991,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,9.66090512231881,9.066775,lag3
USA,1992,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,9.70891490564814,8.797833,lag3
USA,1993,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,9.54718039168286,8.860609,lag3
USA,1994,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,9.89314741556332,9.417721,lag3
USA,1995,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,10.639223880261,9.593293,lag3
USA,1996,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,10.7466355642836,10.431023,lag3
USA,1997,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,11.1197545265553,10.633369,lag3
USA,1998,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,10.5152611335588,11.081159,lag3
USA,1999,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,10.3085101834807,10.558684,lag3
USA,2000,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,10.6927239610622,10.394066,lag3
USA,2001,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,9.68298331038577,10.733916,lag3
USA,2002,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,9.13224881991615,9.735276,lag3
USA,2003,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,9.04306987207242,9.391456,lag3
USA,2004,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,9.64186274172664,9.0879,lag3
USA,2005,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,10.0119737675694,9.383466,lag3
USA,2006,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,10.6598220961005,9.539532,lag3
USA,2007,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,11.4923141689492,9.653031,lag3
USA,2008,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,12.4860631262841,11.131249,lag3
USA,2009,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,10.9488776594284,11.97166,lag3
USA,2010,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,12.3150580752357,10.876895,lag3
USA,2011,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,13.5305390136184,11.290397,lag3
USA,2012,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,13.5289189711659,12.896374,lag3
USA,2013,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,13.5445244306501,12.906606,lag3
USA,2014,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,13.5315904003143,13.510886,lag3
USA,2015,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,12.4236465531845,13.508898,lag3
USA,2016,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,11.8813817409368,13.222415,lag3
USA,2017,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,12.1504504393351,12.29955,lag3
USA,2018,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,12.2681984324317,10.14353,lag3
USA,2019,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,11.7329568254467,10.858517,lag3
