country_code,year,model,target,y_true,y_pred,lag
CAN,1968,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,494973.635,494973.62,lag3
CAN,1969,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,494973.635,494973.62,lag3
CAN,1970,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,494973.635,494973.62,lag3
CAN,1971,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,512428.63,494973.62,lag3
CAN,1972,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,497317.478,512029.56,lag3
CAN,1973,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,520459.86,512076.75,lag3
CAN,1974,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,538398.95,515619.25,lag3
CAN,1975,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,529890.87,536391.56,lag3
CAN,1976,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,580939.23,535701.3,lag3
CAN,1977,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,574647.58,579624.44,lag3
CAN,1978,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,550135.81,574700.5,lag3
CAN,1979,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,656571.07,551722.44,lag3
CAN,1980,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,711937.51,654113.3,lag3
CAN,1981,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,699416.91,709736.0,lag3
CAN,1982,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,576432.38,700079.25,lag3
CAN,1983,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,573187.34,577635.7,lag3
CAN,1984,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,569374.51,555097.3,lag3
CAN,1985,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,576740.45,567644.2,lag3
CAN,1986,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,565869.57,579714.7,lag3
CAN,1987,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,571107.67,581503.25,lag3
CAN,1988,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,623176.96,637343.0,lag3
CAN,1989,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,794055.04,651884.25,lag3
CAN,1990,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,559840.0,783123.44,lag3
CAN,1991,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,555770.0,575007.6,lag3
CAN,1992,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,571700.0,568881.7,lag3
CAN,1993,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,569720.0,596859.4,lag3
CAN,1994,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,590300.0,580063.0,lag3
CAN,1995,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,605760.0,706593.06,lag3
CAN,1996,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,626130.0,633520.6,lag3
CAN,1997,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,641550.0,629802.94,lag3
CAN,1998,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,650070.0,634977.6,lag3
CAN,1999,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,653800.0,640151.9,lag3
CAN,2000,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,671760.0,648937.06,lag3
CAN,2001,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,660900.0,664492.3,lag3
CAN,2002,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,679480.0,649318.6,lag3
CAN,2003,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,698410.0,665833.25,lag3
CAN,2004,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,693310.0,667021.1,lag3
CAN,2005,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,705080.0,694919.0,lag3
CAN,2006,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,691000.0,701485.25,lag3
CAN,2007,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,722540.0,697010.2,lag3
CAN,2008,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,698190.0,715384.06,lag3
CAN,2009,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,661010.0,682414.3,lag3
CAN,2010,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,674200.0,654187.3,lag3
CAN,2011,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,689760.0,649768.9,lag3
CAN,2012,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,694210.0,685959.56,lag3
CAN,2013,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,705420.0,656121.1,lag3
CAN,2014,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,712310.0,690742.2,lag3
CAN,2015,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,707930.0,705420.44,lag3
CAN,2016,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,695200.0,650466.44,lag3
CAN,2017,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,709370.0,691535.06,lag3
CAN,2018,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,724930.0,709148.6,lag3
CAN,2019,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,724930.0,715815.0,lag3
