country_code,year,model,target,y_true,y_pred,lag
ITA,1968,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,14.9353098163458,14.935309,lag3
ITA,1969,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,14.9353098163458,14.935309,lag3
ITA,1970,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,14.9353098163458,14.935309,lag3
ITA,1971,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,14.816034917589,14.935309,lag3
ITA,1972,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,15.509281289835,14.819462,lag3
ITA,1973,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,17.9592199627794,15.459413,lag3
ITA,1974,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,22.278876634491,15.852182,lag3
ITA,1975,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,18.6681922739827,18.582659,lag3
ITA,1976,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,21.1474482764303,20.327301,lag3
ITA,1977,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,20.4298819695325,20.47898,lag3
ITA,1978,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,19.5894312829736,20.762577,lag3
ITA,1979,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,21.3251900067763,19.757051,lag3
ITA,1980,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,22.7865568593197,20.345144,lag3
ITA,1981,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,23.6166875243835,19.646818,lag3
ITA,1982,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,22.3883172261152,21.567184,lag3
ITA,1983,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,19.8567788592689,21.743229,lag3
ITA,1984,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,21.431051335072,20.691568,lag3
ITA,1985,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,21.524562096082,20.125443,lag3
ITA,1986,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,17.4594258211521,22.01816,lag3
ITA,1987,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,17.5785578982814,18.304234,lag3
ITA,1988,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,17.5331135043533,17.792572,lag3
ITA,1989,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,18.5361108592725,18.679771,lag3
ITA,1990,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,18.0623118997233,18.640636,lag3
ITA,1991,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,16.8424279475727,18.516739,lag3
ITA,1992,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,17.4345216672251,17.418505,lag3
ITA,1993,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,17.360133115033,17.453054,lag3
ITA,1994,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,18.5839403598181,18.153027,lag3
ITA,1995,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,21.0120646415781,18.28266,lag3
ITA,1996,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,19.1740161111386,20.195913,lag3
ITA,1997,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,20.4387154276353,19.943462,lag3
ITA,1998,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,21.0297859404713,20.02254,lag3
ITA,1999,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,21.4200491086453,20.24281,lag3
ITA,2000,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,24.7778577250385,21.28651,lag3
ITA,2001,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,24.3857929628241,23.835602,lag3
ITA,2002,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,23.6504569605133,23.312672,lag3
ITA,2003,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,22.846651865801,23.14592,lag3
ITA,2004,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,23.4205019696086,23.110617,lag3
ITA,2005,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,24.6999183803436,23.279718,lag3
ITA,2006,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,26.9946907515411,23.636208,lag3
ITA,2007,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,27.7004133784664,26.158659,lag3
ITA,2008,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,27.6301011040243,27.056084,lag3
ITA,2009,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,23.0196000534853,27.258835,lag3
ITA,2010,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,26.932138522965,23.347496,lag3
ITA,2011,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,28.2730589939396,26.67714,lag3
ITA,2012,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,27.2754780086443,28.121641,lag3
ITA,2013,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,26.2343363170751,24.885433,lag3
ITA,2014,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,26.2132869642331,27.183752,lag3
ITA,2015,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,26.7021937892476,26.952848,lag3
ITA,2016,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,26.0397120675783,26.80631,lag3
ITA,2017,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,27.8704426276557,27.32173,lag3
ITA,2018,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,28.947142186469,27.098349,lag3
ITA,2019,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,28.4122904070289,27.456013,lag3
