country_code,year,model,target,y_true,y_pred,lag
BRA,1968,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,53.97,52.96344,lag3
BRA,1969,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,54.94,53.961544,lag3
BRA,1970,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,55.909,54.894352,lag3
BRA,1971,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,56.894,55.84954,lag3
BRA,1972,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,57.879,56.835876,lag3
BRA,1973,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,58.855,57.803814,lag3
BRA,1974,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,59.826,58.779266,lag3
BRA,1975,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,60.789,59.73751,lag3
BRA,1976,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,61.745,60.57031,lag3
BRA,1977,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,62.689,61.659916,lag3
BRA,1978,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,63.625,62.606422,lag3
BRA,1979,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,64.551,63.54012,lag3
BRA,1980,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,65.468,64.451546,lag3
BRA,1981,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,66.37,65.3808,lag3
BRA,1982,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,67.262,66.26541,lag3
BRA,1983,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,68.142,67.12679,lag3
BRA,1984,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,69.01,68.04005,lag3
BRA,1985,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,69.862,68.549355,lag3
BRA,1986,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,70.703,69.599915,lag3
BRA,1987,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,71.529,70.58302,lag3
BRA,1988,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,72.342,71.417885,lag3
BRA,1989,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,73.139,72.24593,lag3
BRA,1990,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,73.922,73.01623,lag3
BRA,1991,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,74.69,73.776,lag3
BRA,1992,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,75.444,74.56585,lag3
BRA,1993,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,76.181,75.33639,lag3
BRA,1994,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,76.903,76.07085,lag3
BRA,1995,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,77.61,76.73622,lag3
BRA,1996,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,78.302,77.45721,lag3
BRA,1997,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,79.048,78.08521,lag3
BRA,1998,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,79.781,78.8928,lag3
BRA,1999,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,80.496,79.6558,lag3
BRA,2000,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,81.192,80.38902,lag3
BRA,2001,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,81.553,81.091156,lag3
BRA,2002,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,81.88,81.47202,lag3
BRA,2003,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,82.203,81.75079,lag3
BRA,2004,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,82.521,82.11426,lag3
BRA,2005,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,82.834,82.43015,lag3
BRA,2006,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,83.143,82.743,lag3
BRA,2007,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,83.448,83.06524,lag3
BRA,2008,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,83.749,83.36325,lag3
BRA,2009,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,84.044,83.64335,lag3
BRA,2010,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,84.335,83.97799,lag3
BRA,2011,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,84.631,84.264366,lag3
BRA,2012,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,84.923,84.547165,lag3
BRA,2013,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,85.209,84.82571,lag3
BRA,2014,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,85.492,85.11768,lag3
BRA,2015,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,85.77,85.3722,lag3
BRA,2016,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,86.042,85.697754,lag3
BRA,2017,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,86.309,85.95995,lag3
BRA,2018,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,86.569,86.244064,lag3
BRA,2019,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,86.824,86.46547,lag3
