country_code,year,model,target,y_true,y_pred,lag
GBR,1968,Rolling_XGB_lag3,SP.DYN.LE00.IN,71.7243902439025,72.115105,lag3
GBR,1969,Rolling_XGB_lag3,SP.DYN.LE00.IN,71.7219512195122,72.0034,lag3
GBR,1970,Rolling_XGB_lag3,SP.DYN.LE00.IN,71.9731707317073,71.81029,lag3
GBR,1971,Rolling_XGB_lag3,SP.DYN.LE00.IN,72.2731707317073,71.836555,lag3
GBR,1972,Rolling_XGB_lag3,SP.DYN.LE00.IN,72.1243902439024,71.91746,lag3
GBR,1973,Rolling_XGB_lag3,SP.DYN.LE00.IN,72.3243902439024,72.1185,lag3
GBR,1974,Rolling_XGB_lag3,SP.DYN.LE00.IN,72.5243902439024,72.24907,lag3
GBR,1975,Rolling_XGB_lag3,SP.DYN.LE00.IN,72.7243902439024,72.236946,lag3
GBR,1976,Rolling_XGB_lag3,SP.DYN.LE00.IN,72.7756097560976,72.28754,lag3
GBR,1977,Rolling_XGB_lag3,SP.DYN.LE00.IN,73.2243902439024,72.11404,lag3
GBR,1978,Rolling_XGB_lag3,SP.DYN.LE00.IN,73.1756097560976,72.28561,lag3
GBR,1979,Rolling_XGB_lag3,SP.DYN.LE00.IN,73.2756097560976,72.769356,lag3
GBR,1980,Rolling_XGB_lag3,SP.DYN.LE00.IN,73.6756097560976,72.727974,lag3
GBR,1981,Rolling_XGB_lag3,SP.DYN.LE00.IN,74.0268292682927,72.9763,lag3
GBR,1982,Rolling_XGB_lag3,SP.DYN.LE00.IN,74.1780487804878,73.60501,lag3
GBR,1983,Rolling_XGB_lag3,SP.DYN.LE00.IN,74.3780487804878,73.38133,lag3
GBR,1984,Rolling_XGB_lag3,SP.DYN.LE00.IN,74.7780487804878,73.71142,lag3
GBR,1985,Rolling_XGB_lag3,SP.DYN.LE00.IN,74.6292682926829,73.88515,lag3
GBR,1986,Rolling_XGB_lag3,SP.DYN.LE00.IN,74.9292682926829,73.98993,lag3
GBR,1987,Rolling_XGB_lag3,SP.DYN.LE00.IN,75.280487804878,74.0745,lag3
GBR,1988,Rolling_XGB_lag3,SP.DYN.LE00.IN,75.3804878048781,74.19247,lag3
GBR,1989,Rolling_XGB_lag3,SP.DYN.LE00.IN,75.5829268292683,74.97886,lag3
GBR,1990,Rolling_XGB_lag3,SP.DYN.LE00.IN,75.8804878048781,74.610016,lag3
GBR,1991,Rolling_XGB_lag3,SP.DYN.LE00.IN,76.0829268292683,75.802826,lag3
GBR,1992,Rolling_XGB_lag3,SP.DYN.LE00.IN,76.4341463414634,75.87133,lag3
GBR,1993,Rolling_XGB_lag3,SP.DYN.LE00.IN,76.3853658536585,75.94632,lag3
GBR,1994,Rolling_XGB_lag3,SP.DYN.LE00.IN,76.8853658536585,75.775024,lag3
GBR,1995,Rolling_XGB_lag3,SP.DYN.LE00.IN,76.8365853658537,75.659775,lag3
GBR,1996,Rolling_XGB_lag3,SP.DYN.LE00.IN,77.0878048780488,75.800804,lag3
GBR,1997,Rolling_XGB_lag3,SP.DYN.LE00.IN,77.2109756097561,75.82573,lag3
GBR,1998,Rolling_XGB_lag3,SP.DYN.LE00.IN,77.190243902439,76.85475,lag3
GBR,1999,Rolling_XGB_lag3,SP.DYN.LE00.IN,77.390243902439,77.08034,lag3
GBR,2000,Rolling_XGB_lag3,SP.DYN.LE00.IN,77.7414634146342,77.3623,lag3
GBR,2001,Rolling_XGB_lag3,SP.DYN.LE00.IN,77.9926829268293,77.70366,lag3
GBR,2002,Rolling_XGB_lag3,SP.DYN.LE00.IN,78.1439024390244,77.96118,lag3
GBR,2003,Rolling_XGB_lag3,SP.DYN.LE00.IN,78.4463414634146,77.72909,lag3
GBR,2004,Rolling_XGB_lag3,SP.DYN.LE00.IN,78.7463414634146,78.402664,lag3
GBR,2005,Rolling_XGB_lag3,SP.DYN.LE00.IN,79.0487804878049,78.66009,lag3
GBR,2006,Rolling_XGB_lag3,SP.DYN.LE00.IN,79.2487804878049,79.05495,lag3
GBR,2007,Rolling_XGB_lag3,SP.DYN.LE00.IN,79.4487804878049,78.85608,lag3
GBR,2008,Rolling_XGB_lag3,SP.DYN.LE00.IN,79.6,79.40465,lag3
GBR,2009,Rolling_XGB_lag3,SP.DYN.LE00.IN,80.0512195121951,79.20322,lag3
GBR,2010,Rolling_XGB_lag3,SP.DYN.LE00.IN,80.4024390243902,79.94811,lag3
GBR,2011,Rolling_XGB_lag3,SP.DYN.LE00.IN,80.9512195121951,80.36292,lag3
GBR,2012,Rolling_XGB_lag3,SP.DYN.LE00.IN,80.9048780487805,80.85251,lag3
GBR,2013,Rolling_XGB_lag3,SP.DYN.LE00.IN,81.0048780487805,80.802246,lag3
GBR,2014,Rolling_XGB_lag3,SP.DYN.LE00.IN,81.3048780487805,80.96626,lag3
GBR,2015,Rolling_XGB_lag3,SP.DYN.LE00.IN,80.9560975609756,81.23981,lag3
GBR,2016,Rolling_XGB_lag3,SP.DYN.LE00.IN,81.1560975609756,81.1218,lag3
GBR,2017,Rolling_XGB_lag3,SP.DYN.LE00.IN,81.2560975609756,81.17231,lag3
GBR,2018,Rolling_XGB_lag3,SP.DYN.LE00.IN,81.2560975609756,81.24644,lag3
GBR,2019,Rolling_XGB_lag3,SP.DYN.LE00.IN,81.2048780487805,81.24178,lag3
