country_code,year,model,target,y_true,y_pred,lag
SAU,1968,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1206.11982596554,1206.1199,lag3
SAU,1969,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1206.11982596554,1206.1199,lag3
SAU,1970,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1206.11982596554,1206.1199,lag3
SAU,1971,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1206.11982596554,1206.1199,lag3
SAU,1972,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,977.758391909367,1206.1199,lag3
SAU,1973,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1077.61428097645,983.91376,lag3
SAU,1974,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1147.21713644505,1076.9607,lag3
SAU,1975,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1181.87701951321,1074.6855,lag3
SAU,1976,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1303.06700254058,1188.6626,lag3
SAU,1977,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1383.57590042028,1301.2838,lag3
SAU,1978,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1975.20008743073,1390.4983,lag3
SAU,1979,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,2456.75660828144,1966.2128,lag3
SAU,1980,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3209.05381649494,2427.459,lag3
SAU,1981,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4102.9173359261,3181.9204,lag3
SAU,1982,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4314.48656460989,4054.8657,lag3
SAU,1983,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4430.15487732298,4272.427,lag3
SAU,1984,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3680.25537981176,4409.5,lag3
SAU,1985,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3505.8791075355,3647.4885,lag3
SAU,1986,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3330.79808298682,3498.335,lag3
SAU,1987,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3801.98527405769,3420.4766,lag3
SAU,1988,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4172.20729124102,3782.9114,lag3
SAU,1989,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4013.82560988119,4007.86,lag3
SAU,1990,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3573.07340382582,3952.857,lag3
SAU,1991,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4025.65658053163,3668.0737,lag3
