country_code,year,model,target,y_true,y_pred,lag
IDN,1968,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,16.549,16.284792,lag3
IDN,1969,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,16.809,16.534876,lag3
IDN,1970,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,17.071,16.79583,lag3
IDN,1971,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,17.338,17.059345,lag3
IDN,1972,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,17.779,17.322458,lag3
IDN,1973,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,18.28,17.754324,lag3
IDN,1974,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,18.793,18.251156,lag3
IDN,1975,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,19.317,18.755873,lag3
IDN,1976,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,19.853,19.288681,lag3
IDN,1977,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,20.398,19.822174,lag3
IDN,1978,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,20.956,20.362217,lag3
IDN,1979,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,21.524,20.913984,lag3
IDN,1980,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,22.104,21.486027,lag3
IDN,1981,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,22.815,22.055939,lag3
IDN,1982,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,23.606,22.75391,lag3
IDN,1983,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,24.415,23.51619,lag3
IDN,1984,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,25.244,24.373857,lag3
IDN,1985,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,26.089,24.978958,lag3
IDN,1986,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,26.953,25.754707,lag3
IDN,1987,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,27.835,26.867327,lag3
IDN,1988,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,28.736,27.746109,lag3
IDN,1989,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,29.651,28.646523,lag3
IDN,1990,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,30.584,29.550158,lag3
IDN,1991,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,31.613,30.455074,lag3
IDN,1992,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,32.703,31.490082,lag3
IDN,1993,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,33.808,32.589916,lag3
IDN,1994,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,34.933,33.685936,lag3
IDN,1995,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,36.076,34.788876,lag3
IDN,1996,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,37.235,35.901176,lag3
IDN,1997,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,38.406,37.127018,lag3
IDN,1998,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,39.593,38.252743,lag3
IDN,1999,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,40.792,39.487717,lag3
IDN,2000,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,42.002,40.664017,lag3
IDN,2001,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,42.783,41.82488,lag3
IDN,2002,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,43.568,42.66281,lag3
IDN,2003,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,44.356,43.41896,lag3
IDN,2004,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,45.149,44.205517,lag3
IDN,2005,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,45.942,44.98928,lag3
IDN,2006,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,46.738,45.8071,lag3
IDN,2007,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,47.535,46.59427,lag3
IDN,2008,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,48.335,47.382595,lag3
IDN,2009,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,49.134,48.09479,lag3
IDN,2010,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,49.914,48.93522,lag3
IDN,2011,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,50.595,49.779774,lag3
IDN,2012,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,51.276,50.45632,lag3
IDN,2013,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,51.955,51.093384,lag3
IDN,2014,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,52.635,51.801834,lag3
IDN,2015,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,53.313,52.442886,lag3
IDN,2016,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,53.989,53.1718,lag3
IDN,2017,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,54.659,53.83199,lag3
IDN,2018,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,55.325,54.517723,lag3
IDN,2019,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,55.985,55.16185,lag3
