country_code,year,model,target,y_true,y_pred,lag
BRA,1968,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,16.6777183619386,13.345493,lag3
BRA,1969,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,26.5183196511119,16.349346,lag3
BRA,1970,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,30.8921070818864,26.274115,lag3
BRA,1971,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,37.2984045172191,30.661167,lag3
BRA,1972,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,41.7628508564857,37.016808,lag3
BRA,1973,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,44.0851271915445,41.40168,lag3
BRA,1974,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,48.2116493441187,43.865322,lag3
BRA,1975,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,54.9314684831142,47.844402,lag3
BRA,1976,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,54.6439367400784,54.594246,lag3
BRA,1977,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,54.4461381403121,54.61647,lag3
BRA,1978,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,50.2939610314099,54.50315,lag3
BRA,1979,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,50.1894994883139,52.488148,lag3
BRA,1980,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,42.4776118622889,50.64713,lag3
BRA,1981,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,43.7510261896527,46.974567,lag3
BRA,1982,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,43.9721878953723,52.58101,lag3
BRA,1983,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,47.0876335408963,46.22725,lag3
BRA,1984,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,45.4065734747122,46.25668,lag3
BRA,1985,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,41.8517876514733,44.862484,lag3
BRA,1986,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,60.68553697674916,43.171356,lag3
BRA,1987,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,79.51928630202502,53.237793,lag3
BRA,1988,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,98.3530356273009,75.91919,lag3
BRA,1989,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,127.747050254256,97.59149,lag3
BRA,1990,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,42.0827895764316,126.3633,lag3
BRA,1991,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,45.1593163496425,60.121555,lag3
BRA,1992,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,84.4659027013337,40.527615,lag3
BRA,1993,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,134.113589135724,79.08153,lag3
BRA,1994,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,68.0430451075919,117.389145,lag3
BRA,1995,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,43.4945248168898,73.07897,lag3
BRA,1996,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,40.7784936784467,70.06321,lag3
BRA,1997,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,40.8522371713945,67.51959,lag3
BRA,1998,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,29.5322605655103,63.80552,lag3
BRA,1999,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,29.8269102028347,40.59376,lag3
BRA,2000,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,31.1409857776162,45.797367,lag3
BRA,2001,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,29.0040380210043,32.769478,lag3
BRA,2002,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,29.6451419418143,57.472713,lag3
BRA,2003,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,27.6856699444345,33.43025,lag3
BRA,2004,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,29.372770255415,51.940495,lag3
BRA,2005,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,31.8397841549909,30.40078,lag3
BRA,2006,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,35.4251666692421,31.10738,lag3
BRA,2007,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,40.6909379403607,32.74723,lag3
BRA,2008,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,45.7822559922246,34.14194,lag3
BRA,2009,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,47.4942898451896,40.79078,lag3
BRA,2010,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,52.7646576277272,65.79319,lag3
BRA,2011,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,58.0785043757694,45.278484,lag3
BRA,2012,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,62.5192931966295,45.32726,lag3
BRA,2013,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,64.2305738235588,52.337738,lag3
BRA,2014,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,66.028510394056,56.937214,lag3
BRA,2015,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,66.829700644229,61.85847,lag3
BRA,2016,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,62.1695621343597,63.157623,lag3
BRA,2017,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,59.4843040265848,60.01688,lag3
BRA,2018,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,60.2183479373178,61.68554,lag3
BRA,2019,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,62.6388269119369,61.86262,lag3
