country_code,year,model,target,y_true,y_pred,lag
IND,1968,Rolling_XGB_lag3,NY.GDP.MKTP.CD,53085455870.8227,58891090000.0,lag3
IND,1969,Rolling_XGB_lag3,NY.GDP.MKTP.CD,58447995016.8493,49789825000.0,lag3
IND,1970,Rolling_XGB_lag3,NY.GDP.MKTP.CD,62422483054.5173,55098855000.0,lag3
IND,1971,Rolling_XGB_lag3,NY.GDP.MKTP.CD,67350988020.9041,59290010000.0,lag3
IND,1972,Rolling_XGB_lag3,NY.GDP.MKTP.CD,71463193830.4064,57415967000.0,lag3
IND,1973,Rolling_XGB_lag3,NY.GDP.MKTP.CD,85515269585.522,70929540000.0,lag3
IND,1974,Rolling_XGB_lag3,NY.GDP.MKTP.CD,99525899115.7756,86176410000.0,lag3
IND,1975,Rolling_XGB_lag3,NY.GDP.MKTP.CD,98472796457.114,98009645000.0,lag3
IND,1976,Rolling_XGB_lag3,NY.GDP.MKTP.CD,102717164465.894,98366700000.0,lag3
IND,1977,Rolling_XGB_lag3,NY.GDP.MKTP.CD,121487322474.298,102494994000.0,lag3
IND,1978,Rolling_XGB_lag3,NY.GDP.MKTP.CD,137300295308.038,120913680000.0,lag3
IND,1979,Rolling_XGB_lag3,NY.GDP.MKTP.CD,152991653792.864,136806580000.0,lag3
IND,1980,Rolling_XGB_lag3,NY.GDP.MKTP.CD,186325345089.754,151768880000.0,lag3
IND,1981,Rolling_XGB_lag3,NY.GDP.MKTP.CD,193490610032.1,185079040000.0,lag3
IND,1982,Rolling_XGB_lag3,NY.GDP.MKTP.CD,200715145360.918,192099430000.0,lag3
IND,1983,Rolling_XGB_lag3,NY.GDP.MKTP.CD,218262273410.099,199506430000.0,lag3
IND,1984,Rolling_XGB_lag3,NY.GDP.MKTP.CD,212158234164.06,216862770000.0,lag3
IND,1985,Rolling_XGB_lag3,NY.GDP.MKTP.CD,232511877842.041,213500770000.0,lag3
IND,1986,Rolling_XGB_lag3,NY.GDP.MKTP.CD,248985994044.2,230645300000.0,lag3
IND,1987,Rolling_XGB_lag3,NY.GDP.MKTP.CD,279033584092.159,247378740000.0,lag3
IND,1988,Rolling_XGB_lag3,NY.GDP.MKTP.CD,296588994812.059,276919680000.0,lag3
IND,1989,Rolling_XGB_lag3,NY.GDP.MKTP.CD,296042354986.126,294790900000.0,lag3
IND,1990,Rolling_XGB_lag3,NY.GDP.MKTP.CD,320979026419.633,293725500000.0,lag3
IND,1991,Rolling_XGB_lag3,NY.GDP.MKTP.CD,270105341879.226,318690850000.0,lag3
IND,1992,Rolling_XGB_lag3,NY.GDP.MKTP.CD,288208430383.964,286678020000.0,lag3
IND,1993,Rolling_XGB_lag3,NY.GDP.MKTP.CD,279296022987.919,300757940000.0,lag3
IND,1994,Rolling_XGB_lag3,NY.GDP.MKTP.CD,327275583539.559,282994480000.0,lag3
IND,1995,Rolling_XGB_lag3,NY.GDP.MKTP.CD,360281952716.797,307471060000.0,lag3
IND,1996,Rolling_XGB_lag3,NY.GDP.MKTP.CD,392897054348.071,351150440000.0,lag3
IND,1997,Rolling_XGB_lag3,NY.GDP.MKTP.CD,415867753863.874,381818900000.0,lag3
IND,1998,Rolling_XGB_lag3,NY.GDP.MKTP.CD,421351477504.743,412990050000.0,lag3
IND,1999,Rolling_XGB_lag3,NY.GDP.MKTP.CD,458820417337.807,419293600000.0,lag3
IND,2000,Rolling_XGB_lag3,NY.GDP.MKTP.CD,468394937262.37,456383530000.0,lag3
IND,2001,Rolling_XGB_lag3,NY.GDP.MKTP.CD,485441014538.638,466460380000.0,lag3
IND,2002,Rolling_XGB_lag3,NY.GDP.MKTP.CD,514937948870.08,483041970000.0,lag3
IND,2003,Rolling_XGB_lag3,NY.GDP.MKTP.CD,607699285433.872,511887740000.0,lag3
IND,2004,Rolling_XGB_lag3,NY.GDP.MKTP.CD,709148514804.659,601708040000.0,lag3
IND,2005,Rolling_XGB_lag3,NY.GDP.MKTP.CD,820381595512.902,702330400000.0,lag3
IND,2006,Rolling_XGB_lag3,NY.GDP.MKTP.CD,940259888792.141,813132740000.0,lag3
IND,2007,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1216735441524.86,931738500000.0,lag3
IND,2008,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1198895582137.51,1200497900000.0,lag3
IND,2009,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1341886602798.69,1205046300000.0,lag3
IND,2010,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1675615335600.56,1308347300000.0,lag3
IND,2011,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1823049927772.05,1660583000000.0,lag3
IND,2012,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1827637859136.23,1805189400000.0,lag3
IND,2013,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1856722121394.42,1819587100000.0,lag3
IND,2014,Rolling_XGB_lag3,NY.GDP.MKTP.CD,2039127446299.3,1852656600000.0,lag3
IND,2015,Rolling_XGB_lag3,NY.GDP.MKTP.CD,2103587813812.2,2017740800000.0,lag3
IND,2016,Rolling_XGB_lag3,NY.GDP.MKTP.CD,2294797980509.51,2017495000000.0,lag3
IND,2017,Rolling_XGB_lag3,NY.GDP.MKTP.CD,2651472946375.05,2195172000000.0,lag3
IND,2018,Rolling_XGB_lag3,NY.GDP.MKTP.CD,2701111782774.57,2554543500000.0,lag3
IND,2019,Rolling_XGB_lag3,NY.GDP.MKTP.CD,2870504096717.48,2680039100000.0,lag3
