country_code,year,model,target,y_true,y_pred,lag
TUR,1968,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,94428.85,94428.85,lag3
TUR,1969,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,94428.85,94428.85,lag3
TUR,1970,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,94428.85,94428.85,lag3
TUR,1971,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,99374.045,94428.85,lag3
TUR,1972,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,108791.1739,99249.63,lag3
TUR,1973,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,115255.655,108519.72,lag3
TUR,1974,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,118498.562,114921.46,lag3
TUR,1975,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,126182.61,118170.43,lag3
TUR,1976,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,136679.436,125863.25,lag3
TUR,1977,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,146624.723,136212.02,lag3
TUR,1978,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,146792.691,146171.27,lag3
TUR,1979,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,141905.285,146601.44,lag3
TUR,1980,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,146951.184,142297.92,lag3
TUR,1981,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,150438.512,143505.92,lag3
TUR,1982,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,158937.322,149955.84,lag3
TUR,1983,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,163446.14,158277.36,lag3
TUR,1984,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,170409.118,163132.98,lag3
TUR,1985,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,175454.826,169884.5,lag3
TUR,1986,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,187199.933,174950.33,lag3
TUR,1987,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,193604.769,186334.81,lag3
TUR,1988,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,198660.212,192898.88,lag3
TUR,1989,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,212147.125,198051.64,lag3
TUR,1990,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,206210.0,211048.06,lag3
TUR,1991,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,208670.0,210558.62,lag3
TUR,1992,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,216160.0,208275.23,lag3
TUR,1993,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,222670.0,213634.56,lag3
TUR,1994,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,217860.0,221021.84,lag3
TUR,1995,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,232440.0,218452.02,lag3
TUR,1996,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,250190.0,230771.2,lag3
TUR,1997,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,259320.0,247858.64,lag3
TUR,1998,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,260520.0,258311.61,lag3
TUR,1999,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,260420.0,259870.62,lag3
TUR,2000,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,284420.0,259460.66,lag3
TUR,2001,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,262240.0,283524.53,lag3
TUR,2002,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,272520.0,275961.6,lag3
TUR,2003,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,284410.0,262422.94,lag3
TUR,2004,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,290690.0,273964.44,lag3
TUR,2005,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,303230.0,280391.1,lag3
TUR,2006,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,332610.0,295264.78,lag3
TUR,2007,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,362550.0,328365.44,lag3
TUR,2008,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,361140.0,359094.75,lag3
TUR,2009,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,364560.0,361141.16,lag3
TUR,2010,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,374330.0,363006.1,lag3
TUR,2011,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,396910.0,373073.0,lag3
TUR,2012,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,411020.0,395022.38,lag3
TUR,2013,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,402240.0,406336.3,lag3
TUR,2014,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,427120.0,403331.12,lag3
TUR,2015,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,433850.0,418722.9,lag3
TUR,2016,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,460820.0,427092.56,lag3
TUR,2017,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,502670.0,458022.3,lag3
TUR,2018,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,502520.0,500792.34,lag3
TUR,2019,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,502520.0,501839.47,lag3
