country_code,year,model,target,y_true,y_pred,lag
BRA,1968,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,11.8264656488062,14.3971,lag3
BRA,1969,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,11.0760635261432,12.323518,lag3
BRA,1970,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,10.3736196442959,11.13133,lag3
BRA,1971,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,11.0141806134572,10.448802,lag3
BRA,1972,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,11.0689555998505,10.869985,lag3
BRA,1973,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,11.4458587669917,11.071148,lag3
BRA,1974,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,11.2290046802688,11.249376,lag3
BRA,1975,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,10.682677451792,12.107304,lag3
BRA,1976,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,11.4546890558027,11.287617,lag3
BRA,1977,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,12.9308376062278,11.406517,lag3
BRA,1978,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,10.2766017150625,12.808441,lag3
BRA,1979,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,9.89989545081435,11.226395,lag3
BRA,1980,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,9.94992801693452,10.465107,lag3
BRA,1981,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,9.63639087003226,10.494883,lag3
BRA,1982,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,8.06276475876768,10.04483,lag3
BRA,1983,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,9.82620213814722,8.633292,lag3
BRA,1984,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,10.4483020752953,8.3493185,lag3
BRA,1985,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,10.5037631908331,9.942482,lag3
BRA,1986,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,9.93001193503835,10.301887,lag3
BRA,1987,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,9.00894159808701,9.881645,lag3
BRA,1988,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,9.14234559784443,8.822154,lag3
BRA,1989,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,8.44158738497377,9.19647,lag3
BRA,1990,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,6.87330085891951,9.443231,lag3
BRA,1991,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,6.78880668811996,7.1482797,lag3
BRA,1992,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,6.77995215917154,7.8679037,lag3
BRA,1993,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,6.56356958504316,7.733307,lag3
BRA,1994,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,8.53641105265961,7.140968,lag3
BRA,1995,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,5.01166646465693,8.284905,lag3
BRA,1996,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,4.76841121077967,6.5883822,lag3
BRA,1997,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,4.68504702949228,5.328608,lag3
BRA,1998,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,4.7500447835131,5.0858316,lag3
BRA,1999,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,4.64598154008681,4.79378,lag3
BRA,2000,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,4.75045997570861,4.7375073,lag3
BRA,2001,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,4.80104301642181,4.744234,lag3
BRA,2002,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,5.47527489339298,5.2290325,lag3
BRA,2003,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,6.1671843856504,5.443014,lag3
BRA,2004,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,5.66531157603221,6.1481934,lag3
BRA,2005,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,4.65116882283132,6.0462832,lag3
BRA,2006,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,4.37004377798394,4.703164,lag3
BRA,2007,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,4.41691543601929,4.4580584,lag3
BRA,2008,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,4.56785118317928,4.479144,lag3
BRA,2009,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,4.47677399196415,4.7327304,lag3
BRA,2010,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,4.11575648758173,4.507613,lag3
BRA,2011,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,4.34203511988559,4.084402,lag3
BRA,2012,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,4.1683282240444,3.982504,lag3
BRA,2013,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,4.50690493825609,4.172688,lag3
BRA,2014,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,4.32561053879483,4.514411,lag3
BRA,2015,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,4.31913275104669,4.864971,lag3
BRA,2016,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,4.89135358685971,4.4243927,lag3
BRA,2017,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,4.60059169575971,5.1061883,lag3
BRA,2018,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,4.42039930378329,4.5817184,lag3
BRA,2019,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,4.40176323545758,4.5125513,lag3
