country_code,year,model,target,y_true,y_pred,lag
FRA,1968,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,4.49130888579006,4.9514976,lag3
FRA,1969,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,7.10947534485236,4.541199,lag3
FRA,1970,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,6.10867981285152,5.448591,lag3
FRA,1971,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,5.31671589688149,5.574009,lag3
FRA,1972,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,4.51137401861739,6.2143736,lag3
FRA,1973,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,6.34458067469789,5.9085493,lag3
FRA,1974,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,4.30091914308284,6.2036777,lag3
FRA,1975,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,-0.959884746223096,5.9904027,lag3
FRA,1976,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,4.35675890276836,-0.3932411,lag3
FRA,1977,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,3.46431200428788,3.6546493,lag3
FRA,1978,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,3.97854372235838,3.5720387,lag3
FRA,1979,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,3.54998915669242,3.5320566,lag3
FRA,1980,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,1.57874525990584,3.1824892,lag3
FRA,1981,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,1.06901983853727,-0.02969652,lag3
FRA,1982,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,2.50539661637579,1.0810714,lag3
FRA,1983,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,1.24086486211559,2.5326958,lag3
FRA,1984,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,1.51372160344316,2.9382935,lag3
FRA,1985,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,1.62278136715794,2.3788388,lag3
FRA,1986,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,2.33727634979969,1.5702419,lag3
FRA,1987,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,2.56190033450119,2.4442363,lag3
FRA,1988,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,4.74314219356484,2.8408666,lag3
FRA,1989,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,4.34386106267613,4.0526886,lag3
FRA,1990,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,2.92393508123074,2.9092553,lag3
FRA,1991,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,1.04817584704435,2.9403226,lag3
FRA,1992,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,1.59934267687127,2.7993503,lag3
FRA,1993,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,-0.628666351905437,2.2896981,lag3
FRA,1994,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,2.35834218111899,0.9304493,lag3
FRA,1995,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,2.10669525325974,2.0571773,lag3
FRA,1996,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,1.41299367250002,1.9913863,lag3
FRA,1997,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,2.33629652937944,1.6593516,lag3
FRA,1998,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,3.58865942535427,1.7690701,lag3
FRA,1999,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,3.42137379882455,3.112974,lag3
FRA,2000,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,3.92366922704063,3.327309,lag3
FRA,2001,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,1.98372141863292,3.6453652,lag3
FRA,2002,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,1.13553148214601,2.1301365,lag3
FRA,2003,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,0.823160756684118,1.9107305,lag3
FRA,2004,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,2.82975292869891,2.2749555,lag3
FRA,2005,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,1.66321998030079,2.4912863,lag3
FRA,2006,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,2.44932360111885,2.6891327,lag3
FRA,2007,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,2.42473624337305,2.574787,lag3
FRA,2008,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,0.254945960124005,2.6236308,lag3
FRA,2009,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,-2.87331382849631,1.0429178,lag3
FRA,2010,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,1.94943762312663,-2.204595,lag3
