country_code,year,model,target,y_true,y_pred,lag
KOR,1968,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,13.1657682900767,9.133473,lag3
KOR,1969,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,14.5613666963927,13.043662,lag3
KOR,1970,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,10.0527348072623,14.40847,lag3
KOR,1971,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,10.5455135521971,10.093004,lag3
KOR,1972,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,7.21436072179991,12.383618,lag3
KOR,1973,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,14.8983226573489,9.084546,lag3
KOR,1974,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,9.51183543440047,11.354624,lag3
KOR,1975,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,7.8399333381073,11.678198,lag3
KOR,1976,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,13.2214478025627,11.033077,lag3
KOR,1977,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,12.3359821950185,12.668064,lag3
KOR,1978,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,10.9529856954848,12.344199,lag3
KOR,1979,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,8.67122670709715,10.874461,lag3
KOR,1980,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,-1.64568764044438,9.024656,lag3
KOR,1981,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,7.24617628510612,-1.1886731,lag3
KOR,1982,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,8.33807808691536,2.9344535,lag3
KOR,1983,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,13.3761744903693,1.8654158,lag3
KOR,1984,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,10.5516403549853,12.889705,lag3
KOR,1985,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,7.83886402174087,11.523995,lag3
KOR,1986,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,11.3272611963066,10.559984,lag3
KOR,1987,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,12.7236921193269,10.820886,lag3
KOR,1988,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,11.9877155593824,11.134545,lag3
KOR,1989,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,7.07289360531416,11.486744,lag3
KOR,1990,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,9.8775525016936,10.631518,lag3
KOR,1991,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,10.7780561268967,9.811837,lag3
KOR,1992,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,6.19864279836374,10.512641,lag3
KOR,1993,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,6.87747412868558,8.032267,lag3
KOR,1994,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,9.26866633778376,7.024131,lag3
KOR,1995,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,9.61456539319965,8.963445,lag3
KOR,1996,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,7.89070332600667,9.256446,lag3
KOR,1997,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,6.17055242658977,9.140769,lag3
KOR,1998,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,-5.12944816520964,7.7445674,lag3
KOR,1999,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,11.4669424267425,-3.7657466,lag3
KOR,2000,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,9.06083332508534,5.9627852,lag3
KOR,2001,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,4.85239957151281,-1.8002393,lag3
KOR,2002,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,7.72514267547173,5.3993115,lag3
