country_code,year,model,target,y_true,y_pred,lag
SAU,1968,Rolling_XGB_lag3,NY.GDP.MKTP.CD,4187777711.11111,4187777800.0,lag3
SAU,1969,Rolling_XGB_lag3,NY.GDP.MKTP.CD,4485777644.44444,4187777800.0,lag3
SAU,1970,Rolling_XGB_lag3,NY.GDP.MKTP.CD,5377268848.52944,4478888000.0,lag3
SAU,1971,Rolling_XGB_lag3,NY.GDP.MKTP.CD,7184863276.54536,5353032700.0,lag3
SAU,1972,Rolling_XGB_lag3,NY.GDP.MKTP.CD,9664067929.6561,7136983600.0,lag3
SAU,1973,Rolling_XGB_lag3,NY.GDP.MKTP.CD,14947491056.4605,9573977000.0,lag3
SAU,1974,Rolling_XGB_lag3,NY.GDP.MKTP.CD,45412971909.3794,14775056000.0,lag3
SAU,1975,Rolling_XGB_lag3,NY.GDP.MKTP.CD,46773303720.8932,44545544000.0,lag3
SAU,1976,Rolling_XGB_lag3,NY.GDP.MKTP.CD,64005623870.3227,46092116000.0,lag3
SAU,1977,Rolling_XGB_lag3,NY.GDP.MKTP.CD,74188363505.8532,63232836000.0,lag3
SAU,1978,Rolling_XGB_lag3,NY.GDP.MKTP.CD,80265732292.5833,73637400000.0,lag3
SAU,1979,Rolling_XGB_lag3,NY.GDP.MKTP.CD,111859726428.738,79610995000.0,lag3
SAU,1980,Rolling_XGB_lag3,NY.GDP.MKTP.CD,164541658298.596,110411650000.0,lag3
SAU,1981,Rolling_XGB_lag3,NY.GDP.MKTP.CD,184291888767.191,162514220000.0,lag3
SAU,1982,Rolling_XGB_lag3,NY.GDP.MKTP.CD,153238991868.875,182325480000.0,lag3
SAU,1983,Rolling_XGB_lag3,NY.GDP.MKTP.CD,129171602025.147,155396950000.0,lag3
SAU,1984,Rolling_XGB_lag3,NY.GDP.MKTP.CD,119624918956.209,141864270000.0,lag3
SAU,1985,Rolling_XGB_lag3,NY.GDP.MKTP.CD,103897892810.979,141255200000.0,lag3
SAU,1986,Rolling_XGB_lag3,NY.GDP.MKTP.CD,86962013010.5552,118676960000.0,lag3
SAU,1987,Rolling_XGB_lag3,NY.GDP.MKTP.CD,85695941760.0451,94721210000.0,lag3
SAU,1988,Rolling_XGB_lag3,NY.GDP.MKTP.CD,88256162068.9725,85109620000.0,lag3
SAU,1989,Rolling_XGB_lag3,NY.GDP.MKTP.CD,95344352823.6969,88802740000.0,lag3
SAU,1990,Rolling_XGB_lag3,NY.GDP.MKTP.CD,117630271802.48,93545150000.0,lag3
SAU,1991,Rolling_XGB_lag3,NY.GDP.MKTP.CD,132223268491.322,115385950000.0,lag3
SAU,1992,Rolling_XGB_lag3,NY.GDP.MKTP.CD,137087876662.216,130613120000.0,lag3
SAU,1993,Rolling_XGB_lag3,NY.GDP.MKTP.CD,132967901415.22,132374920000.0,lag3
SAU,1994,Rolling_XGB_lag3,NY.GDP.MKTP.CD,135174886488.652,130219900000.0,lag3
SAU,1995,Rolling_XGB_lag3,NY.GDP.MKTP.CD,143343036341.789,135669285000.0,lag3
SAU,1996,Rolling_XGB_lag3,NY.GDP.MKTP.CD,158662398744.993,143042380000.0,lag3
SAU,1997,Rolling_XGB_lag3,NY.GDP.MKTP.CD,165963557409.88,163497740000.0,lag3
SAU,1998,Rolling_XGB_lag3,NY.GDP.MKTP.CD,146775498080.0,156788160000.0,lag3
SAU,1999,Rolling_XGB_lag3,NY.GDP.MKTP.CD,161716960000.0,154487910000.0,lag3
SAU,2000,Rolling_XGB_lag3,NY.GDP.MKTP.CD,189514926213.333,148747350000.0,lag3
SAU,2001,Rolling_XGB_lag3,NY.GDP.MKTP.CD,184137469733.333,169425780000.0,lag3
SAU,2002,Rolling_XGB_lag3,NY.GDP.MKTP.CD,189605920240.0,181096320000.0,lag3
SAU,2003,Rolling_XGB_lag3,NY.GDP.MKTP.CD,215807655253.333,188905550000.0,lag3
SAU,2004,Rolling_XGB_lag3,NY.GDP.MKTP.CD,258742263040.0,210560910000.0,lag3
SAU,2005,Rolling_XGB_lag3,NY.GDP.MKTP.CD,328459700114.755,254997890000.0,lag3
SAU,2006,Rolling_XGB_lag3,NY.GDP.MKTP.CD,376900135727.637,317491840000.0,lag3
SAU,2007,Rolling_XGB_lag3,NY.GDP.MKTP.CD,415964583055.37,373053100000.0,lag3
SAU,2008,Rolling_XGB_lag3,NY.GDP.MKTP.CD,519796738640.0,412316370000.0,lag3
SAU,2009,Rolling_XGB_lag3,NY.GDP.MKTP.CD,429097899280.0,512591330000.0,lag3
SAU,2010,Rolling_XGB_lag3,NY.GDP.MKTP.CD,528207332640.0,494865000000.0,lag3
SAU,2011,Rolling_XGB_lag3,NY.GDP.MKTP.CD,671238840106.667,512008550000.0,lag3
SAU,2012,Rolling_XGB_lag3,NY.GDP.MKTP.CD,735974843360.0,654469200000.0,lag3
SAU,2013,Rolling_XGB_lag3,NY.GDP.MKTP.CD,746647127413.333,730433600000.0,lag3
SAU,2014,Rolling_XGB_lag3,NY.GDP.MKTP.CD,756350347333.333,676196600000.0,lag3
SAU,2015,Rolling_XGB_lag3,NY.GDP.MKTP.CD,654269902880.0,750049900000.0,lag3
SAU,2016,Rolling_XGB_lag3,NY.GDP.MKTP.CD,644935541440.0,671274800000.0,lag3
SAU,2017,Rolling_XGB_lag3,NY.GDP.MKTP.CD,688586244293.333,656315000000.0,lag3
SAU,2018,Rolling_XGB_lag3,NY.GDP.MKTP.CD,786521831573.333,679531100000.0,lag3
SAU,2019,Rolling_XGB_lag3,NY.GDP.MKTP.CD,792966838160.0,779279860000.0,lag3
