country_code,year,model,target,y_true,y_pred,lag
MEX,1968,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,809.638644062406,809.6387,lag3
MEX,1969,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,809.638644062406,809.6387,lag3
MEX,1970,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,809.638644062406,809.6387,lag3
MEX,1971,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,809.638644062406,809.6387,lag3
MEX,1972,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,869.190741903118,809.6387,lag3
MEX,1973,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,933.093703234003,867.5854,lag3
MEX,1974,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,964.951117201339,930.9424,lag3
MEX,1975,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,992.225113876175,962.83545,lag3
MEX,1976,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1033.43765194285,990.45074,lag3
MEX,1977,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1088.61581283052,1030.7443,lag3
MEX,1978,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1186.65198684323,1085.0424,lag3
MEX,1979,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1269.80775243956,1179.2157,lag3
MEX,1980,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1403.6670629741,1261.2896,lag3
MEX,1981,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1463.21456650374,1397.3735,lag3
MEX,1982,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1495.75678682328,1456.6505,lag3
MEX,1983,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1376.33400049232,1488.665,lag3
MEX,1984,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1406.27584516814,1405.0234,lag3
MEX,1985,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1429.45184168044,1407.4543,lag3
MEX,1986,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1361.72047345134,1421.4172,lag3
MEX,1987,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1403.20996641405,1372.8865,lag3
MEX,1988,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1392.41749390153,1445.5845,lag3
MEX,1989,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1426.67125820379,1409.1749,lag3
MEX,1990,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1473.3886100394,1457.7329,lag3
MEX,1991,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1518.48927657123,1461.0773,lag3
MEX,1992,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1503.67812230578,1512.639,lag3
MEX,1993,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1502.2156392115,1510.5533,lag3
MEX,1994,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1509.93931700642,1488.4147,lag3
MEX,1995,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1437.64688131966,1501.9387,lag3
MEX,1996,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1445.93365253831,1456.4391,lag3
MEX,1997,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1498.00188155695,1458.5719,lag3
MEX,1998,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1516.61083431341,1483.9236,lag3
MEX,1999,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1537.52262544499,1490.7223,lag3
MEX,2000,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1516.6358551927,1511.7786,lag3
MEX,2001,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1548.31615441928,1501.6755,lag3
MEX,2002,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1534.72176028259,1512.3104,lag3
MEX,2003,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1603.9374852907,1539.9962,lag3
MEX,2004,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1599.1612165205,1583.7601,lag3
MEX,2005,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1685.09973741948,1597.6129,lag3
MEX,2006,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1698.58532650869,1680.3909,lag3
MEX,2007,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1662.60258047909,1685.3364,lag3
MEX,2008,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1621.26496427316,1676.583,lag3
MEX,2009,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1599.51671063545,1599.1337,lag3
MEX,2010,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1531.75696789919,1580.6841,lag3
MEX,2011,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1587.07207096478,1569.7927,lag3
MEX,2012,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1634.6974179034,1557.0347,lag3
MEX,2013,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1616.61364483698,1582.21,lag3
MEX,2014,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1561.87334155916,1592.097,lag3
MEX,2015,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1537.26141203192,1555.4617,lag3
MEX,2016,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1537.26141203192,1547.0121,lag3
MEX,2017,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1537.26141203192,1530.7189,lag3
MEX,2018,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1537.26141203192,1566.3999,lag3
MEX,2019,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1537.26141203192,1554.7266,lag3
