country_code,year,model,target,y_true,y_pred,lag
MEX,1968,Rolling_XGB_lag3,NY.GDP.MKTP.CD,29360000000.0,26483886000.0,lag3
MEX,1969,Rolling_XGB_lag3,NY.GDP.MKTP.CD,32480000000.0,29250191000.0,lag3
MEX,1970,Rolling_XGB_lag3,NY.GDP.MKTP.CD,35520000000.0,32338598000.0,lag3
MEX,1971,Rolling_XGB_lag3,NY.GDP.MKTP.CD,39200000000.0,35350330000.0,lag3
MEX,1972,Rolling_XGB_lag3,NY.GDP.MKTP.CD,45200000000.0,38987060000.0,lag3
MEX,1973,Rolling_XGB_lag3,NY.GDP.MKTP.CD,55280000000.0,44884540000.0,lag3
MEX,1974,Rolling_XGB_lag3,NY.GDP.MKTP.CD,72000000000.0,54866498000.0,lag3
MEX,1975,Rolling_XGB_lag3,NY.GDP.MKTP.CD,88000000000.0,71187360000.0,lag3
MEX,1976,Rolling_XGB_lag3,NY.GDP.MKTP.CD,89025974025.974,87407170000.0,lag3
MEX,1977,Rolling_XGB_lag3,NY.GDP.MKTP.CD,81814159292.0354,88671460000.0,lag3
MEX,1978,Rolling_XGB_lag3,NY.GDP.MKTP.CD,102500000000.0,82511190000.0,lag3
MEX,1979,Rolling_XGB_lag3,NY.GDP.MKTP.CD,134561403508.772,100123800000.0,lag3
MEX,1980,Rolling_XGB_lag3,NY.GDP.MKTP.CD,205139086956.522,133178460000.0,lag3
MEX,1981,Rolling_XGB_lag3,NY.GDP.MKTP.CD,263959336734.694,203007570000.0,lag3
MEX,1982,Rolling_XGB_lag3,NY.GDP.MKTP.CD,184609157801.418,260603280000.0,lag3
MEX,1983,Rolling_XGB_lag3,NY.GDP.MKTP.CD,156159198584.513,226800930000.0,lag3
MEX,1984,Rolling_XGB_lag3,NY.GDP.MKTP.CD,184261495828.367,166599440000.0,lag3
MEX,1985,Rolling_XGB_lag3,NY.GDP.MKTP.CD,195219789801.479,184821040000.0,lag3
MEX,1986,Rolling_XGB_lag3,NY.GDP.MKTP.CD,134550096436.744,194414670000.0,lag3
MEX,1987,Rolling_XGB_lag3,NY.GDP.MKTP.CD,147540738281.817,166038900000.0,lag3
MEX,1988,Rolling_XGB_lag3,NY.GDP.MKTP.CD,181611549975.804,209679450000.0,lag3
MEX,1989,Rolling_XGB_lag3,NY.GDP.MKTP.CD,221400669713.589,176848800000.0,lag3
MEX,1990,Rolling_XGB_lag3,NY.GDP.MKTP.CD,261253582805.945,201692140000.0,lag3
MEX,1991,Rolling_XGB_lag3,NY.GDP.MKTP.CD,313142768453.485,227236460000.0,lag3
MEX,1992,Rolling_XGB_lag3,NY.GDP.MKTP.CD,363157598242.27,296520320000.0,lag3
MEX,1993,Rolling_XGB_lag3,NY.GDP.MKTP.CD,500736065605.341,335766600000.0,lag3
MEX,1994,Rolling_XGB_lag3,NY.GDP.MKTP.CD,527813238126.278,489326770000.0,lag3
MEX,1995,Rolling_XGB_lag3,NY.GDP.MKTP.CD,360073909243.855,509350740000.0,lag3
MEX,1996,Rolling_XGB_lag3,NY.GDP.MKTP.CD,410975595310.156,409523800000.0,lag3
MEX,1997,Rolling_XGB_lag3,NY.GDP.MKTP.CD,500413483109.175,378273070000.0,lag3
MEX,1998,Rolling_XGB_lag3,NY.GDP.MKTP.CD,526502129378.284,416572600000.0,lag3
MEX,1999,Rolling_XGB_lag3,NY.GDP.MKTP.CD,600232874042.927,455070650000.0,lag3
MEX,2000,Rolling_XGB_lag3,NY.GDP.MKTP.CD,707906744574.644,593557060000.0,lag3
MEX,2001,Rolling_XGB_lag3,NY.GDP.MKTP.CD,756706300589.791,702694950000.0,lag3
MEX,2002,Rolling_XGB_lag3,NY.GDP.MKTP.CD,772106378935.377,715167370000.0,lag3
MEX,2003,Rolling_XGB_lag3,NY.GDP.MKTP.CD,729336319677.449,774365840000.0,lag3
MEX,2004,Rolling_XGB_lag3,NY.GDP.MKTP.CD,782240601984.76,754491260000.0,lag3
MEX,2005,Rolling_XGB_lag3,NY.GDP.MKTP.CD,877476221382.101,775066400000.0,lag3
MEX,2006,Rolling_XGB_lag3,NY.GDP.MKTP.CD,975387131716.089,868877500000.0,lag3
MEX,2007,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1052696282278.87,895557570000.0,lag3
MEX,2008,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1109989063586.62,918065300000.0,lag3
MEX,2009,Rolling_XGB_lag3,NY.GDP.MKTP.CD,900045350649.351,898741400000.0,lag3
MEX,2010,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1057801295584.05,819803700000.0,lag3
MEX,2011,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1180489601957.61,818518400000.0,lag3
MEX,2012,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1201089987015.45,936869760000.0,lag3
MEX,2013,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1274443084716.57,984901100000.0,lag3
MEX,2014,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1315351183524.54,1097591750000.0,lag3
MEX,2015,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1171867608197.72,1250518600000.0,lag3
MEX,2016,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1078490651625.31,1152643100000.0,lag3
MEX,2017,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1158913035796.37,1085521700000.0,lag3
MEX,2018,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1222348807283.2,1158435000000.0,lag3
MEX,2019,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1268870527160.03,1227418200000.0,lag3
