country_code,year,model,target,y_true,y_pred,lag
IND,1968,Rolling_XGB_lag3,SP.DYN.LE00.IN,46.428,45.75875,lag3
IND,1969,Rolling_XGB_lag3,SP.DYN.LE00.IN,47.081,46.399704,lag3
IND,1970,Rolling_XGB_lag3,SP.DYN.LE00.IN,47.737,47.051258,lag3
IND,1971,Rolling_XGB_lag3,SP.DYN.LE00.IN,48.398,47.704224,lag3
IND,1972,Rolling_XGB_lag3,SP.DYN.LE00.IN,49.061,48.359283,lag3
IND,1973,Rolling_XGB_lag3,SP.DYN.LE00.IN,49.722,49.022526,lag3
IND,1974,Rolling_XGB_lag3,SP.DYN.LE00.IN,50.374,49.673496,lag3
IND,1975,Rolling_XGB_lag3,SP.DYN.LE00.IN,51.012,50.32459,lag3
IND,1976,Rolling_XGB_lag3,SP.DYN.LE00.IN,51.63,50.96288,lag3
IND,1977,Rolling_XGB_lag3,SP.DYN.LE00.IN,52.222,51.569874,lag3
IND,1978,Rolling_XGB_lag3,SP.DYN.LE00.IN,52.786,52.179493,lag3
IND,1979,Rolling_XGB_lag3,SP.DYN.LE00.IN,53.319,52.728443,lag3
IND,1980,Rolling_XGB_lag3,SP.DYN.LE00.IN,53.814,53.262474,lag3
IND,1981,Rolling_XGB_lag3,SP.DYN.LE00.IN,54.268,53.762436,lag3
IND,1982,Rolling_XGB_lag3,SP.DYN.LE00.IN,54.686,54.205284,lag3
IND,1983,Rolling_XGB_lag3,SP.DYN.LE00.IN,55.074,54.610943,lag3
IND,1984,Rolling_XGB_lag3,SP.DYN.LE00.IN,55.441,55.019844,lag3
IND,1985,Rolling_XGB_lag3,SP.DYN.LE00.IN,55.801,55.389946,lag3
IND,1986,Rolling_XGB_lag3,SP.DYN.LE00.IN,56.169,55.761745,lag3
IND,1987,Rolling_XGB_lag3,SP.DYN.LE00.IN,56.553,56.10925,lag3
IND,1988,Rolling_XGB_lag3,SP.DYN.LE00.IN,56.963,56.496113,lag3
IND,1989,Rolling_XGB_lag3,SP.DYN.LE00.IN,57.4,56.91135,lag3
IND,1990,Rolling_XGB_lag3,SP.DYN.LE00.IN,57.865,57.3176,lag3
IND,1991,Rolling_XGB_lag3,SP.DYN.LE00.IN,58.353,57.78654,lag3
IND,1992,Rolling_XGB_lag3,SP.DYN.LE00.IN,58.851,58.28025,lag3
IND,1993,Rolling_XGB_lag3,SP.DYN.LE00.IN,59.349,58.787567,lag3
IND,1994,Rolling_XGB_lag3,SP.DYN.LE00.IN,59.84,59.291653,lag3
IND,1995,Rolling_XGB_lag3,SP.DYN.LE00.IN,60.32,59.760216,lag3
IND,1996,Rolling_XGB_lag3,SP.DYN.LE00.IN,60.783,60.22967,lag3
IND,1997,Rolling_XGB_lag3,SP.DYN.LE00.IN,61.233,60.722557,lag3
IND,1998,Rolling_XGB_lag3,SP.DYN.LE00.IN,61.669,61.15207,lag3
IND,1999,Rolling_XGB_lag3,SP.DYN.LE00.IN,62.093,61.595787,lag3
IND,2000,Rolling_XGB_lag3,SP.DYN.LE00.IN,62.505,62.03583,lag3
IND,2001,Rolling_XGB_lag3,SP.DYN.LE00.IN,62.907,62.423725,lag3
IND,2002,Rolling_XGB_lag3,SP.DYN.LE00.IN,63.304,62.848644,lag3
IND,2003,Rolling_XGB_lag3,SP.DYN.LE00.IN,63.699,63.22309,lag3
IND,2004,Rolling_XGB_lag3,SP.DYN.LE00.IN,64.095,63.62318,lag3
IND,2005,Rolling_XGB_lag3,SP.DYN.LE00.IN,64.5,64.02614,lag3
IND,2006,Rolling_XGB_lag3,SP.DYN.LE00.IN,64.918,64.423546,lag3
IND,2007,Rolling_XGB_lag3,SP.DYN.LE00.IN,65.35,64.84541,lag3
IND,2008,Rolling_XGB_lag3,SP.DYN.LE00.IN,65.794,65.2708,lag3
IND,2009,Rolling_XGB_lag3,SP.DYN.LE00.IN,66.244,65.692894,lag3
IND,2010,Rolling_XGB_lag3,SP.DYN.LE00.IN,66.693,66.17812,lag3
IND,2011,Rolling_XGB_lag3,SP.DYN.LE00.IN,67.13,66.621414,lag3
IND,2012,Rolling_XGB_lag3,SP.DYN.LE00.IN,67.545,67.056305,lag3
IND,2013,Rolling_XGB_lag3,SP.DYN.LE00.IN,67.931,67.43987,lag3
IND,2014,Rolling_XGB_lag3,SP.DYN.LE00.IN,68.286,67.84482,lag3
IND,2015,Rolling_XGB_lag3,SP.DYN.LE00.IN,68.607,68.184135,lag3
IND,2016,Rolling_XGB_lag3,SP.DYN.LE00.IN,68.897,68.53885,lag3
IND,2017,Rolling_XGB_lag3,SP.DYN.LE00.IN,69.165,68.81271,lag3
IND,2018,Rolling_XGB_lag3,SP.DYN.LE00.IN,69.416,69.08908,lag3
IND,2019,Rolling_XGB_lag3,SP.DYN.LE00.IN,69.656,69.34376,lag3
