country_code,year,model,target,y_true,y_pred,lag
RUS,1968,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,2240872.97,2240873.0,lag3
RUS,1969,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,2240872.97,2240873.0,lag3
RUS,1970,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,2240872.97,2240873.0,lag3
RUS,1971,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,2244826.89,2240873.0,lag3
RUS,1972,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,2405407.75,2244454.2,lag3
RUS,1973,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,2450946.31,2270169.0,lag3
RUS,1974,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,2531226.89,2285470.2,lag3
RUS,1975,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,2692997.65,2439228.0,lag3
RUS,1976,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,2800716.03,2410701.2,lag3
RUS,1977,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,2847656.5,2500341.2,lag3
RUS,1978,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,2914879.88,2575855.2,lag3
RUS,1979,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,2964555.53,2907673.0,lag3
RUS,1980,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,3028837.5,2944111.0,lag3
RUS,1981,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,3032439.53,3023267.0,lag3
RUS,1982,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,3060875.9,3032004.2,lag3
RUS,1983,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,3076796.39,2925718.2,lag3
RUS,1984,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,3113508.6,2971429.5,lag3
RUS,1985,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,3147716.56,2987461.5,lag3
RUS,1986,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,3237017.69,3109772.0,lag3
RUS,1987,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,3294290.42,3171933.8,lag3
RUS,1988,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,3376294.37,3203894.8,lag3
RUS,1989,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,3390140.82,3367296.5,lag3
RUS,1990,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,3251770.0,3299792.5,lag3
RUS,1991,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,3155350.0,3255295.2,lag3
RUS,1992,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,2919150.0,3212681.2,lag3
RUS,1993,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,2661840.0,3109028.2,lag3
RUS,1994,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,2378690.0,2761367.0,lag3
RUS,1995,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,2298150.0,2389767.5,lag3
RUS,1996,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,2243300.0,2298035.2,lag3
RUS,1997,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,2122510.0,2245002.8,lag3
RUS,1998,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,2100210.0,2143076.5,lag3
RUS,1999,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,2137210.0,2201370.8,lag3
RUS,2000,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,2194340.0,2136031.0,lag3
RUS,2001,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,2220860.0,2138350.8,lag3
RUS,2002,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,2241450.0,2193036.5,lag3
RUS,2003,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,2317610.0,2184882.2,lag3
RUS,2004,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,2362470.0,2267372.8,lag3
RUS,2005,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,2373120.0,2346411.2,lag3
RUS,2006,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,2445030.0,2316633.0,lag3
RUS,2007,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,2456090.0,2438244.0,lag3
RUS,2008,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,2484910.0,2463553.5,lag3
RUS,2009,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,2339900.0,2484638.5,lag3
RUS,2010,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,2454000.0,2437979.2,lag3
RUS,2011,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,2546200.0,2557670.8,lag3
RUS,2012,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,2566170.0,2662507.0,lag3
RUS,2013,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,2529020.0,2625901.0,lag3
RUS,2014,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,2521740.0,2542738.2,lag3
RUS,2015,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,2475690.0,2530566.2,lag3
RUS,2016,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,2470100.0,2484886.8,lag3
RUS,2017,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,2494150.0,2486422.0,lag3
