country_code,year,model,target,y_true,y_pred,lag
DEU,1968,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,72.147,72.08087,lag3
DEU,1969,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,72.211,72.1438,lag3
DEU,1970,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,72.274,72.207726,lag3
DEU,1971,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,72.332,72.27016,lag3
DEU,1972,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,72.389,72.32834,lag3
DEU,1973,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,72.446,72.384445,lag3
DEU,1974,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,72.503,72.441376,lag3
DEU,1975,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,72.56,72.49745,lag3
DEU,1976,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,72.617,72.55595,lag3
DEU,1977,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,72.674,72.611694,lag3
DEU,1978,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,72.73,72.66954,lag3
DEU,1979,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,72.787,72.72465,lag3
DEU,1980,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,72.844,72.776054,lag3
DEU,1981,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,72.989,72.838615,lag3
DEU,1982,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,73.107,72.97921,lag3
DEU,1983,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,73.103,73.09497,lag3
DEU,1984,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,72.943,73.10234,lag3
DEU,1985,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,72.711,72.979744,lag3
DEU,1986,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,72.617,72.75993,lag3
DEU,1987,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,72.836,72.82107,lag3
DEU,1988,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,72.999,72.995094,lag3
DEU,1989,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,72.976,73.044586,lag3
DEU,1990,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,73.118,72.98641,lag3
DEU,1991,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,73.269,73.09883,lag3
DEU,1992,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,73.36,73.177765,lag3
DEU,1993,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,73.497,73.22683,lag3
DEU,1994,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,73.71,73.19093,lag3
DEU,1995,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,73.922,73.34416,lag3
DEU,1996,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,74.133,73.89594,lag3
DEU,1997,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,74.342,74.11834,lag3
DEU,1998,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,74.551,74.323326,lag3
DEU,1999,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,74.758,74.52596,lag3
DEU,2000,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,74.965,74.73999,lag3
DEU,2001,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,75.17,74.94619,lag3
DEU,2002,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,75.374,75.14647,lag3
DEU,2003,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,75.577,75.17369,lag3
DEU,2004,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,75.779,75.397514,lag3
DEU,2005,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,75.98,75.74569,lag3
DEU,2006,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,76.179,75.95616,lag3
DEU,2007,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,76.378,76.153564,lag3
DEU,2008,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,76.575,76.34779,lag3
DEU,2009,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,76.771,76.53746,lag3
DEU,2010,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,76.966,76.74995,lag3
DEU,2011,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,77.16,76.93061,lag3
DEU,2012,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,77.17,77.13062,lag3
DEU,2013,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,77.18,77.15193,lag3
DEU,2014,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,77.19,77.16761,lag3
DEU,2015,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,77.2,77.17616,lag3
DEU,2016,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,77.224,77.18715,lag3
DEU,2017,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,77.261,77.20555,lag3
DEU,2018,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,77.312,77.20526,lag3
DEU,2019,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,77.376,77.27388,lag3
