country_code,year,model,target,y_true,y_pred,lag
AUS,1968,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3763.55841452244,3583.3318,lag3
AUS,1969,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3792.93476310854,3553.8225,lag3
AUS,1970,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4063.41136963301,3542.932,lag3
AUS,1971,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3989.6297441447,4021.1392,lag3
AUS,1972,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4035.20634438795,3990.057,lag3
AUS,1973,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4264.27122571001,4033.1904,lag3
AUS,1974,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4294.16162646652,4244.973,lag3
AUS,1975,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4345.87144605197,4285.6753,lag3
AUS,1976,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4405.70298581914,4340.368,lag3
AUS,1977,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4671.19567361894,4398.3,lag3
AUS,1978,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4629.61847053907,4662.2905,lag3
AUS,1979,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4683.85317624363,4636.995,lag3
AUS,1980,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4737.4820310373,4655.6113,lag3
AUS,1981,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4694.67642526964,4722.8677,lag3
AUS,1982,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4817.4895243115,4697.0425,lag3
AUS,1983,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4555.14620339645,4805.4004,lag3
AUS,1984,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4651.71242923314,4626.4756,lag3
AUS,1985,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4602.9565300165,4670.21,lag3
AUS,1986,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4623.73907506368,4689.6196,lag3
AUS,1987,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4772.3704646487,4661.1045,lag3
AUS,1988,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4702.84160607784,4754.5786,lag3
AUS,1989,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,5001.10310210296,4710.546,lag3
AUS,1990,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,5061.5084587843,4953.503,lag3
AUS,1991,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4927.78158990974,4954.095,lag3
AUS,1992,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4959.21491854816,4832.212,lag3
AUS,1993,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,5147.53665025188,5002.7993,lag3
AUS,1994,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,5089.788966676,5110.733,lag3
AUS,1995,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,5129.22366091191,5072.221,lag3
AUS,1996,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,5393.58063459123,5126.481,lag3
AUS,1997,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,5469.59998919911,5201.931,lag3
AUS,1998,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,5553.65346587569,5238.8394,lag3
AUS,1999,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,5610.34471097961,5551.716,lag3
AUS,2000,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,5644.06495066047,5596.445,lag3
AUS,2001,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,5446.97321382579,5637.7812,lag3
AUS,2002,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,5569.64099249926,5551.912,lag3
AUS,2003,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,5568.76494063954,5505.354,lag3
AUS,2004,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,5598.0881783042,5542.7363,lag3
AUS,2005,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,5564.08716927844,5565.3545,lag3
AUS,2006,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,5709.34466781654,5524.82,lag3
AUS,2007,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,5868.34709712113,5691.9873,lag3
AUS,2008,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,5964.66577565273,5837.7114,lag3
AUS,2009,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,5862.55194383105,5921.7666,lag3
AUS,2010,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,5793.11602573559,5889.092,lag3
AUS,2011,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,5745.23218954465,5809.3613,lag3
AUS,2012,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,5575.28709327857,5705.581,lag3
AUS,2013,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,5468.39136879598,5642.29,lag3
AUS,2014,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,5334.68167873774,5420.282,lag3
AUS,2015,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,5483.81640154023,5388.0044,lag3
AUS,2016,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,5483.81640154023,5416.19,lag3
AUS,2017,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,5483.81640154023,5480.9688,lag3
AUS,2018,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,5483.81640154023,5485.6646,lag3
AUS,2019,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,5483.81640154023,5487.434,lag3
