country_code,year,model,target,y_true,y_pred,lag
GBR,1968,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,5.44108343766115,2.1078818,lag3
GBR,1969,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,1.92409683469894,3.6332562,lag3
GBR,1970,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,3.38084998997255,2.8263712,lag3
GBR,1971,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,3.50471731292367,3.079982,lag3
GBR,1972,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,4.32166760732784,2.9991772,lag3
GBR,1973,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,6.5238484923938,3.1843448,lag3
GBR,1974,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,-2.48440400107032,4.5106525,lag3
GBR,1975,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,-1.47364949331113,-0.8507245,lag3
GBR,1976,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,2.91026616559715,-1.336354,lag3
GBR,1977,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,2.45775049324355,2.7818782,lag3
GBR,1978,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,4.20426046845949,2.4625292,lag3
GBR,1979,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,3.74901663741136,3.5605392,lag3
GBR,1980,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,-2.03136778602691,3.7840605,lag3
GBR,1981,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,-0.787743812453044,2.9355857,lag3
GBR,1982,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,1.99489118168385,1.3211753,lag3
GBR,1983,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,4.22185642201633,1.2147079,lag3
GBR,1984,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,2.26910514427867,2.884515,lag3
GBR,1985,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,4.14741495240814,2.289634,lag3
GBR,1986,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,3.15034058555371,4.0549316,lag3
GBR,1987,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,5.39273834234568,2.9855208,lag3
GBR,1988,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,5.73241364822449,4.834228,lag3
GBR,1989,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,2.57760272874094,5.4164767,lag3
GBR,1990,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,0.733755503411388,3.1107123,lag3
GBR,1991,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,-1.10312165472666,0.872172,lag3
GBR,1992,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,0.401082104494151,-0.3989398,lag3
GBR,1993,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,2.48983092993684,1.6265754,lag3
GBR,1994,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,3.84600913129259,-0.30297953,lag3
GBR,1995,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,2.53167007680905,2.5936847,lag3
GBR,1996,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,2.49161085496354,2.8948362,lag3
GBR,1997,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,4.97529500766043,0.10489749,lag3
GBR,1998,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,3.70777104641044,1.6257715,lag3
GBR,1999,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,3.29520161975711,3.712168,lag3
GBR,2000,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,3.506217425817,3.6528325,lag3
GBR,2001,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,2.73033565127537,2.8200035,lag3
GBR,2002,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,2.17874436788954,2.7724333,lag3
GBR,2003,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,3.32188172525618,2.2775948,lag3
