country_code,year,model,target,y_true,y_pred,lag
CHN,1968,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,41.6432544005504,39.76078,lag3
CHN,1969,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,37.5191112017124,39.033966,lag3
CHN,1970,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,34.7984383910164,37.913048,lag3
CHN,1971,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,33.631812446579,39.003452,lag3
CHN,1972,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,32.4165491302304,35.605247,lag3
CHN,1973,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,32.9257673608592,32.60895,lag3
CHN,1974,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,33.4264596668671,33.004574,lag3
CHN,1975,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,31.952623786807,34.092323,lag3
CHN,1976,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,32.3596332731045,32.727135,lag3
CHN,1977,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,28.9907692307692,32.696682,lag3
CHN,1978,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,27.6854178198334,29.312931,lag3
CHN,1979,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,30.7032786969509,27.700478,lag3
CHN,1980,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,29.6339383575962,29.488298,lag3
CHN,1981,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,31.3155812068692,28.323202,lag3
CHN,1982,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,32.7857031035218,31.050976,lag3
CHN,1983,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,32.5681223829416,32.8851,lag3
CHN,1984,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,31.5396955614797,32.420567,lag3
CHN,1985,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,27.9343575172623,31.679483,lag3
CHN,1986,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,26.6384965309993,29.786148,lag3
CHN,1987,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,26.3208996403948,27.80894,lag3
CHN,1988,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,25.2376865324238,27.003143,lag3
CHN,1989,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,24.611551959103,25.835398,lag3
CHN,1990,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,26.5843081183771,24.722757,lag3
CHN,1991,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,24.034067384598,25.683832,lag3
CHN,1992,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,21.3288613741081,24.42225,lag3
CHN,1993,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,19.3074684038403,21.555264,lag3
CHN,1994,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,19.4742827285474,19.310493,lag3
CHN,1995,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,19.5965196106392,19.569101,lag3
CHN,1996,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,19.3254855475406,19.53713,lag3
CHN,1997,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,17.8952767359135,19.386934,lag3
CHN,1998,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,17.1590347605501,18.014988,lag3
CHN,1999,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,16.0647884669624,17.467228,lag3
CHN,2000,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,14.6762416552585,16.169888,lag3
CHN,2001,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,13.9834613522186,14.805095,lag3
CHN,2002,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,13.3014877126424,14.073996,lag3
CHN,2003,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,12.3489989652141,13.42737,lag3
CHN,2004,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,12.916648166837,12.509124,lag3
CHN,2005,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,11.6414956029627,12.497323,lag3
CHN,2006,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,10.6257605278405,11.752553,lag3
CHN,2007,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,10.2461657566004,10.763842,lag3
CHN,2008,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,10.1690478477936,10.359962,lag3
CHN,2009,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,9.63618551442703,10.755562,lag3
CHN,2010,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,9.32517694053669,9.728148,lag3
CHN,2011,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,9.17765379535199,9.491656,lag3
CHN,2012,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,9.11371387030751,9.247135,lag3
CHN,2013,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,8.94289396230057,9.186664,lag3
CHN,2014,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,8.64349139629661,9.033377,lag3
CHN,2015,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,8.38701488219603,8.765776,lag3
CHN,2016,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,8.0572875346436,8.548549,lag3
CHN,2017,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,7.46356501656873,8.167363,lag3
CHN,2018,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,7.04302025319625,7.9495716,lag3
CHN,2019,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,7.14369124773749,7.341147,lag3
