country_code,year,model,target,y_true,y_pred,lag
CHN,1968,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,1873971.6754,1873971.6,lag3
CHN,1969,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,1873971.6754,1873971.6,lag3
CHN,1970,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,1873971.6754,1873971.6,lag3
CHN,1971,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,1914331.7695,1873971.6,lag3
CHN,1972,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,1999689.0654,1913409.0,lag3
CHN,1973,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,2057487.3804,1997238.8,lag3
CHN,1974,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,2073854.5095,2054603.5,lag3
CHN,1975,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,2264422.9195,2071630.1,lag3
CHN,1976,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,2327790.3995,2259875.2,lag3
CHN,1977,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,2516150.8774,2323151.8,lag3
CHN,1978,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,2726399.8904,2509060.2,lag3
CHN,1979,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,2773803.8174,2715913.8,lag3
CHN,1980,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,2757430.0904,2766516.2,lag3
CHN,1981,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,2724309.2374,2760136.8,lag3
CHN,1982,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,2815057.9374,2748062.8,lag3
CHN,1983,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,2950585.591,2775467.5,lag3
CHN,1984,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,3135783.7474,2927836.0,lag3
CHN,1985,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,3142896.3744,3124520.8,lag3
CHN,1986,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,3282780.7874,3139218.8,lag3
CHN,1987,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,3349248.6134,3271720.0,lag3
CHN,1988,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,3680670.8474,3342402.2,lag3
CHN,1989,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,3800686.2095,3665343.5,lag3
CHN,1990,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,3222270.0,3784033.8,lag3
CHN,1991,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,3371940.0,3607224.0,lag3
CHN,1992,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,3503100.0,3516767.2,lag3
CHN,1993,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,3726350.0,3508138.2,lag3
CHN,1994,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,3877370.0,3636855.8,lag3
CHN,1995,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,4266840.0,3816408.8,lag3
CHN,1996,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,4302870.0,4230672.0,lag3
CHN,1997,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,4311650.0,4256069.5,lag3
CHN,1998,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,4451040.0,4219172.0,lag3
CHN,1999,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,4401290.0,4201473.0,lag3
CHN,2000,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,4597430.0,4387162.0,lag3
CHN,2001,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,4791440.0,4583071.5,lag3
CHN,2002,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,5100860.0,4776122.5,lag3
CHN,2003,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,5717660.0,5061351.5,lag3
CHN,2004,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,6467060.0,5677098.0,lag3
CHN,2005,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,7194480.0,6421331.5,lag3
CHN,2006,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,7879330.0,7145665.0,lag3
CHN,2007,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,8497040.0,7826144.5,lag3
CHN,2008,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,8786120.0,8433019.0,lag3
CHN,2009,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,9377660.0,8718450.0,lag3
CHN,2010,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,10203820.0,9331167.0,lag3
CHN,2011,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,11074550.0,10148631.0,lag3
CHN,2012,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,11399830.0,10995724.0,lag3
CHN,2013,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,11854530.0,11323886.0,lag3
CHN,2014,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,11865310.0,11780883.0,lag3
CHN,2015,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,11859290.0,11829651.0,lag3
CHN,2016,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,11857180.0,11828796.0,lag3
CHN,2017,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,12058050.0,11795070.0,lag3
CHN,2018,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,12355240.0,11998975.0,lag3
CHN,2019,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,12355240.0,12303662.0,lag3
