country_code,year,model,target,y_true,y_pred,lag
ITA,1968,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,3.18236867675993,3.1823688,lag3
ITA,1969,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,3.18236867675993,3.1823688,lag3
ITA,1970,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,3.18236867675993,3.1823688,lag3
ITA,1971,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,3.18236867675993,3.1823688,lag3
ITA,1972,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,3.18236867675993,3.1823688,lag3
ITA,1973,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,3.18236867675993,3.1823688,lag3
ITA,1974,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,3.18236867675993,3.1823688,lag3
ITA,1975,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,3.18236867675993,3.1823688,lag3
ITA,1976,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,3.18236867675993,3.1823688,lag3
ITA,1977,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,3.18236867675993,3.1823688,lag3
ITA,1978,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,3.18236867675993,3.1823688,lag3
ITA,1979,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,3.18236867675993,3.1823688,lag3
ITA,1980,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,3.18236867675993,3.1823688,lag3
ITA,1981,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,3.18236867675993,3.1823688,lag3
ITA,1982,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,3.18236867675993,3.1823688,lag3
ITA,1983,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,3.18236867675993,3.1823688,lag3
ITA,1984,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,3.18236867675993,3.1823688,lag3
ITA,1985,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,3.18236867675993,3.1823688,lag3
ITA,1986,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,3.18236867675993,3.1823688,lag3
ITA,1987,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,3.18236867675993,3.1823688,lag3
ITA,1988,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,3.18236867675993,3.1823688,lag3
ITA,1989,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,3.18236867675993,3.1823688,lag3
ITA,1990,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,3.18236867675993,3.1823688,lag3
ITA,1991,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,3.23918862756617,3.1823688,lag3
ITA,1992,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,3.11791057575114,3.237843,lag3
ITA,1993,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,2.99856799968214,3.121853,lag3
ITA,1994,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,2.99160111240598,3.0085137,lag3
ITA,1995,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,2.97770832119057,2.993548,lag3
ITA,1996,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,2.97458763384875,2.9744716,lag3
ITA,1997,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,2.86191157417083,2.9820251,lag3
ITA,1998,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,2.76885727705195,2.8640692,lag3
ITA,1999,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,2.72223236277597,2.7757022,lag3
ITA,2000,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,2.56361411951499,2.7264035,lag3
ITA,2001,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,2.48963145584114,2.570656,lag3
ITA,2002,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,2.37138225861722,2.4958763,lag3
ITA,2003,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,2.357959442263,2.3822677,lag3
ITA,2004,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,2.34703257342223,2.4821572,lag3
ITA,2005,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,2.03359548344901,2.374284,lag3
ITA,2006,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,1.94583994660095,2.1152368,lag3
ITA,2007,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,1.89628717350167,1.9581685,lag3
ITA,2008,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,1.87462363361677,1.9061184,lag3
ITA,2009,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,1.80273854103193,1.8831365,lag3
ITA,2010,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,1.77551453832278,1.8100355,lag3
ITA,2011,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,1.88342627816685,1.7818605,lag3
ITA,2012,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,1.9707531347602,1.8735095,lag3
ITA,2013,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,2.14458980749233,1.9430773,lag3
ITA,2014,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,1.99786088974992,2.1253672,lag3
ITA,2015,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,2.06523676190304,2.0025597,lag3
ITA,2016,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,1.9283733073049,2.0409155,lag3
ITA,2017,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,1.97268467311393,1.9959049,lag3
ITA,2018,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,1.94522823000827,1.9945011,lag3
ITA,2019,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,1.90912433488196,1.9620075,lag3
