country_code,year,model,target,y_true,y_pred,lag
MEX,1968,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,57.411,56.55988,lag3
MEX,1969,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,58.229,57.37231,lag3
MEX,1970,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,59.021,58.186905,lag3
MEX,1971,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,59.779,58.97301,lag3
MEX,1972,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,60.532,59.732193,lag3
MEX,1973,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,61.279,60.474087,lag3
MEX,1974,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,62.022,61.21949,lag3
MEX,1975,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,62.759,61.955307,lag3
MEX,1976,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,63.491,62.70886,lag3
MEX,1977,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,64.215,63.425507,lag3
MEX,1978,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,64.934,64.15257,lag3
MEX,1979,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,65.646,64.86389,lag3
MEX,1980,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,66.339,65.57157,lag3
MEX,1981,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,66.87,66.27271,lag3
MEX,1982,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,67.396,66.79535,lag3
MEX,1983,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,67.919,67.30937,lag3
MEX,1984,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,68.437,67.8553,lag3
MEX,1985,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,68.95,68.38792,lag3
MEX,1986,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,69.459,68.862816,lag3
MEX,1987,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,69.963,69.39613,lag3
MEX,1988,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,70.462,69.881516,lag3
MEX,1989,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,70.956,70.39008,lag3
MEX,1990,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,71.419,70.8807,lag3
MEX,1991,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,71.816,71.32238,lag3
MEX,1992,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,72.209,71.6882,lag3
MEX,1993,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,72.598,72.064255,lag3
MEX,1994,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,72.985,72.52075,lag3
MEX,1995,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,73.368,72.83062,lag3
MEX,1996,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,73.67,73.274605,lag3
MEX,1997,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,73.929,73.618774,lag3
MEX,1998,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,74.186,73.88607,lag3
MEX,1999,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,74.441,74.123375,lag3
MEX,2000,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,74.722,74.39177,lag3
MEX,2001,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,75.045,74.67117,lag3
MEX,2002,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,75.365,75.001366,lag3
MEX,2003,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,75.682,75.30058,lag3
MEX,2004,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,75.997,75.614235,lag3
MEX,2005,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,76.308,75.93053,lag3
MEX,2006,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,76.616,76.246925,lag3
MEX,2007,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,76.92,76.35016,lag3
MEX,2008,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,77.222,76.363594,lag3
MEX,2009,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,77.52,76.05702,lag3
MEX,2010,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,77.815,76.4017,lag3
MEX,2011,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,78.111,76.323,lag3
MEX,2012,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,78.405,76.81768,lag3
MEX,2013,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,78.699,77.430756,lag3
MEX,2014,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,78.993,77.85829,lag3
MEX,2015,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,79.285,77.73071,lag3
MEX,2016,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,79.577,78.13041,lag3
MEX,2017,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,79.867,78.78046,lag3
MEX,2018,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,80.156,79.1393,lag3
MEX,2019,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,80.444,78.92238,lag3
