country_code,year,model,target,y_true,y_pred,lag
ZAF,1968,Rolling_XGB_lag3,SP.DYN.LE00.IN,51.615,51.134056,lag3
ZAF,1969,Rolling_XGB_lag3,SP.DYN.LE00.IN,52.106,51.592358,lag3
ZAF,1970,Rolling_XGB_lag3,SP.DYN.LE00.IN,52.62,52.083843,lag3
ZAF,1971,Rolling_XGB_lag3,SP.DYN.LE00.IN,53.157,52.593456,lag3
ZAF,1972,Rolling_XGB_lag3,SP.DYN.LE00.IN,53.713,53.131245,lag3
ZAF,1973,Rolling_XGB_lag3,SP.DYN.LE00.IN,54.281,53.67966,lag3
ZAF,1974,Rolling_XGB_lag3,SP.DYN.LE00.IN,54.856,54.242203,lag3
ZAF,1975,Rolling_XGB_lag3,SP.DYN.LE00.IN,55.428,54.8203,lag3
ZAF,1976,Rolling_XGB_lag3,SP.DYN.LE00.IN,55.99,55.263355,lag3
ZAF,1977,Rolling_XGB_lag3,SP.DYN.LE00.IN,56.538,55.94182,lag3
ZAF,1978,Rolling_XGB_lag3,SP.DYN.LE00.IN,57.071,56.508396,lag3
ZAF,1979,Rolling_XGB_lag3,SP.DYN.LE00.IN,57.59,57.02201,lag3
ZAF,1980,Rolling_XGB_lag3,SP.DYN.LE00.IN,58.107,57.538044,lag3
ZAF,1981,Rolling_XGB_lag3,SP.DYN.LE00.IN,58.637,58.058228,lag3
ZAF,1982,Rolling_XGB_lag3,SP.DYN.LE00.IN,59.191,58.578228,lag3
ZAF,1983,Rolling_XGB_lag3,SP.DYN.LE00.IN,59.766,59.115543,lag3
ZAF,1984,Rolling_XGB_lag3,SP.DYN.LE00.IN,60.353,59.713726,lag3
ZAF,1985,Rolling_XGB_lag3,SP.DYN.LE00.IN,60.946,60.299236,lag3
ZAF,1986,Rolling_XGB_lag3,SP.DYN.LE00.IN,61.54,60.885212,lag3
ZAF,1987,Rolling_XGB_lag3,SP.DYN.LE00.IN,62.109,61.467094,lag3
ZAF,1988,Rolling_XGB_lag3,SP.DYN.LE00.IN,62.619,62.033287,lag3
ZAF,1989,Rolling_XGB_lag3,SP.DYN.LE00.IN,63.035,62.523975,lag3
ZAF,1990,Rolling_XGB_lag3,SP.DYN.LE00.IN,63.307,62.912994,lag3
ZAF,1991,Rolling_XGB_lag3,SP.DYN.LE00.IN,63.384,63.236946,lag3
ZAF,1992,Rolling_XGB_lag3,SP.DYN.LE00.IN,63.247,63.21797,lag3
ZAF,1993,Rolling_XGB_lag3,SP.DYN.LE00.IN,62.894,63.180714,lag3
ZAF,1994,Rolling_XGB_lag3,SP.DYN.LE00.IN,62.331,62.950417,lag3
ZAF,1995,Rolling_XGB_lag3,SP.DYN.LE00.IN,61.561,62.513317,lag3
ZAF,1996,Rolling_XGB_lag3,SP.DYN.LE00.IN,60.595,61.634815,lag3
ZAF,1997,Rolling_XGB_lag3,SP.DYN.LE00.IN,59.489,60.50999,lag3
ZAF,1998,Rolling_XGB_lag3,SP.DYN.LE00.IN,58.315,60.208733,lag3
ZAF,1999,Rolling_XGB_lag3,SP.DYN.LE00.IN,57.144,58.393154,lag3
ZAF,2000,Rolling_XGB_lag3,SP.DYN.LE00.IN,56.048,57.16012,lag3
ZAF,2001,Rolling_XGB_lag3,SP.DYN.LE00.IN,55.089,56.076935,lag3
ZAF,2002,Rolling_XGB_lag3,SP.DYN.LE00.IN,54.31,55.480553,lag3
ZAF,2003,Rolling_XGB_lag3,SP.DYN.LE00.IN,53.749,54.60604,lag3
ZAF,2004,Rolling_XGB_lag3,SP.DYN.LE00.IN,53.444,53.914864,lag3
ZAF,2005,Rolling_XGB_lag3,SP.DYN.LE00.IN,53.447,53.45154,lag3
ZAF,2006,Rolling_XGB_lag3,SP.DYN.LE00.IN,53.795,53.610466,lag3
ZAF,2007,Rolling_XGB_lag3,SP.DYN.LE00.IN,54.452,53.902725,lag3
ZAF,2008,Rolling_XGB_lag3,SP.DYN.LE00.IN,55.36,54.28815,lag3
ZAF,2009,Rolling_XGB_lag3,SP.DYN.LE00.IN,56.46,54.831852,lag3
ZAF,2010,Rolling_XGB_lag3,SP.DYN.LE00.IN,57.669,56.475296,lag3
ZAF,2011,Rolling_XGB_lag3,SP.DYN.LE00.IN,58.895,58.433495,lag3
ZAF,2012,Rolling_XGB_lag3,SP.DYN.LE00.IN,60.06,58.417873,lag3
ZAF,2013,Rolling_XGB_lag3,SP.DYN.LE00.IN,61.099,60.53594,lag3
ZAF,2014,Rolling_XGB_lag3,SP.DYN.LE00.IN,61.968,61.35127,lag3
ZAF,2015,Rolling_XGB_lag3,SP.DYN.LE00.IN,62.649,61.92486,lag3
ZAF,2016,Rolling_XGB_lag3,SP.DYN.LE00.IN,63.153,63.03586,lag3
ZAF,2017,Rolling_XGB_lag3,SP.DYN.LE00.IN,63.538,63.268528,lag3
ZAF,2018,Rolling_XGB_lag3,SP.DYN.LE00.IN,63.857,63.36931,lag3
ZAF,2019,Rolling_XGB_lag3,SP.DYN.LE00.IN,64.131,63.79655,lag3
