country_code,year,model,target,y_true,y_pred,lag
MEX,1968,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,9.35365122615804,9.012215,lag3
MEX,1969,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,9.27098522167488,9.332679,lag3
MEX,1970,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,9.65768018018018,9.251583,lag3
MEX,1971,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,8.71928571428571,9.317757,lag3
MEX,1972,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,8.82991150442478,9.454791,lag3
MEX,1973,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,9.46480463096961,9.070484,lag3
MEX,1974,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,10.5724444444444,9.583492,lag3
MEX,1975,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,9.62009090909091,10.016204,lag3
MEX,1976,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,9.86724288840263,9.564537,lag3
MEX,1977,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,10.2221957815035,9.696511,lag3
MEX,1978,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,11.0397689345315,9.905378,lag3
MEX,1979,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,12.4509550195567,10.827787,lag3
MEX,1980,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,12.2919995532194,12.2158985,lag3
MEX,1981,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,12.2557065163291,12.166608,lag3
MEX,1982,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,9.70714773923614,12.255819,lag3
MEX,1983,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,8.98106728574283,11.200843,lag3
MEX,1984,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,9.10527444882818,11.436804,lag3
MEX,1985,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,9.76497749918627,9.756284,lag3
MEX,1986,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,12.9240426630228,9.864458,lag3
MEX,1987,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,12.7257538385261,12.543281,lag3
MEX,1988,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,18.6942808014862,12.302422,lag3
MEX,1989,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,19.1974507744512,18.544521,lag3
MEX,1990,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,19.8152253641579,19.078615,lag3
MEX,1991,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,19.3531451238152,19.524881,lag3
MEX,1992,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,20.296751461137,19.34966,lag3
MEX,1993,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,15.5466135375702,19.790552,lag3
MEX,1994,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,17.3271134686379,15.429473,lag3
MEX,1995,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,22.1718259021634,17.464333,lag3
MEX,1996,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,24.4141851124452,19.298508,lag3
MEX,1997,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,24.4444313377596,23.284979,lag3
MEX,1998,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,26.4016888577762,24.099463,lag3
MEX,1999,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,25.9853213927583,25.447302,lag3
MEX,2000,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,27.0259648121425,26.06081,lag3
MEX,2001,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,24.4993518433345,26.688042,lag3
MEX,2002,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,24.1454248345598,25.271406,lag3
MEX,2003,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,25.8452487673265,23.887802,lag3
MEX,2004,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,27.6458412865828,25.15153,lag3
MEX,2005,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,27.7055817247764,25.80112,lag3
MEX,2006,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,28.7675627378746,26.594414,lag3
MEX,2007,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,29.2680434728356,26.927294,lag3
MEX,2008,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,30.0755351025349,28.07682,lag3
MEX,2009,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,28.812770431946,28.525553,lag3
MEX,2010,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,31.0626537010206,27.92631,lag3
MEX,2011,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,32.4329707808025,27.692757,lag3
MEX,2012,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,33.5016780596676,30.40664,lag3
MEX,2013,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,32.4592236648864,31.457178,lag3
MEX,2014,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,33.0519165924803,30.553085,lag3
MEX,2015,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,36.5642042713542,30.716528,lag3
MEX,2016,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,39.020038053624,34.25416,lag3
MEX,2017,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,39.4641760467353,35.99374,lag3
MEX,2018,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,41.3038384803687,38.436565,lag3
MEX,2019,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,39.0829696118158,40.656746,lag3
