country_code,year,model,target,y_true,y_pred,lag
CAN,1968,Rolling_XGB_lag3,NY.GDP.MKTP.CD,71829810519.8955,65555636000.0,lag3
CAN,1969,Rolling_XGB_lag3,NY.GDP.MKTP.CD,79148411661.6902,71465250000.0,lag3
CAN,1970,Rolling_XGB_lag3,NY.GDP.MKTP.CD,87896095320.1263,78834140000.0,lag3
CAN,1971,Rolling_XGB_lag3,NY.GDP.MKTP.CD,99271961774.6088,87521616000.0,lag3
CAN,1972,Rolling_XGB_lag3,NY.GDP.MKTP.CD,113082820486.918,98788114000.0,lag3
CAN,1973,Rolling_XGB_lag3,NY.GDP.MKTP.CD,131321858814.119,101419050000.0,lag3
CAN,1974,Rolling_XGB_lag3,NY.GDP.MKTP.CD,160408697341.513,119423255000.0,lag3
CAN,1975,Rolling_XGB_lag3,NY.GDP.MKTP.CD,173834029689.343,154422230000.0,lag3
CAN,1976,Rolling_XGB_lag3,NY.GDP.MKTP.CD,206575564908.722,170327490000.0,lag3
CAN,1977,Rolling_XGB_lag3,NY.GDP.MKTP.CD,211612157028.679,202067080000.0,lag3
CAN,1978,Rolling_XGB_lag3,NY.GDP.MKTP.CD,218632867537.477,207277240000.0,lag3
CAN,1979,Rolling_XGB_lag3,NY.GDP.MKTP.CD,243072102612.259,216909380000.0,lag3
CAN,1980,Rolling_XGB_lag3,NY.GDP.MKTP.CD,273853826548.067,241419270000.0,lag3
CAN,1981,Rolling_XGB_lag3,NY.GDP.MKTP.CD,306214863624.99,272091960000.0,lag3
CAN,1982,Rolling_XGB_lag3,NY.GDP.MKTP.CD,313506525087.136,303635860000.0,lag3
CAN,1983,Rolling_XGB_lag3,NY.GDP.MKTP.CD,340547711781.889,309287350000.0,lag3
CAN,1984,Rolling_XGB_lag3,NY.GDP.MKTP.CD,355372558103.621,330477800000.0,lag3
CAN,1985,Rolling_XGB_lag3,NY.GDP.MKTP.CD,364756499450.751,346539400000.0,lag3
CAN,1986,Rolling_XGB_lag3,NY.GDP.MKTP.CD,377437927311.983,358381130000.0,lag3
CAN,1987,Rolling_XGB_lag3,NY.GDP.MKTP.CD,431316742081.448,375566660000.0,lag3
CAN,1988,Rolling_XGB_lag3,NY.GDP.MKTP.CD,507354351182.254,427995400000.0,lag3
CAN,1989,Rolling_XGB_lag3,NY.GDP.MKTP.CD,565055743243.243,503227150000.0,lag3
CAN,1990,Rolling_XGB_lag3,NY.GDP.MKTP.CD,593929550908.468,560756200000.0,lag3
CAN,1991,Rolling_XGB_lag3,NY.GDP.MKTP.CD,610328183643.188,589244140000.0,lag3
CAN,1992,Rolling_XGB_lag3,NY.GDP.MKTP.CD,592387689252.916,607262500000.0,lag3
CAN,1993,Rolling_XGB_lag3,NY.GDP.MKTP.CD,577170761956.438,592113240000.0,lag3
CAN,1994,Rolling_XGB_lag3,NY.GDP.MKTP.CD,578139279437.61,577074230000.0,lag3
CAN,1995,Rolling_XGB_lag3,NY.GDP.MKTP.CD,604031623433.401,577737200000.0,lag3
CAN,1996,Rolling_XGB_lag3,NY.GDP.MKTP.CD,628546387972.131,604711200000.0,lag3
CAN,1997,Rolling_XGB_lag3,NY.GDP.MKTP.CD,654986999855.554,620819450000.0,lag3
CAN,1998,Rolling_XGB_lag3,NY.GDP.MKTP.CD,634000000000.0,651539640000.0,lag3
CAN,1999,Rolling_XGB_lag3,NY.GDP.MKTP.CD,678412196271.118,640291400000.0,lag3
CAN,2000,Rolling_XGB_lag3,NY.GDP.MKTP.CD,744773415931.587,659925040000.0,lag3
CAN,2001,Rolling_XGB_lag3,NY.GDP.MKTP.CD,738981792355.372,740364850000.0,lag3
CAN,2002,Rolling_XGB_lag3,NY.GDP.MKTP.CD,760649334098.005,737295660000.0,lag3
CAN,2003,Rolling_XGB_lag3,NY.GDP.MKTP.CD,895540646634.787,743992800000.0,lag3
CAN,2004,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1026690238278.25,888865360000.0,lag3
CAN,2005,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1173108598778.68,1013346800000.0,lag3
CAN,2006,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1319264809590.97,1172383500000.0,lag3
CAN,2007,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1468820407783.26,1308395700000.0,lag3
CAN,2008,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1552989690721.65,1466276900000.0,lag3
CAN,2009,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1374625142157.29,1537713000000.0,lag3
CAN,2010,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1617343367486.26,1500189200000.0,lag3
