country_code,year,model,target,y_true,y_pred,lag
ARG,1968,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,4.82250078158644,4.5338993,lag3
ARG,1969,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,9.67952600806899,4.904168,lag3
ARG,1970,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,3.04564331900328,7.838909,lag3
ARG,1971,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,5.65813108318036,3.474797,lag3
ARG,1972,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,1.62841651625511,7.403872,lag3
ARG,1973,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,2.81175404095775,5.699831,lag3
ARG,1974,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,5.5338043948322,3.2946756,lag3
ARG,1975,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,-0.0284121027670778,5.422488,lag3
ARG,1976,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,-2.01825151667566,2.9311182,lag3
ARG,1977,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,6.93414775537975,4.2620378,lag3
ARG,1978,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,-4.50612480247695,5.316485,lag3
ARG,1979,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,10.2227634648727,2.883758,lag3
ARG,1980,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,1.51878394940456,1.4202708,lag3
ARG,1981,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,-5.18978914005386,-0.67284715,lag3
ARG,1982,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,-0.735659161627296,1.5694643,lag3
ARG,1983,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,4.34909327957422,3.5251467,lag3
ARG,1984,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,1.57073870223007,4.7044334,lag3
ARG,1985,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,-5.18902435215529,3.5023494,lag3
ARG,1986,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,6.15337706274559,2.9347365,lag3
ARG,1987,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,2.70486882600893,3.1676052,lag3
ARG,1988,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,-1.08993334173134,-3.5773304,lag3
ARG,1989,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,-7.15694965554972,2.9968534,lag3
ARG,1990,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,-2.46721377637459,-1.6765186,lag3
ARG,1991,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,9.13311056620101,3.1051586,lag3
ARG,1992,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,7.93729155643076,1.6588991,lag3
ARG,1993,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,8.20697907221228,-0.45122755,lag3
ARG,1994,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,5.83620070368526,1.1098903,lag3
ARG,1995,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,-2.84520961057079,0.5855336,lag3
ARG,1996,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,5.52668982715234,-3.389912,lag3
ARG,1997,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,8.1110467707457,3.1852355,lag3
ARG,1998,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,3.85017885156228,4.42576,lag3
ARG,1999,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,-3.38545704063269,4.2451506,lag3
ARG,2000,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,-0.78899893905691,-0.045961805,lag3
ARG,2001,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,-4.40883968258557,2.1237683,lag3
ARG,2002,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,-10.8944848285903,-0.1343956,lag3
ARG,2003,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,8.83704079576924,-3.139988,lag3
ARG,2004,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,9.02957330068152,4.123455,lag3
ARG,2005,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,8.85165992013437,6.3793807,lag3
ARG,2006,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,8.04715150043027,4.3613873,lag3
ARG,2007,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,9.00765087504757,7.254687,lag3
ARG,2008,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,4.05723310346406,8.435105,lag3
ARG,2009,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,-5.91852507634947,4.504364,lag3
ARG,2010,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,10.1253981561002,-1.2834973,lag3
ARG,2011,Rolling_XGB_lag3,NY.GDP.MKTP.KD.ZG,6.00395169280579,4.203653,lag3
