country_code,year,model,target,y_true,y_pred,lag
ZAF,1968,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,22.2295328508318,24.311373,lag3
ZAF,1969,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,22.4678791923911,25.298714,lag3
ZAF,1970,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,24.6351474612344,22.846592,lag3
ZAF,1971,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,25.352403218043,24.982029,lag3
ZAF,1972,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,22.1707881593373,25.249567,lag3
ZAF,1973,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,22.1003443187408,22.575043,lag3
ZAF,1974,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,27.7089164334266,22.550259,lag3
ZAF,1975,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,29.2343716738806,26.261345,lag3
ZAF,1976,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,28.0687423418895,28.659046,lag3
ZAF,1977,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,24.4504795043707,27.089949,lag3
ZAF,1978,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,24.8726718008021,25.422422,lag3
ZAF,1979,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,25.002575248769,24.467194,lag3
ZAF,1980,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,26.5457696354521,24.814135,lag3
ZAF,1981,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,29.4174122918139,26.114243,lag3
ZAF,1982,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,26.0202224231677,29.031921,lag3
ZAF,1983,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,20.3470582195297,25.321114,lag3
ZAF,1984,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,22.9273294538316,22.082533,lag3
ZAF,1985,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,21.8695889911601,24.3602,lag3
ZAF,1986,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,21.0773289087362,24.811731,lag3
ZAF,1987,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,19.7051109299708,21.88713,lag3
ZAF,1988,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,21.9025700038358,20.95034,lag3
ZAF,1989,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,20.7237627345741,21.150719,lag3
ZAF,1990,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,18.1877172033408,21.482166,lag3
ZAF,1991,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,16.9527677540943,21.06161,lag3
ZAF,1992,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,16.7837215908351,18.779232,lag3
ZAF,1993,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,17.2981926887287,18.949621,lag3
ZAF,1994,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,19.2947667728668,19.120184,lag3
