country_code,year,model,target,y_true,y_pred,lag
ZAF,1968,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,63.0068615471379,65.29599,lag3
ZAF,1969,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,64.4818955448023,63.10859,lag3
ZAF,1970,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,66.4005016722408,64.45413,lag3
ZAF,1971,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,66.9208553943478,63.60345,lag3
ZAF,1972,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,65.6690827140943,65.96837,lag3
ZAF,1973,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,65.7902115100836,65.19544,lag3
ZAF,1974,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,61.8626549380248,66.48344,lag3
ZAF,1975,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,63.8182076208047,63.955654,lag3
ZAF,1976,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,61.5319362845204,64.57153,lag3
ZAF,1977,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,60.0732693994172,61.652958,lag3
ZAF,1978,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,58.9693182097778,60.301937,lag3
ZAF,1979,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,56.9391623230804,59.254147,lag3
ZAF,1980,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,53.96716593427,57.747765,lag3
ZAF,1981,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,58.7726854506421,54.09744,lag3
ZAF,1982,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,60.5695630218548,58.784718,lag3
ZAF,1983,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,64.7555190471301,57.92836,lag3
ZAF,1984,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,67.7691404332889,59.7133,lag3
ZAF,1985,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,71.1309198335308,61.18912,lag3
ZAF,1986,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,70.4604022321747,70.367805,lag3
ZAF,1987,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,71.0886441646011,70.82513,lag3
ZAF,1988,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,72.9254879125247,71.01936,lag3
ZAF,1989,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,75.4416384959534,72.36098,lag3
ZAF,1990,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,78.472457194845,73.74714,lag3
ZAF,1991,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,88.9243084102041,77.51858,lag3
ZAF,1992,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,99.3761596255632,88.31632,lag3
ZAF,1993,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,105.022876204191,82.876686,lag3
ZAF,1994,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,111.008941364238,78.62605,lag3
ZAF,1995,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,116.000141876674,79.13114,lag3
ZAF,1996,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,116.718903391211,86.944405,lag3
ZAF,1997,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,113.361360911484,84.33435,lag3
ZAF,1998,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,115.167927074881,89.601906,lag3
ZAF,1999,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,131.048239419325,106.81229,lag3
ZAF,2000,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,130.312222875041,130.3361,lag3
ZAF,2001,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,138.792502825903,130.18774,lag3
ZAF,2002,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,110.718367670577,137.3936,lag3
ZAF,2003,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,115.862201711497,121.61745,lag3
ZAF,2004,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,126.932346081347,129.18588,lag3
